Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
10/02/2002 11:00,731257.458333,40.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.569804,216.797592,0.654481,0.000000,7.114709,1.078985,-0.875516,-0.000221,-9999.000000,33.717573,-0.305231,279.010604,184.442180,94.568424,252.783711,251.470803,77.596107,82.782414,-57.649374,-6.634080,-1.950453,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.634080,-1.720846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005225,0.006025,-9999.000000,0.085367,0.000000,-9999.000000,0.000000,196.228190,310.433084,0.000000,0.000000,114.821220,25.012363,217.837462,-0.106108,0.000000,-0.002477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.655299,1229.414731,-79.370305
10/02/2002 12:00,731257.500000,40.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.682857,72.257225,0.512342,0.000000,10.252389,0.627989,-0.739203,-0.000060,-9999.000000,77.952660,0.140917,375.345823,274.784858,100.560965,262.428773,261.031263,80.579777,114.424126,-48.809219,-10.750735,-1.587018,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.750735,-1.400195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005278,0.005831,-9999.000000,0.085960,0.000000,-9999.000000,0.000000,260.921698,311.237992,0.000000,0.000000,110.874191,25.014379,225.610473,-0.073157,0.000000,-0.002015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.648373,1221.293420,-78.958348
10/02/2002 13:00,731257.541667,40.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.590576,73.565384,0.266801,0.000000,13.144226,-5.593888,-0.368099,-0.000018,-9999.000000,115.780821,1.042519,437.332898,338.673575,98.659323,264.484584,262.909861,81.326852,135.448222,-48.465325,-46.070046,17.272123,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.070046,15.238854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005423,0.003671,-9999.000000,1.020393,0.000000,-9999.000000,0.000000,301.884676,312.949909,0.000000,0.000000,107.687839,24.120801,223.988162,-0.000050,0.871642,0.021935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.641447,1213.349095,-79.427240
10/02/2002 14:00,731257.583333,40.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.187014,9.506288,0.113271,0.000000,14.544511,-15.241017,-2.001047,-0.000038,-9999.000000,127.757231,1.037023,455.888092,365.091725,90.796367,259.851677,259.851663,75.357024,141.957248,-45.704504,-68.689511,37.185024,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-68.689511,32.807615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004809,0.001705,-9999.000000,1.387158,0.000000,-9999.000000,0.000000,313.930844,305.556180,0.000000,0.000000,100.330959,22.700162,226.252813,-0.000031,1.373415,0.047224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.634520,1205.567863,-80.399017
10/02/2002 15:00,731257.625000,40.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.249156,2.364657,0.112682,0.000000,14.549447,-15.300069,-1.864107,-0.000020,-9999.000000,112.836350,1.021515,414.354663,330.207440,84.147223,259.834014,259.834014,75.351864,128.339772,-46.329044,-69.376503,38.550882,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-69.376503,34.012684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004858,0.001697,-9999.000000,1.442789,0.000000,-9999.000000,0.000000,286.014891,306.163058,0.000000,0.000000,93.828648,21.343348,227.471545,-0.000031,1.307856,0.048959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.627593,1197.937329,-81.324471
10/02/2002 16:00,731257.666667,40.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.040199,8.926699,0.113096,0.000000,13.885365,-15.774164,-1.700789,-0.000020,-9999.000000,80.232512,1.006603,319.902053,244.409424,75.492629,257.253477,257.253477,74.603508,97.169684,-49.583368,-85.383721,52.737525,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-85.383721,46.529280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004917,0.001631,-9999.000000,14.873417,0.000000,-9999.000000,0.000000,222.732369,306.836845,0.000000,0.000000,89.073995,20.347754,228.436525,-0.000032,0.928618,0.066975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.620666,1190.446518,-81.892177
10/02/2002 17:00,731257.708333,40.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.040457,329.471617,0.125797,0.000000,10.621216,-17.068550,-2.919296,-0.000021,-9999.000000,-13.248204,0.992201,74.882695,0.000000,74.882695,245.440726,245.440695,71.177893,23.852569,-55.779177,-54.237162,35.558758,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.237162,31.372792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004492,0.001464,-9999.000000,7.922955,0.000000,-9999.000000,0.000000,51.030126,301.219903,0.000000,0.000000,89.033819,20.302595,228.032395,-0.000040,0.000000,0.045159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.613738,1183.085607,-81.558016
10/02/2002 18:00,731257.750000,40.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.437755,302.025936,0.178892,0.000000,8.719412,-14.368580,-3.056329,-0.000042,-9999.000000,-36.309040,0.978596,2.601113,0.000000,2.601113,244.375195,240.723158,80.963649,0.830683,-56.222821,-54.607248,35.524150,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.607248,31.342258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004446,0.001832,-9999.000000,14.121351,0.000000,-9999.000000,0.000000,1.770430,300.598016,0.000000,0.000000,88.998825,20.257480,227.615144,-0.086685,0.000000,0.045115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.606810,1175.845791,-81.254041
10/02/2002 19:00,731257.791667,40.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.092678,318.638777,0.312114,0.000000,4.871689,-10.753943,-5.964867,-0.234769,-9999.000000,-31.473862,0.965936,0.000000,0.000000,0.000000,237.744426,231.029527,88.113070,0.000000,-50.187666,-26.792418,8.078614,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.792418,7.127602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003568,0.002455,-9999.000000,3.987280,0.000000,-9999.000000,0.000000,0.000000,287.932092,0.000000,0.000000,88.919070,20.247221,227.703918,-1.310906,0.000000,0.010260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.599882,1168.719134,-80.978020
10/02/2002 20:00,731257.833333,40.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.940900,327.377249,0.368899,0.000000,3.315203,-10.024680,-6.959367,-3.554100,-9999.000000,-29.029391,0.957954,0.000000,0.000000,0.000000,236.575477,226.812153,96.743970,0.000000,-47.140619,-22.674613,4.563385,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.674613,4.026185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003306,0.002601,-9999.000000,2.234670,0.000000,-9999.000000,0.000000,0.000000,283.716096,0.000000,0.000000,88.864023,20.241425,227.779753,-1.747678,0.000000,0.005795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.592953,1161.698486,-80.727914
10/02/2002 21:00,731257.875000,40.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.892712,340.720117,0.403841,0.000000,2.346017,-9.749557,-7.320322,-4.740214,-9999.000000,-28.292549,0.951245,0.000000,0.000000,0.000000,236.869652,224.088431,105.700610,0.000000,-45.342190,-20.515406,3.465765,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.515406,3.057777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003215,0.002659,-9999.000000,1.942847,0.000000,-9999.000000,0.000000,0.000000,282.211843,0.000000,0.000000,88.819019,20.237024,227.845612,-1.902017,0.000000,0.004401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.586025,1154.777392,-80.501905
10/02/2002 22:00,731257.916667,40.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.895111,289.136259,0.439380,0.000000,1.422926,-9.516900,-7.794828,-5.160270,-9999.000000,-25.830587,-7.821200,0.000000,0.000000,0.000000,237.203637,221.502898,114.450939,0.000000,-43.039013,-19.654771,2.446346,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.654771,2.158363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003099,0.002708,-9999.000000,2.103138,0.000000,-9999.000000,0.000000,0.000000,280.242649,0.000000,0.000000,88.782597,20.233917,227.904091,-2.993991,0.000000,0.003107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.579096,1147.950071,-80.243968
10/02/2002 23:00,731257.958333,40.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.992652,312.375841,0.482684,0.000000,0.304790,-9.347011,-8.196822,-5.824844,-9999.000000,-23.830549,-13.414538,0.000000,0.000000,0.000000,236.776286,218.314839,122.593914,0.000000,-41.792167,-19.724299,1.762681,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.724299,1.555179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003003,0.002744,-9999.000000,2.841600,0.000000,-9999.000000,0.000000,0.000000,278.568453,0.000000,0.000000,88.751601,20.231678,227.958463,-3.742577,0.000000,0.002239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.572166,1141.211439,-79.917794
11/02/2002 00:00,731258.000000,41.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.702875,63.625522,0.505058,0.000000,-0.475303,-9.491798,-8.853313,-6.380932,-9999.000000,-24.580382,-16.546715,0.000000,0.000000,0.000000,237.165670,215.882544,130.983193,0.000000,-38.706668,-14.853661,0.727374,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.853661,0.641748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002853,0.002713,-9999.000000,1.373960,0.000000,-9999.000000,0.000000,0.000000,275.872338,0.000000,0.000000,88.727686,20.230755,228.009492,-4.275185,0.000000,0.000924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.565237,1134.557093,-79.496942
11/02/2002 01:00,731258.041667,41.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.658976,35.567070,0.515036,0.000000,-0.839469,-9.581086,-9.006457,-6.981628,-9999.000000,-23.189528,-18.149514,0.000000,0.000000,0.000000,238.928218,214.735220,140.002064,0.000000,-36.351506,-13.779754,0.617777,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.779754,0.545053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002819,0.002694,-9999.000000,1.148278,0.000000,-9999.000000,0.000000,0.000000,275.279724,0.000000,0.000000,88.704850,20.229970,228.059346,-4.538426,0.000000,0.000785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.558308,1127.983265,-78.959559
11/02/2002 02:00,731258.083333,41.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.876221,355.097114,0.544896,0.000000,-0.983159,-8.997652,-8.558473,-7.241577,-9999.000000,-19.972325,-18.378553,0.000000,0.000000,0.000000,241.841104,214.836914,149.563278,0.000000,-35.336617,-15.975843,0.611550,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.975843,0.539559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002920,0.002821,-9999.000000,2.128328,0.000000,-9999.000000,0.000000,0.000000,277.177721,0.000000,0.000000,88.682079,20.229193,228.109149,-4.502291,0.000000,0.000777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.551378,1121.486755,-78.292725
11/02/2002 03:00,731258.125000,41.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.864154,333.880307,0.547349,0.000000,-1.383988,-9.315040,-8.527414,-7.039176,-9999.000000,-20.226936,-18.325110,0.000000,0.000000,0.000000,243.269958,213.381829,158.266746,0.000000,-34.064235,-14.912228,1.074929,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.912228,0.948389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002927,0.002751,-9999.000000,2.272470,0.000000,-9999.000000,0.000000,0.000000,277.334194,0.000000,0.000000,88.656542,20.227828,228.159456,-4.497952,0.000000,0.001365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.544448,1115.064876,-77.485950
11/02/2002 04:00,731258.166667,41.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.778570,299.624224,0.559673,0.000000,-1.824532,-9.444270,-8.581001,-6.989495,-9999.000000,-20.558269,-18.288182,0.000000,0.000000,0.000000,244.656976,211.988026,166.815396,0.000000,-32.484322,-13.005731,1.079679,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.005731,0.952580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002914,0.002723,-9999.000000,1.968286,0.000000,-9999.000000,0.000000,0.000000,277.141297,0.000000,0.000000,88.631050,20.226457,228.209607,-4.526957,0.000000,0.001371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.537518,1108.715383,-76.529354
11/02/2002 05:00,731258.208333,41.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.825800,309.434742,0.568736,0.000000,-2.282275,-9.669735,-8.545463,-7.018784,-9999.000000,-20.237637,-18.185725,0.000000,0.000000,0.000000,245.901183,210.467027,175.177106,0.000000,-31.411308,-12.637837,1.464166,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.637837,1.291805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002923,0.002675,-9999.000000,2.435476,0.000000,-9999.000000,0.000000,0.000000,277.312491,0.000000,0.000000,88.603287,20.224598,228.260129,-4.537468,0.000000,0.001859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.530588,1102.436418,-75.416308
