Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
03/03/2002 18:00,731278.750000,61.750000,1,1,1,-0.000116,-0.029881,-0.008475,-0.000170,-0.000026,0.375356,0.493453,0.499953,0.500000 
03/03/2002 19:00,731278.791667,61.791667,1,1,1,-0.000105,-0.029804,-0.008477,-0.000170,-0.000026,0.375281,0.493445,0.499953,0.500000 
03/03/2002 20:00,731278.833333,61.833333,1,1,1,-0.000100,-0.029728,-0.008478,-0.000170,-0.000026,0.375206,0.493436,0.499953,0.500000 
03/03/2002 21:00,731278.875000,61.875000,1,1,1,-0.000102,-0.029652,-0.008480,-0.000170,-0.000026,0.375131,0.493427,0.499953,0.500000 
03/03/2002 22:00,731278.916667,61.916667,1,1,1,-0.000112,-0.029576,-0.008482,-0.000170,-0.000025,0.375055,0.493418,0.499953,0.500000 
03/03/2002 23:00,731278.958333,61.958333,1,1,1,-0.000129,-0.029501,-0.008484,-0.000170,-0.000025,0.374980,0.493410,0.499953,0.500000 
04/03/2002 00:00,731279.000000,62.000000,1,1,1,-0.000148,-0.029427,-0.008486,-0.000170,-0.000025,0.374905,0.493401,0.499953,0.500000 
04/03/2002 01:00,731279.041667,62.041667,1,1,1,-0.000170,-0.029353,-0.008488,-0.000170,-0.000025,0.374830,0.493392,0.499953,0.500000 
04/03/2002 02:00,731279.083333,62.083333,1,1,1,-0.000194,-0.029279,-0.008490,-0.000170,-0.000025,0.374755,0.493384,0.499953,0.500000 
04/03/2002 03:00,731279.125000,62.125000,1,1,1,-0.000218,-0.029206,-0.008492,-0.000170,-0.000025,0.374680,0.493375,0.499952,0.500000 
04/03/2002 04:00,731279.166667,62.166667,1,1,1,-0.000245,-0.029133,-0.008493,-0.000170,-0.000025,0.374605,0.493366,0.499952,0.500000 
04/03/2002 05:00,731279.208333,62.208333,1,1,1,-0.000273,-0.029061,-0.008495,-0.000170,-0.000025,0.374530,0.493357,0.499952,0.500000 
04/03/2002 06:00,731279.250000,62.250000,1,1,1,-0.000301,-0.028989,-0.008497,-0.000170,-0.000025,0.374455,0.493349,0.499952,0.500000 
04/03/2002 07:00,731279.291667,62.291667,1,1,1,-0.000330,-0.028918,-0.008499,-0.000170,-0.000025,0.374380,0.493340,0.499952,0.500000 
04/03/2002 08:00,731279.333333,62.333333,1,1,1,-0.000358,-0.028847,-0.008501,-0.000170,-0.000025,0.374305,0.493331,0.499952,0.500000 
04/03/2002 09:00,731279.375000,62.375000,1,1,1,-0.000352,-0.028776,-0.008502,-0.000170,-0.000025,0.374230,0.493322,0.499952,0.500000 
04/03/2002 10:00,731279.416667,62.416667,1,1,1,-0.000298,-0.028706,-0.008504,-0.000170,-0.000025,0.374156,0.493313,0.499952,0.500000 
04/03/2002 11:00,731279.458333,62.458333,1,1,1,-0.000197,-0.028637,-0.008506,-0.000170,-0.000025,0.374081,0.493305,0.499952,0.500000 
04/03/2002 12:00,731279.500000,62.500000,1,1,1,0.069485,-0.028462,-0.008508,-0.000170,-0.000025,0.374006,0.493296,0.499952,0.500000 
04/03/2002 13:00,731279.541667,62.541667,1,1,1,1.667430,-0.026036,-0.008509,-0.000170,-0.000025,0.373931,0.493287,0.499951,0.500000 
04/03/2002 14:00,731279.583333,62.583333,1,1,1,3.023853,-0.022409,-0.008510,-0.000170,-0.000025,0.373856,0.493278,0.499951,0.500000 
04/03/2002 15:00,731279.625000,62.625000,1,1,1,4.011990,-0.018679,-0.008511,-0.000170,-0.000025,0.373782,0.493270,0.499951,0.500000 
04/03/2002 16:00,731279.666667,62.666667,1,1,1,4.470519,-0.015532,-0.008512,-0.000170,-0.000025,0.373707,0.493261,0.499951,0.500000 
04/03/2002 17:00,731279.708333,62.708333,1,1,1,4.356242,-0.013177,-0.008512,-0.000170,-0.000025,0.373632,0.493252,0.499951,0.500000 
04/03/2002 18:00,731279.750000,62.750000,1,1,1,3.533160,-0.011638,-0.008512,-0.000170,-0.000025,0.373558,0.493243,0.499951,0.500000 
04/03/2002 19:00,731279.791667,62.791667,1,1,1,2.716335,-0.010630,-0.008512,-0.000170,-0.000024,0.373483,0.493234,0.499951,0.500000 
04/03/2002 20:00,731279.833333,62.833333,1,1,1,1.997344,-0.009969,-0.008511,-0.000170,-0.000024,0.373409,0.493226,0.499951,0.500000 
04/03/2002 21:00,731279.875000,62.875000,1,1,1,1.390609,-0.009543,-0.008511,-0.000170,-0.000024,0.373334,0.493217,0.499951,0.500000 
04/03/2002 22:00,731279.916667,62.916667,1,1,1,0.875672,-0.009288,-0.008511,-0.000170,-0.000024,0.373260,0.493208,0.499951,0.500000 
04/03/2002 23:00,731279.958333,62.958333,1,1,1,0.436358,-0.009163,-0.008511,-0.000170,-0.000024,0.373185,0.493199,0.499950,0.500000 
05/03/2002 00:00,731280.000000,63.000000,1,1,1,0.058455,-0.009145,-0.008510,-0.000170,-0.000024,0.373111,0.493190,0.499950,0.500000 
05/03/2002 01:00,731280.041667,63.041667,1,1,1,-0.000065,-0.009142,-0.008510,-0.000170,-0.000024,0.373036,0.493181,0.499950,0.500000 
05/03/2002 02:00,731280.083333,63.083333,1,1,1,-0.000114,-0.009139,-0.008510,-0.000170,-0.000024,0.372962,0.493173,0.499950,0.500000 
05/03/2002 03:00,731280.125000,63.125000,1,1,1,-0.000154,-0.009137,-0.008510,-0.000170,-0.000024,0.372887,0.493164,0.499950,0.500000 
05/03/2002 04:00,731280.166667,63.166667,1,1,1,-0.000191,-0.009134,-0.008509,-0.000170,-0.000024,0.372813,0.493155,0.499950,0.500000 
05/03/2002 05:00,731280.208333,63.208333,1,1,1,-0.000226,-0.009131,-0.008509,-0.000170,-0.000024,0.372739,0.493146,0.499950,0.500000 
05/03/2002 06:00,731280.250000,63.250000,1,1,1,-0.000261,-0.009129,-0.008509,-0.000170,-0.000024,0.372664,0.493137,0.499950,0.500000 
05/03/2002 07:00,731280.291667,63.291667,1,1,1,-0.000295,-0.009126,-0.008509,-0.000170,-0.000024,0.372590,0.493128,0.499950,0.500000 
05/03/2002 08:00,731280.333333,63.333333,1,1,1,-0.000319,-0.009124,-0.008508,-0.000170,-0.000024,0.372516,0.493119,0.499950,0.500000 
05/03/2002 09:00,731280.375000,63.375000,1,1,1,-0.000308,-0.009121,-0.008508,-0.000170,-0.000024,0.372442,0.493111,0.499949,0.500000 
05/03/2002 10:00,731280.416667,63.416667,1,1,1,-0.000248,-0.009118,-0.008508,-0.000170,-0.000024,0.372367,0.493102,0.499949,0.500000 
05/03/2002 11:00,731280.458333,63.458333,1,1,1,-0.000119,-0.009116,-0.008508,-0.000170,-0.000024,0.372145,0.493075,0.499949,0.500000 
05/03/2002 12:00,731280.500000,63.500000,1,1,1,0.860627,-0.008881,-0.008507,-0.000170,-0.000024,0.372047,0.493063,0.499949,0.500000 
05/03/2002 13:00,731280.541667,63.541667,1,1,1,1.647044,-0.008460,-0.008507,-0.000170,-0.000024,0.371824,0.493036,0.499949,0.500000 
05/03/2002 14:00,731280.583333,63.583333,1,1,1,1.895322,-0.008011,-0.008507,-0.000170,-0.000024,0.371603,0.493010,0.499948,0.500000 
05/03/2002 15:00,731280.625000,63.625000,1,1,1,0.899257,-0.007809,-0.008506,-0.000170,-0.000023,0.371381,0.492983,0.499948,0.500000 
05/03/2002 16:00,731280.666667,63.666667,1,1,1,1.692964,-0.007451,-0.008506,-0.000170,-0.000023,0.371307,0.492974,0.499948,0.500000 
05/03/2002 17:00,731280.708333,63.708333,1,1,1,1.952024,-0.007067,-0.008505,-0.000170,-0.000023,0.371233,0.492965,0.499948,0.500000 
05/03/2002 18:00,731280.750000,63.750000,1,1,1,1.737866,-0.006750,-0.008505,-0.000170,-0.000023,0.371159,0.492956,0.499948,0.500000 
05/03/2002 19:00,731280.791667,63.791667,1,1,1,1.385137,-0.006512,-0.008504,-0.000170,-0.000023,0.371086,0.492947,0.499948,0.500000 
05/03/2002 20:00,731280.833333,63.833333,1,1,1,1.054273,-0.006338,-0.008504,-0.000170,-0.000023,0.371012,0.492938,0.499947,0.500000 
05/03/2002 21:00,731280.875000,63.875000,1,1,1,0.761024,-0.006217,-0.008503,-0.000170,-0.000023,0.370938,0.492929,0.499947,0.500000 
05/03/2002 22:00,731280.916667,63.916667,1,1,1,0.520702,-0.006136,-0.008503,-0.000170,-0.000023,0.370865,0.492920,0.499947,0.500000 
05/03/2002 23:00,731280.958333,63.958333,1,1,1,0.306675,-0.006088,-0.008502,-0.000170,-0.000023,0.370791,0.492911,0.499947,0.500000 
06/03/2002 00:00,731281.000000,64.000000,1,1,1,0.113470,-0.006070,-0.008502,-0.000170,-0.000023,0.370717,0.492902,0.499947,0.500000 
06/03/2002 01:00,731281.041667,64.041667,1,1,1,-0.000020,-0.006070,-0.008501,-0.000170,-0.000023,0.370644,0.492893,0.499947,0.500000 
06/03/2002 02:00,731281.083333,64.083333,1,1,1,-0.000045,-0.006069,-0.008500,-0.000170,-0.000023,0.370570,0.492884,0.499947,0.500000 
06/03/2002 03:00,731281.125000,64.125000,1,1,1,-0.000061,-0.006069,-0.008500,-0.000171,-0.000023,0.370497,0.492875,0.499947,0.500000 
06/03/2002 04:00,731281.166667,64.166667,1,1,1,-0.000069,-0.006068,-0.008499,-0.000171,-0.000023,0.370423,0.492866,0.499947,0.500000 
06/03/2002 05:00,731281.208333,64.208333,1,1,1,-0.000071,-0.006067,-0.008499,-0.000171,-0.000023,0.370350,0.492857,0.499947,0.500000 
06/03/2002 06:00,731281.250000,64.250000,1,1,1,-0.000070,-0.006067,-0.008498,-0.000171,-0.000023,0.370276,0.492848,0.499946,0.500000 
06/03/2002 07:00,731281.291667,64.291667,1,1,1,-0.000066,-0.006066,-0.008498,-0.000171,-0.000023,0.370203,0.492839,0.499946,0.500000 
06/03/2002 08:00,731281.333333,64.333333,1,1,1,-0.000054,-0.006066,-0.008497,-0.000171,-0.000023,0.370129,0.492830,0.499946,0.500000 
06/03/2002 09:00,731281.375000,64.375000,1,1,1,-0.000026,-0.006065,-0.008496,-0.000171,-0.000023,0.370056,0.492821,0.499946,0.500000 
06/03/2002 10:00,731281.416667,64.416667,1,1,1,0.133577,-0.006044,-0.008496,-0.000171,-0.000023,0.369983,0.492812,0.499946,0.500000 
06/03/2002 11:00,731281.458333,64.458333,1,1,1,0.383754,-0.005987,-0.008495,-0.000171,-0.000023,0.369909,0.492803,0.499946,0.500000 
06/03/2002 12:00,731281.500000,64.500000,1,1,1,0.622788,-0.005895,-0.008495,-0.000171,-0.000022,0.369836,0.492794,0.499946,0.500000 
06/03/2002 13:00,731281.541667,64.541667,1,1,1,1.155071,-0.005731,-0.008494,-0.000171,-0.000022,0.369763,0.492785,0.499946,0.500000 
06/03/2002 14:00,731281.583333,64.583333,1,1,1,1.458849,-0.005533,-0.008494,-0.000171,-0.000022,0.369689,0.492776,0.499946,0.500000 
06/03/2002 15:00,731281.625000,64.625000,1,1,1,1.533912,-0.005336,-0.008493,-0.000171,-0.000022,0.369616,0.492767,0.499945,0.500000 
06/03/2002 16:00,731281.666667,64.666667,1,1,1,1.670810,-0.005132,-0.008492,-0.000171,-0.000022,0.369543,0.492758,0.499945,0.500000 
06/03/2002 17:00,731281.708333,64.708333,1,1,1,1.693865,-0.004937,-0.008492,-0.000171,-0.000022,0.369470,0.492749,0.499945,0.500000 
06/03/2002 18:00,731281.750000,64.750000,1,1,1,1.658965,-0.004756,-0.008491,-0.000171,-0.000022,0.369397,0.492740,0.499945,0.500000 
06/03/2002 19:00,731281.791667,64.791667,1,1,1,1.499207,-0.004601,-0.008490,-0.000171,-0.000022,0.369323,0.492731,0.499945,0.500000 
06/03/2002 20:00,731281.833333,64.833333,1,1,1,1.348533,-0.004467,-0.008490,-0.000171,-0.000022,0.369250,0.492722,0.499945,0.500000 
06/03/2002 21:00,731281.875000,64.875000,1,1,1,1.195561,-0.004353,-0.008489,-0.000171,-0.000022,0.369177,0.492712,0.499945,0.500000 
06/03/2002 22:00,731281.916667,64.916667,1,1,1,1.062451,-0.004255,-0.008488,-0.000171,-0.000022,0.369104,0.492703,0.499945,0.500000 
06/03/2002 23:00,731281.958333,64.958333,1,1,1,0.940741,-0.004171,-0.008487,-0.000171,-0.000022,0.369031,0.492694,0.499945,0.500000 
07/03/2002 00:00,731282.000000,65.000000,1,1,1,0.851079,-0.004097,-0.008487,-0.000171,-0.000022,0.368958,0.492685,0.499945,0.500000 
07/03/2002 01:00,731282.041667,65.041667,1,1,1,0.746750,-0.004033,-0.008486,-0.000171,-0.000022,0.368885,0.492676,0.499944,0.500000 
07/03/2002 02:00,731282.083333,65.083333,1,1,1,0.652699,-0.003979,-0.008485,-0.000171,-0.000022,0.368812,0.492667,0.499944,0.500000 
07/03/2002 03:00,731282.125000,65.125000,1,1,1,0.570963,-0.003932,-0.008484,-0.000171,-0.000022,0.368739,0.492658,0.499944,0.500000 
07/03/2002 04:00,731282.166667,65.166667,1,1,1,0.542632,-0.003888,-0.008484,-0.000171,-0.000022,0.368666,0.492649,0.499944,0.500000 
07/03/2002 05:00,731282.208333,65.208333,1,1,1,0.514548,-0.003848,-0.008483,-0.000171,-0.000022,0.368594,0.492640,0.499944,0.500000 
07/03/2002 06:00,731282.250000,65.250000,1,1,1,0.466125,-0.003811,-0.008482,-0.000171,-0.000022,0.368521,0.492631,0.499944,0.500000 
07/03/2002 07:00,731282.291667,65.291667,1,1,1,0.397370,-0.003780,-0.008481,-0.000171,-0.000022,0.368448,0.492621,0.499944,0.500000 
07/03/2002 08:00,731282.333333,65.333333,1,1,1,0.396877,-0.003750,-0.008481,-0.000171,-0.000021,0.368375,0.492612,0.499944,0.500000 
07/03/2002 09:00,731282.375000,65.375000,1,1,1,0.754410,-0.003693,-0.008480,-0.000171,-0.000021,0.368302,0.492603,0.499944,0.500000 
07/03/2002 10:00,731282.416667,65.416667,1,1,1,1.321469,-0.003597,-0.008479,-0.000171,-0.000021,0.368230,0.492594,0.499943,0.500000 
07/03/2002 11:00,731282.458333,65.458333,1,1,1,2.219735,-0.003442,-0.008478,-0.000171,-0.000021,0.368157,0.492585,0.499943,0.500000 
07/03/2002 12:00,731282.500000,65.500000,1,1,1,3.156300,-0.003238,-0.008477,-0.000171,-0.000021,0.368084,0.492576,0.499943,0.500000 
07/03/2002 13:00,731282.541667,65.541667,1,1,1,4.322793,-0.002984,-0.008477,-0.000171,-0.000021,0.368011,0.492567,0.499943,0.500000 
07/03/2002 14:00,731282.583333,65.583333,1,1,1,5.503345,-0.002697,-0.008476,-0.000171,-0.000021,0.367939,0.492557,0.499943,0.500000 
07/03/2002 15:00,731282.625000,65.625000,1,1,1,6.243158,-0.002413,-0.008475,-0.000171,-0.000021,0.367866,0.492548,0.499943,0.500000 
07/03/2002 16:00,731282.666667,65.666667,1,1,1,5.975805,-0.002175,-0.008474,-0.000171,-0.000021,0.367794,0.492539,0.499943,0.500000 
07/03/2002 17:00,731282.708333,65.708333,1,1,1,5.625775,-0.001977,-0.008473,-0.000171,-0.000021,0.367721,0.492530,0.499943,0.500000 
07/03/2002 18:00,731282.750000,65.750000,1,1,1,4.942123,-0.001820,-0.008472,-0.000171,-0.000021,0.367649,0.492521,0.499943,0.500000 
07/03/2002 19:00,731282.791667,65.791667,1,1,1,4.103810,-0.001700,-0.008471,-0.000171,-0.000021,0.367576,0.492512,0.499942,0.500000 
07/03/2002 20:00,731282.833333,65.833333,1,1,1,3.379846,-0.001607,-0.008470,-0.000171,-0.000021,0.367504,0.492502,0.499942,0.500000 
07/03/2002 21:00,731282.875000,65.875000,1,1,1,2.724808,-0.001537,-0.008469,-0.000171,-0.000021,0.367431,0.492493,0.499942,0.500000 
07/03/2002 22:00,731282.916667,65.916667,1,1,1,2.165980,-0.001483,-0.008468,-0.000171,-0.000021,0.367359,0.492484,0.499942,0.500000 
07/03/2002 23:00,731282.958333,65.958333,1,1,1,1.673006,-0.001442,-0.008468,-0.000171,-0.000021,0.367286,0.492475,0.499942,0.500000 
08/03/2002 00:00,731283.000000,66.000000,1,1,1,1.226747,-0.001414,-0.008467,-0.000171,-0.000021,0.367214,0.492466,0.499942,0.500000 
08/03/2002 01:00,731283.041667,66.041667,1,1,1,0.840208,-0.001394,-0.008466,-0.000171,-0.000021,0.367141,0.492456,0.499942,0.500000 
08/03/2002 02:00,731283.083333,66.083333,1,1,1,0.490454,-0.001383,-0.008465,-0.000171,-0.000021,0.367069,0.492447,0.499942,0.500000 
08/03/2002 03:00,731283.125000,66.125000,1,1,1,0.185767,-0.001379,-0.008464,-0.000171,-0.000020,0.366997,0.492438,0.499942,0.500000 
08/03/2002 04:00,731283.166667,66.166667,1,1,1,-0.000029,-0.001379,-0.008463,-0.000171,-0.000020,0.366925,0.492429,0.499941,0.500000 
08/03/2002 05:00,731283.208333,66.208333,1,1,1,-0.000075,-0.001379,-0.008462,-0.000171,-0.000020,0.366852,0.492420,0.499941,0.500000 
08/03/2002 06:00,731283.250000,66.250000,1,1,1,-0.000111,-0.001379,-0.008461,-0.000171,-0.000020,0.366780,0.492410,0.499941,0.500000 
08/03/2002 07:00,731283.291667,66.291667,1,1,1,-0.000144,-0.001379,-0.008460,-0.000171,-0.000020,0.366708,0.492401,0.499941,0.500000 
08/03/2002 08:00,731283.333333,66.333333,1,1,1,-0.000170,-0.001379,-0.008459,-0.000171,-0.000020,0.366636,0.492392,0.499941,0.500000 
08/03/2002 09:00,731283.375000,66.375000,1,1,1,-0.000151,-0.001379,-0.008458,-0.000171,-0.000020,0.366563,0.492383,0.499941,0.500000 
08/03/2002 10:00,731283.416667,66.416667,1,1,1,-0.000048,-0.001380,-0.008457,-0.000171,-0.000020,0.366491,0.492373,0.499941,0.500000 
08/03/2002 11:00,731283.458333,66.458333,1,1,1,1.024592,-0.001356,-0.008456,-0.000171,-0.000020,0.366419,0.492364,0.499941,0.500000 
08/03/2002 12:00,731283.500000,66.500000,1,1,1,2.561401,-0.001300,-0.008455,-0.000171,-0.000020,0.366347,0.492355,0.499941,0.500000 
08/03/2002 13:00,731283.541667,66.541667,1,1,1,4.022714,-0.001216,-0.008454,-0.000171,-0.000020,0.366275,0.492346,0.499940,0.500000 
08/03/2002 14:00,731283.583333,66.583333,1,1,1,5.115382,-0.001116,-0.008454,-0.000171,-0.000020,0.366203,0.492336,0.499940,0.500000 
08/03/2002 15:00,731283.625000,66.625000,1,1,1,5.764950,-0.001011,-0.008453,-0.000171,-0.000020,0.366131,0.492327,0.499940,0.500000 
08/03/2002 16:00,731283.666667,66.666667,1,1,1,5.907874,-0.000912,-0.008452,-0.000171,-0.000020,0.366059,0.492318,0.499940,0.500000 
08/03/2002 17:00,731283.708333,66.708333,1,1,1,5.625499,-0.000823,-0.008451,-0.000171,-0.000020,0.365987,0.492309,0.499940,0.500000 
08/03/2002 18:00,731283.750000,66.750000,1,1,1,5.016822,-0.000749,-0.008450,-0.000171,-0.000020,0.365915,0.492299,0.499940,0.500000 
08/03/2002 19:00,731283.791667,66.791667,1,1,1,4.491011,-0.000685,-0.008449,-0.000171,-0.000020,0.365843,0.492290,0.499940,0.500000 
08/03/2002 20:00,731283.833333,66.833333,1,1,1,4.044853,-0.000630,-0.008448,-0.000171,-0.000020,0.365771,0.492281,0.499940,0.500000 
08/03/2002 21:00,731283.875000,66.875000,1,1,1,3.539471,-0.000583,-0.008447,-0.000171,-0.000020,0.365700,0.492271,0.499940,0.500000 
08/03/2002 22:00,731283.916667,66.916667,1,1,1,2.922828,-0.000545,-0.008446,-0.000171,-0.000020,0.365628,0.492262,0.499939,0.500000 
08/03/2002 23:00,731283.958333,66.958333,1,1,1,2.366162,-0.000515,-0.008445,-0.000171,-0.000019,0.365556,0.492253,0.499939,0.500000 
09/03/2002 00:00,731284.000000,67.000000,1,1,1,1.875683,-0.000491,-0.008444,-0.000171,-0.000019,0.365484,0.492243,0.499939,0.500000 
09/03/2002 01:00,731284.041667,67.041667,1,1,1,1.424766,-0.000474,-0.008443,-0.000171,-0.000019,0.365412,0.492234,0.499939,0.500000 
09/03/2002 02:00,731284.083333,67.083333,1,1,1,1.031708,-0.000461,-0.008442,-0.000171,-0.000019,0.365341,0.492225,0.499939,0.500000 
09/03/2002 03:00,731284.125000,67.125000,1,1,1,0.699588,-0.000452,-0.008441,-0.000171,-0.000019,0.365269,0.492216,0.499939,0.500000 
09/03/2002 04:00,731284.166667,67.166667,1,1,1,0.407376,-0.000447,-0.008440,-0.000171,-0.000019,0.365197,0.492206,0.499939,0.500000 
09/03/2002 05:00,731284.208333,67.208333,1,1,1,0.150456,-0.000445,-0.008439,-0.000171,-0.000019,0.365126,0.492197,0.499939,0.500000 
09/03/2002 06:00,731284.250000,67.250000,1,1,1,-0.000025,-0.000445,-0.008438,-0.000171,-0.000019,0.365054,0.492188,0.499939,0.500000 
09/03/2002 07:00,731284.291667,67.291667,1,1,1,-0.000063,-0.000446,-0.008437,-0.000171,-0.000019,0.364982,0.492178,0.499938,0.500000 
09/03/2002 08:00,731284.333333,67.333333,1,1,1,-0.000077,-0.000446,-0.008436,-0.000171,-0.000019,0.364911,0.492169,0.499938,0.500000 
09/03/2002 09:00,731284.375000,67.375000,1,1,1,-0.000018,-0.000446,-0.008435,-0.000171,-0.000019,0.364839,0.492160,0.499938,0.500000 
09/03/2002 10:00,731284.416667,67.416667,1,1,1,0.715782,-0.000437,-0.008434,-0.000171,-0.000019,0.364768,0.492150,0.499938,0.500000 
09/03/2002 11:00,731284.458333,67.458333,1,1,1,1.789201,-0.000415,-0.008434,-0.000171,-0.000019,0.364696,0.492141,0.499938,0.500000 
09/03/2002 12:00,731284.500000,67.500000,1,1,1,3.085367,-0.000377,-0.008433,-0.000171,-0.000019,0.364625,0.492131,0.499938,0.500000 
09/03/2002 13:00,731284.541667,67.541667,1,1,1,4.447505,-0.000323,-0.008432,-0.000171,-0.000019,0.364553,0.492122,0.499938,0.500000 
09/03/2002 14:00,731284.583333,67.583333,1,1,1,5.360925,-0.000257,-0.008431,-0.000171,-0.000019,0.364482,0.492113,0.499938,0.500000 
09/03/2002 15:00,731284.625000,67.625000,1,1,1,5.957119,-0.000179,-0.008430,-0.000171,-0.000019,0.364411,0.492103,0.499937,0.500000 
09/03/2002 16:00,731284.666667,67.666667,1,1,1,6.143789,-0.000086,-0.008429,-0.000171,-0.000019,0.364339,0.492094,0.499937,0.500000 
09/03/2002 17:00,731284.708333,67.708333,1,1,1,5.854062,0.311193,-0.008404,-0.000171,-0.000019,0.364268,0.492085,0.499937,0.500000 
09/03/2002 18:00,731284.750000,67.750000,1,1,1,5.231944,0.868838,-0.008338,-0.000171,-0.000018,0.364197,0.492075,0.499937,0.500000 
09/03/2002 19:00,731284.791667,67.791667,1,1,1,4.678792,1.242948,-0.008244,-0.000171,-0.000018,0.364125,0.492066,0.499937,0.500000 
09/03/2002 20:00,731284.833333,67.833333,1,1,1,4.130527,1.472836,-0.008136,-0.000171,-0.000018,0.364054,0.492056,0.499937,0.500000 
09/03/2002 21:00,731284.875000,67.875000,1,1,1,3.595659,1.590526,-0.008021,-0.000171,-0.000018,0.363983,0.492047,0.499937,0.500000 
09/03/2002 22:00,731284.916667,67.916667,1,1,1,3.114172,1.626046,-0.007906,-0.000171,-0.000018,0.363912,0.492038,0.499937,0.500000 
09/03/2002 23:00,731284.958333,67.958333,1,1,1,2.689312,1.603470,-0.007795,-0.000171,-0.000018,0.363840,0.492028,0.499937,0.500000 
10/03/2002 00:00,731285.000000,68.000000,1,1,1,2.311878,1.540693,-0.007691,-0.000171,-0.000018,0.363769,0.492019,0.499936,0.500000 
10/03/2002 01:00,731285.041667,68.041667,1,1,1,1.963349,1.449625,-0.007594,-0.000171,-0.000018,0.363698,0.492009,0.499936,0.500000 
10/03/2002 02:00,731285.083333,68.083333,1,1,1,1.655684,1.341090,-0.007507,-0.000171,-0.000018,0.363627,0.492000,0.499936,0.500000 
10/03/2002 03:00,731285.125000,68.125000,1,1,1,1.382930,1.222922,-0.007428,-0.000171,-0.000018,0.363556,0.491991,0.499936,0.500000 
10/03/2002 04:00,731285.166667,68.166667,1,1,1,1.141097,1.100827,-0.007358,-0.000171,-0.000018,0.363485,0.491981,0.499936,0.500000 
10/03/2002 05:00,731285.208333,68.208333,1,1,1,0.918869,0.977962,-0.007297,-0.000171,-0.000018,0.363414,0.491972,0.499936,0.500000 
10/03/2002 06:00,731285.250000,68.250000,1,1,1,0.697655,0.854601,-0.007244,-0.000171,-0.000018,0.363343,0.491962,0.499936,0.500000 
