Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
03/01/2002 13:00,731219.541667,2.541667,1,1,1,0.263749,0.033939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 14:00,731219.583333,2.583333,1,1,1,0.258782,0.034325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 15:00,731219.625000,2.625000,1,1,1,0.254151,0.034766,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 16:00,731219.666667,2.666667,1,1,1,0.252950,0.035112,0.000365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 17:00,731219.708333,2.708333,1,1,1,0.256103,0.035433,0.000499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 18:00,731219.750000,2.750000,1,1,1,0.259847,0.035704,0.000550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 19:00,731219.791667,2.791667,1,1,1,0.263812,0.036033,0.000544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 20:00,731219.833333,2.833333,1,1,1,0.267950,0.036466,0.000501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 21:00,731219.875000,2.875000,1,1,1,0.272200,0.037013,0.000433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 22:00,731219.916667,2.916667,1,1,1,0.277017,0.037799,0.000351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/01/2002 23:00,731219.958333,2.958333,1,1,1,0.281867,0.038732,0.000248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 00:00,731220.000000,3.000000,1,1,1,0.286758,0.039829,0.000131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 01:00,731220.041667,3.041667,1,1,1,0.291616,0.041065,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 02:00,731220.083333,3.083333,1,1,1,0.296320,0.042374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 03:00,731220.125000,3.125000,1,1,1,0.301017,0.043785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 04:00,731220.166667,3.166667,1,1,1,0.305694,0.045296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 05:00,731220.208333,3.208333,1,1,1,0.310353,0.046912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 06:00,731220.250000,3.250000,1,1,1,0.315040,0.048657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 07:00,731220.291667,3.291667,1,1,1,0.319674,0.050496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 08:00,731220.333333,3.333333,1,1,1,0.324265,0.052426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 09:00,731220.375000,3.375000,1,1,1,0.328808,0.054432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 10:00,731220.416667,3.416667,1,1,1,0.332977,0.056346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 11:00,731220.458333,3.458333,1,1,1,0.336667,0.058082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 12:00,731220.500000,3.500000,1,1,1,0.338859,0.059327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 13:00,731220.541667,3.541667,1,1,1,0.338508,0.060060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 14:00,731220.583333,3.583333,1,1,1,0.335289,0.060527,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 15:00,731220.625000,3.625000,1,1,1,0.331840,0.060977,0.000484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 16:00,731220.666667,3.666667,1,1,1,0.331885,0.061428,0.000753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 17:00,731220.708333,3.708333,1,1,1,0.335054,0.061892,0.000908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 18:00,731220.750000,3.750000,1,1,1,0.338814,0.062378,0.000937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 19:00,731220.791667,3.791667,1,1,1,0.342767,0.062996,0.000885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 20:00,731220.833333,3.833333,1,1,1,0.346920,0.063808,0.000788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 21:00,731220.875000,3.875000,1,1,1,0.351164,0.064802,0.000663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 22:00,731220.916667,3.916667,1,1,1,0.355429,0.065956,0.000522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/01/2002 23:00,731220.958333,3.958333,1,1,1,0.359746,0.067279,0.000380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 00:00,731221.000000,4.000000,1,1,1,0.364049,0.068743,0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 01:00,731221.041667,4.041667,1,1,1,0.368306,0.070326,0.000110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 02:00,731221.083333,4.083333,1,1,1,0.372552,0.072030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 03:00,731221.125000,4.125000,1,1,1,0.376744,0.073824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 04:00,731221.166667,4.166667,1,1,1,0.380869,0.075680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 05:00,731221.208333,4.208333,1,1,1,0.384934,0.077599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 06:00,731221.250000,4.250000,1,1,1,0.388966,0.079585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 07:00,731221.291667,4.291667,1,1,1,0.392921,0.081612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 08:00,731221.333333,4.333333,1,1,1,0.396813,0.083674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 09:00,731221.375000,4.375000,1,1,1,0.400630,0.085754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 10:00,731221.416667,4.416667,1,1,1,0.404048,0.087699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 11:00,731221.458333,4.458333,1,1,1,0.407097,0.089485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 12:00,731221.500000,4.500000,1,1,1,0.408983,0.090859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 13:00,731221.541667,4.541667,1,1,1,0.408989,0.091758,0.000077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 14:00,731221.583333,4.583333,1,1,1,0.406452,0.092275,0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 15:00,731221.625000,4.625000,1,1,1,0.403196,0.092715,0.000651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 16:00,731221.666667,4.666667,1,1,1,0.402288,0.093175,0.001039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 17:00,731221.708333,4.708333,1,1,1,0.404185,0.093670,0.001285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 18:00,731221.750000,4.750000,1,1,1,0.406682,0.094136,0.001335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 19:00,731221.791667,4.791667,1,1,1,0.409490,0.094740,0.001284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 20:00,731221.833333,4.833333,1,1,1,0.411790,0.095157,0.001015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 21:00,731221.875000,4.875000,1,1,1,0.412506,0.094702,0.000139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 22:00,731221.916667,4.916667,1,1,1,0.413068,0.094282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/01/2002 23:00,731221.958333,4.958333,1,1,1,0.413506,0.093832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 00:00,731222.000000,5.000000,1,1,1,0.413867,0.093379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 01:00,731222.041667,5.041667,1,1,1,0.414158,0.092923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 02:00,731222.083333,5.083333,1,1,1,0.414399,0.092471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 03:00,731222.125000,5.125000,1,1,1,0.414622,0.092035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 04:00,731222.166667,5.166667,1,1,1,0.414792,0.091598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 05:00,731222.208333,5.208333,1,1,1,0.414941,0.091184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 06:00,731222.250000,5.250000,1,1,1,0.415072,0.090792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 07:00,731222.291667,5.291667,1,1,1,0.415185,0.090421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 08:00,731222.333333,5.333333,1,1,1,0.415287,0.090072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 09:00,731222.375000,5.375000,1,1,1,0.415368,0.089740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 10:00,731222.416667,5.416667,1,1,1,0.415304,0.089388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 11:00,731222.458333,5.458333,1,1,1,0.415215,0.089116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 12:00,731222.500000,5.500000,1,1,1,0.414788,0.088838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 13:00,731222.541667,5.541667,1,1,1,0.414127,0.088765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 14:00,731222.583333,5.583333,1,1,1,0.413247,0.089007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 15:00,731222.625000,5.625000,1,1,1,0.412394,0.089672,0.000175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 16:00,731222.666667,5.666667,1,1,1,0.412061,0.090692,0.000898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 17:00,731222.708333,5.708333,1,1,1,0.412625,0.091747,0.001700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 18:00,731222.750000,5.750000,1,1,1,0.413169,0.092309,0.002086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 19:00,731222.791667,5.791667,1,1,1,0.413555,0.092514,0.002079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 20:00,731222.833333,5.833333,1,1,1,0.413846,0.092551,0.001817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 21:00,731222.875000,5.875000,1,1,1,0.414067,0.092506,0.001395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 22:00,731222.916667,5.916667,1,1,1,0.414232,0.092427,0.000887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/01/2002 23:00,731222.958333,5.958333,1,1,1,0.414364,0.092345,0.000343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 00:00,731223.000000,6.000000,1,1,1,0.414474,0.092268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 01:00,731223.041667,6.041667,1,1,1,0.414582,0.092194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 02:00,731223.083333,6.083333,1,1,1,0.414669,0.092105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 03:00,731223.125000,6.125000,1,1,1,0.414739,0.092016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 04:00,731223.166667,6.166667,1,1,1,0.414782,0.091928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 05:00,731223.208333,6.208333,1,1,1,0.414817,0.091856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 06:00,731223.250000,6.250000,1,1,1,0.414835,0.091797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 07:00,731223.291667,6.291667,1,1,1,0.414844,0.091755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 08:00,731223.333333,6.333333,1,1,1,0.414844,0.091732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 09:00,731223.375000,6.375000,1,1,1,0.414821,0.091723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 10:00,731223.416667,6.416667,1,1,1,0.414695,0.091717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 11:00,731223.458333,6.458333,1,1,1,0.414511,0.091781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 12:00,731223.500000,6.500000,1,1,1,0.414155,0.091910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 13:00,731223.541667,6.541667,1,1,1,0.413592,0.092195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 14:00,731223.583333,6.583333,1,1,1,0.413005,0.092767,0.000430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 15:00,731223.625000,6.625000,1,1,1,0.411939,0.093506,0.001186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 16:00,731223.666667,6.666667,1,1,1,0.411636,0.094787,0.002409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 17:00,731223.708333,6.708333,1,1,1,0.412192,0.096065,0.003582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 18:00,731223.750000,6.750000,1,1,1,0.412725,0.096813,0.004268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 19:00,731223.791667,6.791667,1,1,1,0.413147,0.097198,0.004516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 20:00,731223.833333,6.833333,1,1,1,0.413492,0.097388,0.004453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 21:00,731223.875000,6.875000,1,1,1,0.413777,0.097471,0.004177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 22:00,731223.916667,6.916667,1,1,1,0.414029,0.097499,0.003763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/01/2002 23:00,731223.958333,6.958333,1,1,1,0.414243,0.097489,0.003254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 00:00,731224.000000,7.000000,1,1,1,0.414465,0.097472,0.002689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 01:00,731224.041667,7.041667,1,1,1,0.414639,0.097418,0.002064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 02:00,731224.083333,7.083333,1,1,1,0.414781,0.097357,0.001420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 03:00,731224.125000,7.125000,1,1,1,0.414916,0.097305,0.000780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 04:00,731224.166667,7.166667,1,1,1,0.415040,0.097256,0.000145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 05:00,731224.208333,7.208333,1,1,1,0.415151,0.097203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 06:00,731224.250000,7.250000,1,1,1,0.415254,0.097138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 07:00,731224.291667,7.291667,1,1,1,0.415347,0.097065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 08:00,731224.333333,7.333333,1,1,1,0.415429,0.096989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 09:00,731224.375000,7.375000,1,1,1,0.415483,0.096907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 10:00,731224.416667,7.416667,1,1,1,0.415414,0.096802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 11:00,731224.458333,7.458333,1,1,1,0.415252,0.096753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 12:00,731224.500000,7.500000,1,1,1,0.414876,0.096775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 13:00,731224.541667,7.541667,1,1,1,0.414282,0.097002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 14:00,731224.583333,7.583333,1,1,1,0.413488,0.097569,0.000354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 15:00,731224.625000,7.625000,1,1,1,0.412804,0.098606,0.001304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/01/2002 16:00,731224.666667,7.666667,1,1,1,0.412636,0.099982,0.002618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
