Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
04/03/2002 10:00,731279.416667,62.416667,1,1,1,0.027583,0.349863,0.292165,0.012829,0.000762,0.000000,0.000000,0.000000,0.000000 
04/03/2002 11:00,731279.458333,62.458333,1,1,1,0.015758,0.349779,0.292178,0.012830,0.000759,0.000000,0.000000,0.000000,0.000000 
04/03/2002 12:00,731279.500000,62.500000,1,1,1,0.000000,0.349565,0.292191,0.012831,0.000757,0.000000,0.000000,0.000000,0.000000 
04/03/2002 13:00,731279.541667,62.541667,1,1,1,0.000000,0.346373,0.292202,0.012832,0.000755,0.000000,0.000000,0.000000,0.000000 
04/03/2002 14:00,731279.583333,62.583333,1,1,1,0.000000,0.340673,0.292210,0.012833,0.000753,0.000000,0.000000,0.000000,0.000000 
04/03/2002 15:00,731279.625000,62.625000,1,1,1,0.000000,0.333175,0.292216,0.012833,0.000751,0.000000,0.000000,0.000000,0.000000 
04/03/2002 16:00,731279.666667,62.666667,1,1,1,0.000000,0.324875,0.292219,0.012834,0.000749,0.000000,0.000000,0.000000,0.000000 
04/03/2002 17:00,731279.708333,62.708333,1,1,1,0.000000,0.316833,0.292220,0.012835,0.000746,0.000000,0.000000,0.000000,0.000000 
04/03/2002 18:00,731279.750000,62.750000,1,1,1,0.000000,0.310335,0.292220,0.012836,0.000744,0.000000,0.000000,0.000000,0.000000 
04/03/2002 19:00,731279.791667,62.791667,1,1,1,0.000000,0.305353,0.292219,0.012837,0.000742,0.000000,0.000000,0.000000,0.000000 
04/03/2002 20:00,731279.833333,62.833333,1,1,1,0.000000,0.301694,0.292218,0.012838,0.000740,0.000000,0.000000,0.000000,0.000000 
04/03/2002 21:00,731279.875000,62.875000,1,1,1,0.000000,0.299146,0.292216,0.012839,0.000738,0.000000,0.000000,0.000000,0.000000 
04/03/2002 22:00,731279.916667,62.916667,1,1,1,0.000000,0.297537,0.292214,0.012840,0.000735,0.000000,0.000000,0.000000,0.000000 
04/03/2002 23:00,731279.958333,62.958333,1,1,1,0.000000,0.296727,0.292212,0.012841,0.000733,0.000000,0.000000,0.000000,0.000000 
05/03/2002 00:00,731280.000000,63.000000,1,1,1,0.000000,0.296603,0.292211,0.012842,0.000731,0.000000,0.000000,0.000000,0.000000 
05/03/2002 01:00,731280.041667,63.041667,1,1,1,0.003172,0.296586,0.292209,0.012843,0.000729,0.000000,0.000000,0.000000,0.000000 
05/03/2002 02:00,731280.083333,63.083333,1,1,1,0.007192,0.296568,0.292207,0.012844,0.000727,0.000000,0.000000,0.000000,0.000000 
05/03/2002 03:00,731280.125000,63.125000,1,1,1,0.011106,0.296551,0.292205,0.012845,0.000725,0.000000,0.000000,0.000000,0.000000 
05/03/2002 04:00,731280.166667,63.166667,1,1,1,0.015063,0.296534,0.292203,0.012846,0.000722,0.000000,0.000000,0.000000,0.000000 
05/03/2002 05:00,731280.208333,63.208333,1,1,1,0.019090,0.296516,0.292201,0.012847,0.000720,0.000000,0.000000,0.000000,0.000000 
05/03/2002 06:00,731280.250000,63.250000,1,1,1,0.023127,0.296499,0.292199,0.012848,0.000718,0.000000,0.000000,0.000000,0.000000 
05/03/2002 07:00,731280.291667,63.291667,1,1,1,0.027182,0.296482,0.292197,0.012848,0.000716,0.000000,0.000000,0.000000,0.000000 
05/03/2002 08:00,731280.333333,63.333333,1,1,1,0.030104,0.296465,0.292195,0.012849,0.000714,0.000000,0.000000,0.000000,0.000000 
05/03/2002 09:00,731280.375000,63.375000,1,1,1,0.028758,0.296447,0.292193,0.012850,0.000712,0.000000,0.000000,0.000000,0.000000 
05/03/2002 10:00,731280.416667,63.416667,1,1,1,0.021650,0.296430,0.292192,0.012851,0.000709,0.000000,0.000000,0.000000,0.000000 
05/03/2002 11:00,731280.458333,63.458333,1,1,1,0.007663,0.296413,0.292190,0.012852,0.000707,0.000000,0.000000,0.000000,0.000000 
05/03/2002 12:00,731280.500000,63.500000,1,1,1,0.000000,0.294835,0.292188,0.012853,0.000705,0.000000,0.000000,0.000000,0.000000 
05/03/2002 13:00,731280.541667,63.541667,1,1,1,0.000000,0.291839,0.292185,0.012854,0.000703,0.000000,0.000000,0.000000,0.000000 
05/03/2002 14:00,731280.583333,63.583333,1,1,1,0.000000,0.288402,0.292182,0.012855,0.000701,0.000000,0.000000,0.000000,0.000000 
05/03/2002 15:00,731280.625000,63.625000,1,1,1,0.000000,0.286767,0.292180,0.012856,0.000699,0.000000,0.000000,0.000000,0.000000 
05/03/2002 16:00,731280.666667,63.666667,1,1,1,0.000000,0.283707,0.292176,0.012857,0.000696,0.000000,0.000000,0.000000,0.000000 
05/03/2002 17:00,731280.708333,63.708333,1,1,1,0.000000,0.280191,0.292173,0.012858,0.000694,0.000000,0.000000,0.000000,0.000000 
05/03/2002 18:00,731280.750000,63.750000,1,1,1,0.000000,0.277066,0.292169,0.012859,0.000692,0.000000,0.000000,0.000000,0.000000 
05/03/2002 19:00,731280.791667,63.791667,1,1,1,0.000000,0.274579,0.292166,0.012860,0.000690,0.000000,0.000000,0.000000,0.000000 
05/03/2002 20:00,731280.833333,63.833333,1,1,1,0.000000,0.272686,0.292162,0.012861,0.000688,0.000000,0.000000,0.000000,0.000000 
05/03/2002 21:00,731280.875000,63.875000,1,1,1,0.000000,0.271320,0.292158,0.012862,0.000686,0.000000,0.000000,0.000000,0.000000 
05/03/2002 22:00,731280.916667,63.916667,1,1,1,0.000000,0.270383,0.292154,0.012863,0.000683,0.000000,0.000000,0.000000,0.000000 
05/03/2002 23:00,731280.958333,63.958333,1,1,1,0.000000,0.269829,0.292150,0.012863,0.000681,0.000000,0.000000,0.000000,0.000000 
06/03/2002 00:00,731281.000000,64.000000,1,1,1,0.000000,0.269619,0.292146,0.012864,0.000679,0.000000,0.000000,0.000000,0.000000 
06/03/2002 01:00,731281.041667,64.041667,1,1,1,0.000536,0.269612,0.292141,0.012865,0.000677,0.000000,0.000000,0.000000,0.000000 
06/03/2002 02:00,731281.083333,64.083333,1,1,1,0.001869,0.269604,0.292137,0.012866,0.000675,0.000000,0.000000,0.000000,0.000000 
06/03/2002 03:00,731281.125000,64.125000,1,1,1,0.002921,0.269597,0.292133,0.012867,0.000673,0.000000,0.000000,0.000000,0.000000 
06/03/2002 04:00,731281.166667,64.166667,1,1,1,0.003451,0.269590,0.292129,0.012868,0.000670,0.000000,0.000000,0.000000,0.000000 
06/03/2002 05:00,731281.208333,64.208333,1,1,1,0.003617,0.269583,0.292125,0.012869,0.000668,0.000000,0.000000,0.000000,0.000000 
06/03/2002 06:00,731281.250000,64.250000,1,1,1,0.003544,0.269575,0.292121,0.012870,0.000666,0.000000,0.000000,0.000000,0.000000 
06/03/2002 07:00,731281.291667,64.291667,1,1,1,0.003221,0.269568,0.292117,0.012871,0.000664,0.000000,0.000000,0.000000,0.000000 
06/03/2002 08:00,731281.333333,64.333333,1,1,1,0.002419,0.269561,0.292113,0.012872,0.000662,0.000000,0.000000,0.000000,0.000000 
06/03/2002 09:00,731281.375000,64.375000,1,1,1,0.000800,0.269554,0.292109,0.012873,0.000660,0.000000,0.000000,0.000000,0.000000 
06/03/2002 10:00,731281.416667,64.416667,1,1,1,0.000000,0.269308,0.292105,0.012874,0.000658,0.000000,0.000000,0.000000,0.000000 
06/03/2002 11:00,731281.458333,64.458333,1,1,1,0.000000,0.268617,0.292100,0.012875,0.000655,0.000000,0.000000,0.000000,0.000000 
06/03/2002 12:00,731281.500000,64.500000,1,1,1,0.000000,0.267501,0.292096,0.012876,0.000653,0.000000,0.000000,0.000000,0.000000 
06/03/2002 13:00,731281.541667,64.541667,1,1,1,0.000000,0.265441,0.292092,0.012877,0.000651,0.000000,0.000000,0.000000,0.000000 
06/03/2002 14:00,731281.583333,64.583333,1,1,1,0.000000,0.262845,0.292087,0.012878,0.000649,0.000000,0.000000,0.000000,0.000000 
06/03/2002 15:00,731281.625000,64.625000,1,1,1,0.000000,0.260122,0.292083,0.012878,0.000647,0.000000,0.000000,0.000000,0.000000 
06/03/2002 16:00,731281.666667,64.666667,1,1,1,0.000000,0.257163,0.292078,0.012879,0.000645,0.000000,0.000000,0.000000,0.000000 
06/03/2002 17:00,731281.708333,64.708333,1,1,1,0.000000,0.254170,0.292073,0.012880,0.000642,0.000000,0.000000,0.000000,0.000000 
06/03/2002 18:00,731281.750000,64.750000,1,1,1,0.000000,0.251245,0.292068,0.012881,0.000640,0.000000,0.000000,0.000000,0.000000 
06/03/2002 19:00,731281.791667,64.791667,1,1,1,0.000000,0.248607,0.292063,0.012882,0.000638,0.000000,0.000000,0.000000,0.000000 
06/03/2002 20:00,731281.833333,64.833333,1,1,1,0.000000,0.246237,0.292058,0.012883,0.000636,0.000000,0.000000,0.000000,0.000000 
06/03/2002 21:00,731281.875000,64.875000,1,1,1,0.000000,0.244140,0.292053,0.012884,0.000634,0.000000,0.000000,0.000000,0.000000 
06/03/2002 22:00,731281.916667,64.916667,1,1,1,0.000000,0.242278,0.292047,0.012885,0.000632,0.000000,0.000000,0.000000,0.000000 
06/03/2002 23:00,731281.958333,64.958333,1,1,1,0.000000,0.240632,0.292042,0.012886,0.000630,0.000000,0.000000,0.000000,0.000000 
07/03/2002 00:00,731282.000000,65.000000,1,1,1,0.000000,0.239145,0.292037,0.012887,0.000627,0.000000,0.000000,0.000000,0.000000 
07/03/2002 01:00,731282.041667,65.041667,1,1,1,0.000000,0.237841,0.292031,0.012888,0.000625,0.000000,0.000000,0.000000,0.000000 
07/03/2002 02:00,731282.083333,65.083333,1,1,1,0.000000,0.236702,0.292026,0.012889,0.000623,0.000000,0.000000,0.000000,0.000000 
07/03/2002 03:00,731282.125000,65.125000,1,1,1,0.000000,0.235706,0.292020,0.012890,0.000621,0.000000,0.000000,0.000000,0.000000 
07/03/2002 04:00,731282.166667,65.166667,1,1,1,0.000000,0.234761,0.292015,0.012891,0.000619,0.000000,0.000000,0.000000,0.000000 
07/03/2002 05:00,731282.208333,65.208333,1,1,1,0.000000,0.233865,0.292009,0.012892,0.000617,0.000000,0.000000,0.000000,0.000000 
07/03/2002 06:00,731282.250000,65.250000,1,1,1,0.000000,0.233054,0.292003,0.012892,0.000614,0.000000,0.000000,0.000000,0.000000 
07/03/2002 07:00,731282.291667,65.291667,1,1,1,0.000000,0.232363,0.291998,0.012893,0.000612,0.000000,0.000000,0.000000,0.000000 
07/03/2002 08:00,731282.333333,65.333333,1,1,1,0.000000,0.231673,0.291992,0.012894,0.000610,0.000000,0.000000,0.000000,0.000000 
07/03/2002 09:00,731282.375000,65.375000,1,1,1,0.000000,0.230364,0.291987,0.012895,0.000608,0.000000,0.000000,0.000000,0.000000 
07/03/2002 10:00,731282.416667,65.416667,1,1,1,0.000000,0.228074,0.291981,0.012896,0.000606,0.000000,0.000000,0.000000,0.000000 
07/03/2002 11:00,731282.458333,65.458333,1,1,1,0.000000,0.224237,0.291975,0.012897,0.000604,0.000000,0.000000,0.000000,0.000000 
07/03/2002 12:00,731282.500000,65.500000,1,1,1,0.000000,0.218802,0.291969,0.012898,0.000602,0.000000,0.000000,0.000000,0.000000 
07/03/2002 13:00,731282.541667,65.541667,1,1,1,0.000000,0.211398,0.291963,0.012899,0.000599,0.000000,0.000000,0.000000,0.000000 
07/03/2002 14:00,731282.583333,65.583333,1,1,1,0.000000,0.202032,0.291957,0.012900,0.000597,0.000000,0.000000,0.000000,0.000000 
07/03/2002 15:00,731282.625000,65.625000,1,1,1,0.000000,0.191487,0.291950,0.012901,0.000595,0.000000,0.000000,0.000000,0.000000 
07/03/2002 16:00,731282.666667,65.666667,1,1,1,0.000000,0.181465,0.291944,0.012902,0.000593,0.000000,0.000000,0.000000,0.000000 
07/03/2002 17:00,731282.708333,65.708333,1,1,1,0.000000,0.172093,0.291937,0.012903,0.000591,0.000000,0.000000,0.000000,0.000000 
07/03/2002 18:00,731282.750000,65.750000,1,1,1,0.000000,0.163909,0.291930,0.012904,0.000589,0.000000,0.000000,0.000000,0.000000 
07/03/2002 19:00,731282.791667,65.791667,1,1,1,0.000000,0.157148,0.291924,0.012905,0.000587,0.000000,0.000000,0.000000,0.000000 
07/03/2002 20:00,731282.833333,65.833333,1,1,1,0.000000,0.151602,0.291917,0.012906,0.000584,0.000000,0.000000,0.000000,0.000000 
07/03/2002 21:00,731282.875000,65.875000,1,1,1,0.000000,0.147147,0.291910,0.012906,0.000582,0.000000,0.000000,0.000000,0.000000 
07/03/2002 22:00,731282.916667,65.916667,1,1,1,0.000000,0.143616,0.291903,0.012907,0.000580,0.000000,0.000000,0.000000,0.000000 
07/03/2002 23:00,731282.958333,65.958333,1,1,1,0.000000,0.140895,0.291896,0.012908,0.000578,0.000000,0.000000,0.000000,0.000000 
08/03/2002 00:00,731283.000000,66.000000,1,1,1,0.000000,0.138905,0.291890,0.012909,0.000576,0.000000,0.000000,0.000000,0.000000 
08/03/2002 01:00,731283.041667,66.041667,1,1,1,0.000000,0.137545,0.291883,0.012910,0.000574,0.000000,0.000000,0.000000,0.000000 
08/03/2002 02:00,731283.083333,66.083333,1,1,1,0.000000,0.136755,0.291876,0.012911,0.000572,0.000000,0.000000,0.000000,0.000000 
08/03/2002 03:00,731283.125000,66.125000,1,1,1,0.000000,0.136460,0.291869,0.012912,0.000569,0.000000,0.000000,0.000000,0.000000 
08/03/2002 04:00,731283.166667,66.166667,1,1,1,0.000951,0.136467,0.291862,0.012913,0.000567,0.000000,0.000000,0.000000,0.000000 
08/03/2002 05:00,731283.208333,66.208333,1,1,1,0.003906,0.136474,0.291855,0.012914,0.000565,0.000000,0.000000,0.000000,0.000000 
08/03/2002 06:00,731283.250000,66.250000,1,1,1,0.006926,0.136481,0.291848,0.012915,0.000563,0.000000,0.000000,0.000000,0.000000 
08/03/2002 07:00,731283.291667,66.291667,1,1,1,0.010167,0.136488,0.291842,0.012916,0.000561,0.000000,0.000000,0.000000,0.000000 
08/03/2002 08:00,731283.333333,66.333333,1,1,1,0.012826,0.136495,0.291835,0.012917,0.000559,0.000000,0.000000,0.000000,0.000000 
08/03/2002 09:00,731283.375000,66.375000,1,1,1,0.010831,0.136502,0.291828,0.012918,0.000557,0.000000,0.000000,0.000000,0.000000 
08/03/2002 10:00,731283.416667,66.416667,1,1,1,0.002036,0.136509,0.291821,0.012919,0.000555,0.000000,0.000000,0.000000,0.000000 
08/03/2002 11:00,731283.458333,66.458333,1,1,1,0.000000,0.134853,0.291814,0.012920,0.000552,0.000000,0.000000,0.000000,0.000000 
08/03/2002 12:00,731283.500000,66.500000,1,1,1,0.000000,0.130715,0.291807,0.012920,0.000550,0.000000,0.000000,0.000000,0.000000 
08/03/2002 13:00,731283.541667,66.541667,1,1,1,0.000000,0.124243,0.291800,0.012921,0.000548,0.000000,0.000000,0.000000,0.000000 
08/03/2002 14:00,731283.583333,66.583333,1,1,1,0.000000,0.116060,0.291793,0.012922,0.000546,0.000000,0.000000,0.000000,0.000000 
08/03/2002 15:00,731283.625000,66.625000,1,1,1,0.000000,0.106898,0.291786,0.012923,0.000544,0.000000,0.000000,0.000000,0.000000 
08/03/2002 16:00,731283.666667,66.666667,1,1,1,0.000000,0.097573,0.291779,0.012924,0.000542,0.000000,0.000000,0.000000,0.000000 
08/03/2002 17:00,731283.708333,66.708333,1,1,1,0.000000,0.088751,0.291772,0.012925,0.000540,0.000000,0.000000,0.000000,0.000000 
08/03/2002 18:00,731283.750000,66.750000,1,1,1,0.000000,0.080929,0.291765,0.012926,0.000537,0.000000,0.000000,0.000000,0.000000 
08/03/2002 19:00,731283.791667,66.791667,1,1,1,0.000000,0.073964,0.291758,0.012927,0.000535,0.000000,0.000000,0.000000,0.000000 
08/03/2002 20:00,731283.833333,66.833333,1,1,1,0.000000,0.067721,0.291751,0.012928,0.000533,0.000000,0.000000,0.000000,0.000000 
08/03/2002 21:00,731283.875000,66.875000,1,1,1,0.000000,0.062281,0.291744,0.012929,0.000531,0.000000,0.000000,0.000000,0.000000 
08/03/2002 22:00,731283.916667,66.916667,1,1,1,0.000000,0.057805,0.291737,0.012930,0.000529,0.000000,0.000000,0.000000,0.000000 
08/03/2002 23:00,731283.958333,66.958333,1,1,1,0.000000,0.054193,0.291730,0.012931,0.000527,0.000000,0.000000,0.000000,0.000000 
09/03/2002 00:00,731284.000000,67.000000,1,1,1,0.000000,0.051338,0.291723,0.012932,0.000525,0.000000,0.000000,0.000000,0.000000 
09/03/2002 01:00,731284.041667,67.041667,1,1,1,0.000000,0.049174,0.291716,0.012933,0.000523,0.000000,0.000000,0.000000,0.000000 
09/03/2002 02:00,731284.083333,67.083333,1,1,1,0.000000,0.047612,0.291709,0.012934,0.000520,0.000000,0.000000,0.000000,0.000000 
09/03/2002 03:00,731284.125000,67.125000,1,1,1,0.000000,0.046556,0.291702,0.012934,0.000518,0.000000,0.000000,0.000000,0.000000 
09/03/2002 04:00,731284.166667,67.166667,1,1,1,0.000000,0.045946,0.291695,0.012935,0.000516,0.000000,0.000000,0.000000,0.000000 
09/03/2002 05:00,731284.208333,67.208333,1,1,1,0.000000,0.045726,0.291688,0.012936,0.000514,0.000000,0.000000,0.000000,0.000000 
09/03/2002 06:00,731284.250000,67.250000,1,1,1,0.000750,0.045734,0.291681,0.012937,0.000512,0.000000,0.000000,0.000000,0.000000 
09/03/2002 07:00,731284.291667,67.291667,1,1,1,0.003057,0.045743,0.291674,0.012938,0.000510,0.000000,0.000000,0.000000,0.000000 
09/03/2002 08:00,731284.333333,67.333333,1,1,1,0.004041,0.045752,0.291667,0.012939,0.000508,0.000000,0.000000,0.000000,0.000000 
09/03/2002 09:00,731284.375000,67.375000,1,1,1,0.000468,0.045761,0.291660,0.012940,0.000506,0.000000,0.000000,0.000000,0.000000 
09/03/2002 10:00,731284.416667,67.416667,1,1,1,0.000000,0.044682,0.291653,0.012941,0.000503,0.000000,0.000000,0.000000,0.000000 
09/03/2002 11:00,731284.458333,67.458333,1,1,1,0.000000,0.041978,0.291646,0.012942,0.000501,0.000000,0.000000,0.000000,0.000000 
09/03/2002 12:00,731284.500000,67.500000,1,1,1,0.000000,0.037324,0.291639,0.012943,0.000499,0.000000,0.000000,0.000000,0.000000 
09/03/2002 13:00,731284.541667,67.541667,1,1,1,0.000000,0.030646,0.291632,0.012944,0.000497,0.000000,0.000000,0.000000,0.000000 
09/03/2002 14:00,731284.583333,67.583333,1,1,1,0.000000,0.022643,0.291625,0.012945,0.000495,0.000000,0.000000,0.000000,0.000000 
09/03/2002 15:00,731284.625000,67.625000,1,1,1,0.000000,0.013808,0.291618,0.012946,0.000493,0.000000,0.000000,0.000000,0.000000 
09/03/2002 16:00,731284.666667,67.666667,1,1,1,0.000000,0.004758,0.291611,0.012947,0.000491,0.000000,0.000000,0.000000,0.000000 
09/03/2002 17:00,731284.708333,67.708333,1,1,1,0.000000,0.000000,0.291428,0.012947,0.000489,0.000000,0.000000,0.000000,0.000000 
09/03/2002 18:00,731284.750000,67.750000,1,1,1,0.000000,0.000000,0.290931,0.012948,0.000486,0.000000,0.000000,0.000000,0.000000 
09/03/2002 19:00,731284.791667,67.791667,1,1,1,0.000000,0.000000,0.290224,0.012949,0.000484,0.000000,0.000000,0.000000,0.000000 
09/03/2002 20:00,731284.833333,67.833333,1,1,1,0.000000,0.000000,0.289387,0.012950,0.000482,0.000000,0.000000,0.000000,0.000000 
09/03/2002 21:00,731284.875000,67.875000,1,1,1,0.000000,0.000000,0.288485,0.012951,0.000480,0.000000,0.000000,0.000000,0.000000 
09/03/2002 22:00,731284.916667,67.916667,1,1,1,0.000000,0.000000,0.287563,0.012952,0.000478,0.000000,0.000000,0.000000,0.000000 
09/03/2002 23:00,731284.958333,67.958333,1,1,1,0.000000,0.000000,0.286654,0.012953,0.000476,0.000000,0.000000,0.000000,0.000000 
10/03/2002 00:00,731285.000000,68.000000,1,1,1,0.000000,0.000000,0.285781,0.012954,0.000474,0.000000,0.000000,0.000000,0.000000 
10/03/2002 01:00,731285.041667,68.041667,1,1,1,0.000000,0.000000,0.284959,0.012954,0.000472,0.000000,0.000000,0.000000,0.000000 
10/03/2002 02:00,731285.083333,68.083333,1,1,1,0.000000,0.000000,0.284199,0.012955,0.000469,0.000000,0.000000,0.000000,0.000000 
10/03/2002 03:00,731285.125000,68.125000,1,1,1,0.000000,0.000000,0.283506,0.012956,0.000467,0.000000,0.000000,0.000000,0.000000 
10/03/2002 04:00,731285.166667,68.166667,1,1,1,0.000000,0.000000,0.282881,0.012957,0.000465,0.000000,0.000000,0.000000,0.000000 
10/03/2002 05:00,731285.208333,68.208333,1,1,1,0.000000,0.000000,0.282326,0.012958,0.000463,0.000000,0.000000,0.000000,0.000000 
10/03/2002 06:00,731285.250000,68.250000,1,1,1,0.000000,0.000000,0.281840,0.012958,0.000461,0.000000,0.000000,0.000000,0.000000 
10/03/2002 07:00,731285.291667,68.291667,1,1,1,0.000000,0.000000,0.281423,0.012959,0.000459,0.000000,0.000000,0.000000,0.000000 
10/03/2002 08:00,731285.333333,68.333333,1,1,1,0.000000,0.000000,0.281069,0.012960,0.000457,0.000000,0.000000,0.000000,0.000000 
10/03/2002 09:00,731285.375000,68.375000,1,1,1,0.000000,0.000000,0.280747,0.012961,0.000455,0.000000,0.000000,0.000000,0.000000 
10/03/2002 10:00,731285.416667,68.416667,1,1,1,0.000000,0.000000,0.280390,0.012962,0.000452,0.000000,0.000000,0.000000,0.000000 
10/03/2002 11:00,731285.458333,68.458333,1,1,1,0.000000,0.000000,0.279930,0.012962,0.000450,0.000000,0.000000,0.000000,0.000000 
10/03/2002 12:00,731285.500000,68.500000,1,1,1,0.000000,0.000000,0.279294,0.012963,0.000448,0.000000,0.000000,0.000000,0.000000 
10/03/2002 13:00,731285.541667,68.541667,1,1,1,0.000000,0.000000,0.278431,0.012964,0.000446,0.000000,0.000000,0.000000,0.000000 
10/03/2002 14:00,731285.583333,68.583333,1,1,1,0.000000,0.000000,0.277305,0.012965,0.000444,0.000000,0.000000,0.000000,0.000000 
10/03/2002 15:00,731285.625000,68.625000,1,1,1,0.000000,0.000000,0.275904,0.012965,0.000442,0.000000,0.000000,0.000000,0.000000 
10/03/2002 16:00,731285.666667,68.666667,1,1,1,0.000000,0.000000,0.274247,0.012966,0.000440,0.000000,0.000000,0.000000,0.000000 
