Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
04/03/2002 05:00,731279.208333,62.208333,1,1,1,0.475479,0.149709,0.207901,0.487176,0.499227,0.500000,0.500000,0.500000,0.500000 
04/03/2002 06:00,731279.250000,62.250000,1,1,1,0.472058,0.149795,0.207887,0.487175,0.499230,0.500000,0.500000,0.500000,0.500000 
04/03/2002 07:00,731279.291667,62.291667,1,1,1,0.468448,0.149881,0.207874,0.487174,0.499232,0.500000,0.500000,0.500000,0.500000 
04/03/2002 08:00,731279.333333,62.333333,1,1,1,0.465032,0.149966,0.207861,0.487173,0.499234,0.500000,0.500000,0.500000,0.500000 
04/03/2002 09:00,731279.375000,62.375000,1,1,1,0.465765,0.150052,0.207848,0.487172,0.499236,0.500000,0.500000,0.500000,0.500000 
04/03/2002 10:00,731279.416667,62.416667,1,1,1,0.472417,0.150137,0.207835,0.487171,0.499238,0.500000,0.500000,0.500000,0.500000 
04/03/2002 11:00,731279.458333,62.458333,1,1,1,0.484242,0.150221,0.207822,0.487170,0.499241,0.500000,0.500000,0.500000,0.500000 
04/03/2002 12:00,731279.500000,62.500000,1,1,1,0.500000,0.150435,0.207809,0.487169,0.499243,0.500000,0.500000,0.500000,0.500000 
04/03/2002 13:00,731279.541667,62.541667,1,1,1,0.500000,0.153627,0.207798,0.487168,0.499245,0.500000,0.500000,0.500000,0.500000 
04/03/2002 14:00,731279.583333,62.583333,1,1,1,0.500000,0.159327,0.207790,0.487167,0.499247,0.500000,0.500000,0.500000,0.500000 
04/03/2002 15:00,731279.625000,62.625000,1,1,1,0.500000,0.166825,0.207784,0.487167,0.499249,0.500000,0.500000,0.500000,0.500000 
04/03/2002 16:00,731279.666667,62.666667,1,1,1,0.500000,0.175125,0.207781,0.487166,0.499251,0.500000,0.500000,0.500000,0.500000 
04/03/2002 17:00,731279.708333,62.708333,1,1,1,0.500000,0.183167,0.207780,0.487165,0.499254,0.500000,0.500000,0.500000,0.500000 
04/03/2002 18:00,731279.750000,62.750000,1,1,1,0.500000,0.189665,0.207780,0.487164,0.499256,0.500000,0.500000,0.500000,0.500000 
04/03/2002 19:00,731279.791667,62.791667,1,1,1,0.500000,0.194647,0.207781,0.487163,0.499258,0.500000,0.500000,0.500000,0.500000 
04/03/2002 20:00,731279.833333,62.833333,1,1,1,0.500000,0.198306,0.207782,0.487162,0.499260,0.500000,0.500000,0.500000,0.500000 
04/03/2002 21:00,731279.875000,62.875000,1,1,1,0.500000,0.200854,0.207784,0.487161,0.499262,0.500000,0.500000,0.500000,0.500000 
04/03/2002 22:00,731279.916667,62.916667,1,1,1,0.500000,0.202463,0.207786,0.487160,0.499265,0.500000,0.500000,0.500000,0.500000 
04/03/2002 23:00,731279.958333,62.958333,1,1,1,0.500000,0.203273,0.207788,0.487159,0.499267,0.500000,0.500000,0.500000,0.500000 
05/03/2002 00:00,731280.000000,63.000000,1,1,1,0.500000,0.203397,0.207789,0.487158,0.499269,0.500000,0.500000,0.500000,0.500000 
05/03/2002 01:00,731280.041667,63.041667,1,1,1,0.496828,0.203414,0.207791,0.487157,0.499271,0.500000,0.500000,0.500000,0.500000 
05/03/2002 02:00,731280.083333,63.083333,1,1,1,0.492808,0.203432,0.207793,0.487156,0.499273,0.500000,0.500000,0.500000,0.500000 
05/03/2002 03:00,731280.125000,63.125000,1,1,1,0.488894,0.203449,0.207795,0.487155,0.499275,0.500000,0.500000,0.500000,0.500000 
05/03/2002 04:00,731280.166667,63.166667,1,1,1,0.484937,0.203466,0.207797,0.487154,0.499278,0.500000,0.500000,0.500000,0.500000 
05/03/2002 05:00,731280.208333,63.208333,1,1,1,0.480910,0.203484,0.207799,0.487153,0.499280,0.500000,0.500000,0.500000,0.500000 
05/03/2002 06:00,731280.250000,63.250000,1,1,1,0.476873,0.203501,0.207801,0.487152,0.499282,0.500000,0.500000,0.500000,0.500000 
05/03/2002 07:00,731280.291667,63.291667,1,1,1,0.472818,0.203518,0.207803,0.487152,0.499284,0.500000,0.500000,0.500000,0.500000 
05/03/2002 08:00,731280.333333,63.333333,1,1,1,0.469896,0.203535,0.207805,0.487151,0.499286,0.500000,0.500000,0.500000,0.500000 
05/03/2002 09:00,731280.375000,63.375000,1,1,1,0.471242,0.203553,0.207807,0.487150,0.499288,0.500000,0.500000,0.500000,0.500000 
05/03/2002 10:00,731280.416667,63.416667,1,1,1,0.478350,0.203570,0.207808,0.487149,0.499291,0.500000,0.500000,0.500000,0.500000 
05/03/2002 11:00,731280.458333,63.458333,1,1,1,0.492337,0.203587,0.207810,0.487148,0.499293,0.500000,0.500000,0.500000,0.500000 
05/03/2002 12:00,731280.500000,63.500000,1,1,1,0.500000,0.205165,0.207812,0.487147,0.499295,0.500000,0.500000,0.500000,0.500000 
05/03/2002 13:00,731280.541667,63.541667,1,1,1,0.500000,0.208161,0.207815,0.487146,0.499297,0.500000,0.500000,0.500000,0.500000 
05/03/2002 14:00,731280.583333,63.583333,1,1,1,0.500000,0.211598,0.207818,0.487145,0.499299,0.500000,0.500000,0.500000,0.500000 
05/03/2002 15:00,731280.625000,63.625000,1,1,1,0.500000,0.213233,0.207820,0.487144,0.499301,0.500000,0.500000,0.500000,0.500000 
05/03/2002 16:00,731280.666667,63.666667,1,1,1,0.500000,0.216293,0.207824,0.487143,0.499304,0.500000,0.500000,0.500000,0.500000 
05/03/2002 17:00,731280.708333,63.708333,1,1,1,0.500000,0.219809,0.207827,0.487142,0.499306,0.500000,0.500000,0.500000,0.500000 
05/03/2002 18:00,731280.750000,63.750000,1,1,1,0.500000,0.222934,0.207831,0.487141,0.499308,0.500000,0.500000,0.500000,0.500000 
05/03/2002 19:00,731280.791667,63.791667,1,1,1,0.500000,0.225421,0.207834,0.487140,0.499310,0.500000,0.500000,0.500000,0.500000 
05/03/2002 20:00,731280.833333,63.833333,1,1,1,0.500000,0.227314,0.207838,0.487139,0.499312,0.500000,0.500000,0.500000,0.500000 
05/03/2002 21:00,731280.875000,63.875000,1,1,1,0.500000,0.228680,0.207842,0.487138,0.499314,0.500000,0.500000,0.500000,0.500000 
05/03/2002 22:00,731280.916667,63.916667,1,1,1,0.500000,0.229617,0.207846,0.487137,0.499317,0.500000,0.500000,0.500000,0.500000 
05/03/2002 23:00,731280.958333,63.958333,1,1,1,0.500000,0.230171,0.207850,0.487137,0.499319,0.500000,0.500000,0.500000,0.500000 
06/03/2002 00:00,731281.000000,64.000000,1,1,1,0.500000,0.230381,0.207854,0.487136,0.499321,0.500000,0.500000,0.500000,0.500000 
06/03/2002 01:00,731281.041667,64.041667,1,1,1,0.499464,0.230388,0.207859,0.487135,0.499323,0.500000,0.500000,0.500000,0.500000 
06/03/2002 02:00,731281.083333,64.083333,1,1,1,0.498131,0.230396,0.207863,0.487134,0.499325,0.500000,0.500000,0.500000,0.500000 
06/03/2002 03:00,731281.125000,64.125000,1,1,1,0.497079,0.230403,0.207867,0.487133,0.499327,0.500000,0.500000,0.500000,0.500000 
06/03/2002 04:00,731281.166667,64.166667,1,1,1,0.496549,0.230410,0.207871,0.487132,0.499330,0.500000,0.500000,0.500000,0.500000 
06/03/2002 05:00,731281.208333,64.208333,1,1,1,0.496383,0.230417,0.207875,0.487131,0.499332,0.500000,0.500000,0.500000,0.500000 
06/03/2002 06:00,731281.250000,64.250000,1,1,1,0.496456,0.230425,0.207879,0.487130,0.499334,0.500000,0.500000,0.500000,0.500000 
06/03/2002 07:00,731281.291667,64.291667,1,1,1,0.496779,0.230432,0.207883,0.487129,0.499336,0.500000,0.500000,0.500000,0.500000 
06/03/2002 08:00,731281.333333,64.333333,1,1,1,0.497581,0.230439,0.207887,0.487128,0.499338,0.500000,0.500000,0.500000,0.500000 
06/03/2002 09:00,731281.375000,64.375000,1,1,1,0.499200,0.230446,0.207891,0.487127,0.499340,0.500000,0.500000,0.500000,0.500000 
06/03/2002 10:00,731281.416667,64.416667,1,1,1,0.500000,0.230692,0.207895,0.487126,0.499342,0.500000,0.500000,0.500000,0.500000 
06/03/2002 11:00,731281.458333,64.458333,1,1,1,0.500000,0.231383,0.207900,0.487125,0.499345,0.500000,0.500000,0.500000,0.500000 
06/03/2002 12:00,731281.500000,64.500000,1,1,1,0.500000,0.232499,0.207904,0.487124,0.499347,0.500000,0.500000,0.500000,0.500000 
06/03/2002 13:00,731281.541667,64.541667,1,1,1,0.500000,0.234559,0.207908,0.487123,0.499349,0.500000,0.500000,0.500000,0.500000 
06/03/2002 14:00,731281.583333,64.583333,1,1,1,0.500000,0.237155,0.207913,0.487122,0.499351,0.500000,0.500000,0.500000,0.500000 
06/03/2002 15:00,731281.625000,64.625000,1,1,1,0.500000,0.239878,0.207917,0.487122,0.499353,0.500000,0.500000,0.500000,0.500000 
06/03/2002 16:00,731281.666667,64.666667,1,1,1,0.500000,0.242837,0.207922,0.487121,0.499355,0.500000,0.500000,0.500000,0.500000 
06/03/2002 17:00,731281.708333,64.708333,1,1,1,0.500000,0.245830,0.207927,0.487120,0.499358,0.500000,0.500000,0.500000,0.500000 
06/03/2002 18:00,731281.750000,64.750000,1,1,1,0.500000,0.248755,0.207932,0.487119,0.499360,0.500000,0.500000,0.500000,0.500000 
06/03/2002 19:00,731281.791667,64.791667,1,1,1,0.500000,0.251393,0.207937,0.487118,0.499362,0.500000,0.500000,0.500000,0.500000 
06/03/2002 20:00,731281.833333,64.833333,1,1,1,0.500000,0.253763,0.207942,0.487117,0.499364,0.500000,0.500000,0.500000,0.500000 
06/03/2002 21:00,731281.875000,64.875000,1,1,1,0.500000,0.255860,0.207947,0.487116,0.499366,0.500000,0.500000,0.500000,0.500000 
06/03/2002 22:00,731281.916667,64.916667,1,1,1,0.500000,0.257722,0.207953,0.487115,0.499368,0.500000,0.500000,0.500000,0.500000 
06/03/2002 23:00,731281.958333,64.958333,1,1,1,0.500000,0.259368,0.207958,0.487114,0.499370,0.500000,0.500000,0.500000,0.500000 
07/03/2002 00:00,731282.000000,65.000000,1,1,1,0.500000,0.260855,0.207963,0.487113,0.499373,0.500000,0.500000,0.500000,0.500000 
07/03/2002 01:00,731282.041667,65.041667,1,1,1,0.500000,0.262159,0.207969,0.487112,0.499375,0.500000,0.500000,0.500000,0.500000 
07/03/2002 02:00,731282.083333,65.083333,1,1,1,0.500000,0.263298,0.207974,0.487111,0.499377,0.500000,0.500000,0.500000,0.500000 
07/03/2002 03:00,731282.125000,65.125000,1,1,1,0.500000,0.264294,0.207980,0.487110,0.499379,0.500000,0.500000,0.500000,0.500000 
07/03/2002 04:00,731282.166667,65.166667,1,1,1,0.500000,0.265239,0.207985,0.487109,0.499381,0.500000,0.500000,0.500000,0.500000 
07/03/2002 05:00,731282.208333,65.208333,1,1,1,0.500000,0.266135,0.207991,0.487108,0.499383,0.500000,0.500000,0.500000,0.500000 
07/03/2002 06:00,731282.250000,65.250000,1,1,1,0.500000,0.266946,0.207997,0.487108,0.499386,0.500000,0.500000,0.500000,0.500000 
07/03/2002 07:00,731282.291667,65.291667,1,1,1,0.500000,0.267637,0.208002,0.487107,0.499388,0.500000,0.500000,0.500000,0.500000 
07/03/2002 08:00,731282.333333,65.333333,1,1,1,0.500000,0.268327,0.208008,0.487106,0.499390,0.500000,0.500000,0.500000,0.500000 
07/03/2002 09:00,731282.375000,65.375000,1,1,1,0.500000,0.269636,0.208013,0.487105,0.499392,0.500000,0.500000,0.500000,0.500000 
07/03/2002 10:00,731282.416667,65.416667,1,1,1,0.500000,0.271926,0.208019,0.487104,0.499394,0.500000,0.500000,0.500000,0.500000 
07/03/2002 11:00,731282.458333,65.458333,1,1,1,0.500000,0.275763,0.208025,0.487103,0.499396,0.500000,0.500000,0.500000,0.500000 
07/03/2002 12:00,731282.500000,65.500000,1,1,1,0.500000,0.281198,0.208031,0.487102,0.499398,0.500000,0.500000,0.500000,0.500000 
07/03/2002 13:00,731282.541667,65.541667,1,1,1,0.500000,0.288602,0.208037,0.487101,0.499401,0.500000,0.500000,0.500000,0.500000 
07/03/2002 14:00,731282.583333,65.583333,1,1,1,0.500000,0.297968,0.208043,0.487100,0.499403,0.500000,0.500000,0.500000,0.500000 
07/03/2002 15:00,731282.625000,65.625000,1,1,1,0.500000,0.308513,0.208050,0.487099,0.499405,0.500000,0.500000,0.500000,0.500000 
07/03/2002 16:00,731282.666667,65.666667,1,1,1,0.500000,0.318535,0.208056,0.487098,0.499407,0.500000,0.500000,0.500000,0.500000 
07/03/2002 17:00,731282.708333,65.708333,1,1,1,0.500000,0.327907,0.208063,0.487097,0.499409,0.500000,0.500000,0.500000,0.500000 
07/03/2002 18:00,731282.750000,65.750000,1,1,1,0.500000,0.336091,0.208070,0.487096,0.499411,0.500000,0.500000,0.500000,0.500000 
07/03/2002 19:00,731282.791667,65.791667,1,1,1,0.500000,0.342852,0.208076,0.487095,0.499413,0.500000,0.500000,0.500000,0.500000 
07/03/2002 20:00,731282.833333,65.833333,1,1,1,0.500000,0.348398,0.208083,0.487094,0.499416,0.500000,0.500000,0.500000,0.500000 
07/03/2002 21:00,731282.875000,65.875000,1,1,1,0.500000,0.352853,0.208090,0.487094,0.499418,0.500000,0.500000,0.500000,0.500000 
07/03/2002 22:00,731282.916667,65.916667,1,1,1,0.500000,0.356384,0.208097,0.487093,0.499420,0.500000,0.500000,0.500000,0.500000 
07/03/2002 23:00,731282.958333,65.958333,1,1,1,0.500000,0.359105,0.208104,0.487092,0.499422,0.500000,0.500000,0.500000,0.500000 
08/03/2002 00:00,731283.000000,66.000000,1,1,1,0.500000,0.361095,0.208110,0.487091,0.499424,0.500000,0.500000,0.500000,0.500000 
08/03/2002 01:00,731283.041667,66.041667,1,1,1,0.500000,0.362455,0.208117,0.487090,0.499426,0.500000,0.500000,0.500000,0.500000 
08/03/2002 02:00,731283.083333,66.083333,1,1,1,0.500000,0.363245,0.208124,0.487089,0.499428,0.500000,0.500000,0.500000,0.500000 
08/03/2002 03:00,731283.125000,66.125000,1,1,1,0.500000,0.363540,0.208131,0.487088,0.499431,0.500000,0.500000,0.500000,0.500000 
08/03/2002 04:00,731283.166667,66.166667,1,1,1,0.499049,0.363533,0.208138,0.487087,0.499433,0.500000,0.500000,0.500000,0.500000 
08/03/2002 05:00,731283.208333,66.208333,1,1,1,0.496094,0.363526,0.208145,0.487086,0.499435,0.500000,0.500000,0.500000,0.500000 
08/03/2002 06:00,731283.250000,66.250000,1,1,1,0.493074,0.363519,0.208152,0.487085,0.499437,0.500000,0.500000,0.500000,0.500000 
08/03/2002 07:00,731283.291667,66.291667,1,1,1,0.489833,0.363512,0.208158,0.487084,0.499439,0.500000,0.500000,0.500000,0.500000 
08/03/2002 08:00,731283.333333,66.333333,1,1,1,0.487174,0.363505,0.208165,0.487083,0.499441,0.500000,0.500000,0.500000,0.500000 
08/03/2002 09:00,731283.375000,66.375000,1,1,1,0.489169,0.363498,0.208172,0.487082,0.499443,0.500000,0.500000,0.500000,0.500000 
08/03/2002 10:00,731283.416667,66.416667,1,1,1,0.497964,0.363491,0.208179,0.487081,0.499445,0.500000,0.500000,0.500000,0.500000 
08/03/2002 11:00,731283.458333,66.458333,1,1,1,0.500000,0.365147,0.208186,0.487080,0.499448,0.500000,0.500000,0.500000,0.500000 
08/03/2002 12:00,731283.500000,66.500000,1,1,1,0.500000,0.369285,0.208193,0.487080,0.499450,0.500000,0.500000,0.500000,0.500000 
08/03/2002 13:00,731283.541667,66.541667,1,1,1,0.500000,0.375757,0.208200,0.487079,0.499452,0.500000,0.500000,0.500000,0.500000 
08/03/2002 14:00,731283.583333,66.583333,1,1,1,0.500000,0.383940,0.208207,0.487078,0.499454,0.500000,0.500000,0.500000,0.500000 
08/03/2002 15:00,731283.625000,66.625000,1,1,1,0.500000,0.393102,0.208214,0.487077,0.499456,0.500000,0.500000,0.500000,0.500000 
08/03/2002 16:00,731283.666667,66.666667,1,1,1,0.500000,0.402427,0.208221,0.487076,0.499458,0.500000,0.500000,0.500000,0.500000 
08/03/2002 17:00,731283.708333,66.708333,1,1,1,0.500000,0.411249,0.208228,0.487075,0.499460,0.500000,0.500000,0.500000,0.500000 
08/03/2002 18:00,731283.750000,66.750000,1,1,1,0.500000,0.419071,0.208235,0.487074,0.499463,0.500000,0.500000,0.500000,0.500000 
08/03/2002 19:00,731283.791667,66.791667,1,1,1,0.500000,0.426036,0.208242,0.487073,0.499465,0.500000,0.500000,0.500000,0.500000 
08/03/2002 20:00,731283.833333,66.833333,1,1,1,0.500000,0.432279,0.208249,0.487072,0.499467,0.500000,0.500000,0.500000,0.500000 
08/03/2002 21:00,731283.875000,66.875000,1,1,1,0.500000,0.437719,0.208256,0.487071,0.499469,0.500000,0.500000,0.500000,0.500000 
08/03/2002 22:00,731283.916667,66.916667,1,1,1,0.500000,0.442195,0.208263,0.487070,0.499471,0.500000,0.500000,0.500000,0.500000 
08/03/2002 23:00,731283.958333,66.958333,1,1,1,0.500000,0.445807,0.208270,0.487069,0.499473,0.500000,0.500000,0.500000,0.500000 
09/03/2002 00:00,731284.000000,67.000000,1,1,1,0.500000,0.448662,0.208277,0.487068,0.499475,0.500000,0.500000,0.500000,0.500000 
09/03/2002 01:00,731284.041667,67.041667,1,1,1,0.500000,0.450826,0.208284,0.487067,0.499477,0.500000,0.500000,0.500000,0.500000 
09/03/2002 02:00,731284.083333,67.083333,1,1,1,0.500000,0.452388,0.208291,0.487066,0.499480,0.500000,0.500000,0.500000,0.500000 
09/03/2002 03:00,731284.125000,67.125000,1,1,1,0.500000,0.453444,0.208298,0.487066,0.499482,0.500000,0.500000,0.500000,0.500000 
09/03/2002 04:00,731284.166667,67.166667,1,1,1,0.500000,0.454054,0.208305,0.487065,0.499484,0.500000,0.500000,0.500000,0.500000 
09/03/2002 05:00,731284.208333,67.208333,1,1,1,0.500000,0.454274,0.208312,0.487064,0.499486,0.500000,0.500000,0.500000,0.500000 
09/03/2002 06:00,731284.250000,67.250000,1,1,1,0.499250,0.454266,0.208319,0.487063,0.499488,0.500000,0.500000,0.500000,0.500000 
09/03/2002 07:00,731284.291667,67.291667,1,1,1,0.496943,0.454257,0.208326,0.487062,0.499490,0.500000,0.500000,0.500000,0.500000 
09/03/2002 08:00,731284.333333,67.333333,1,1,1,0.495959,0.454248,0.208333,0.487061,0.499492,0.500000,0.500000,0.500000,0.500000 
09/03/2002 09:00,731284.375000,67.375000,1,1,1,0.499532,0.454239,0.208340,0.487060,0.499494,0.500000,0.500000,0.500000,0.500000 
09/03/2002 10:00,731284.416667,67.416667,1,1,1,0.500000,0.455318,0.208347,0.487059,0.499497,0.500000,0.500000,0.500000,0.500000 
09/03/2002 11:00,731284.458333,67.458333,1,1,1,0.500000,0.458022,0.208354,0.487058,0.499499,0.500000,0.500000,0.500000,0.500000 
09/03/2002 12:00,731284.500000,67.500000,1,1,1,0.500000,0.462676,0.208361,0.487057,0.499501,0.500000,0.500000,0.500000,0.500000 
09/03/2002 13:00,731284.541667,67.541667,1,1,1,0.500000,0.469354,0.208368,0.487056,0.499503,0.500000,0.500000,0.500000,0.500000 
09/03/2002 14:00,731284.583333,67.583333,1,1,1,0.500000,0.477357,0.208375,0.487055,0.499505,0.500000,0.500000,0.500000,0.500000 
09/03/2002 15:00,731284.625000,67.625000,1,1,1,0.500000,0.486192,0.208382,0.487054,0.499507,0.500000,0.500000,0.500000,0.500000 
09/03/2002 16:00,731284.666667,67.666667,1,1,1,0.500000,0.495242,0.208389,0.487053,0.499509,0.500000,0.500000,0.500000,0.500000 
09/03/2002 17:00,731284.708333,67.708333,1,1,1,0.500000,0.500000,0.208572,0.487053,0.499511,0.500000,0.500000,0.500000,0.500000 
09/03/2002 18:00,731284.750000,67.750000,1,1,1,0.500000,0.500000,0.209069,0.487052,0.499514,0.500000,0.500000,0.500000,0.500000 
09/03/2002 19:00,731284.791667,67.791667,1,1,1,0.500000,0.500000,0.209776,0.487051,0.499516,0.500000,0.500000,0.500000,0.500000 
09/03/2002 20:00,731284.833333,67.833333,1,1,1,0.500000,0.500000,0.210613,0.487050,0.499518,0.500000,0.500000,0.500000,0.500000 
09/03/2002 21:00,731284.875000,67.875000,1,1,1,0.500000,0.500000,0.211515,0.487049,0.499520,0.500000,0.500000,0.500000,0.500000 
09/03/2002 22:00,731284.916667,67.916667,1,1,1,0.500000,0.500000,0.212437,0.487048,0.499522,0.500000,0.500000,0.500000,0.500000 
09/03/2002 23:00,731284.958333,67.958333,1,1,1,0.500000,0.500000,0.213346,0.487047,0.499524,0.500000,0.500000,0.500000,0.500000 
10/03/2002 00:00,731285.000000,68.000000,1,1,1,0.500000,0.500000,0.214219,0.487046,0.499526,0.500000,0.500000,0.500000,0.500000 
10/03/2002 01:00,731285.041667,68.041667,1,1,1,0.500000,0.500000,0.215041,0.487046,0.499528,0.500000,0.500000,0.500000,0.500000 
10/03/2002 02:00,731285.083333,68.083333,1,1,1,0.500000,0.500000,0.215801,0.487045,0.499531,0.500000,0.500000,0.500000,0.500000 
10/03/2002 03:00,731285.125000,68.125000,1,1,1,0.500000,0.500000,0.216494,0.487044,0.499533,0.500000,0.500000,0.500000,0.500000 
10/03/2002 04:00,731285.166667,68.166667,1,1,1,0.500000,0.500000,0.217119,0.487043,0.499535,0.500000,0.500000,0.500000,0.500000 
10/03/2002 05:00,731285.208333,68.208333,1,1,1,0.500000,0.500000,0.217674,0.487042,0.499537,0.500000,0.500000,0.500000,0.500000 
10/03/2002 06:00,731285.250000,68.250000,1,1,1,0.500000,0.500000,0.218160,0.487042,0.499539,0.500000,0.500000,0.500000,0.500000 
10/03/2002 07:00,731285.291667,68.291667,1,1,1,0.500000,0.500000,0.218577,0.487041,0.499541,0.500000,0.500000,0.500000,0.500000 
10/03/2002 08:00,731285.333333,68.333333,1,1,1,0.500000,0.500000,0.218931,0.487040,0.499543,0.500000,0.500000,0.500000,0.500000 
10/03/2002 09:00,731285.375000,68.375000,1,1,1,0.500000,0.500000,0.219253,0.487039,0.499545,0.500000,0.500000,0.500000,0.500000 
10/03/2002 10:00,731285.416667,68.416667,1,1,1,0.500000,0.500000,0.219610,0.487038,0.499548,0.500000,0.500000,0.500000,0.500000 
10/03/2002 11:00,731285.458333,68.458333,1,1,1,0.500000,0.500000,0.220070,0.487038,0.499550,0.500000,0.500000,0.500000,0.500000 
10/03/2002 12:00,731285.500000,68.500000,1,1,1,0.500000,0.500000,0.220706,0.487037,0.499552,0.500000,0.500000,0.500000,0.500000 
10/03/2002 13:00,731285.541667,68.541667,1,1,1,0.500000,0.500000,0.221569,0.487036,0.499554,0.500000,0.500000,0.500000,0.500000 
10/03/2002 14:00,731285.583333,68.583333,1,1,1,0.500000,0.500000,0.222695,0.487035,0.499556,0.500000,0.500000,0.500000,0.500000 
10/03/2002 15:00,731285.625000,68.625000,1,1,1,0.500000,0.500000,0.224096,0.487035,0.499558,0.500000,0.500000,0.500000,0.500000 
10/03/2002 16:00,731285.666667,68.666667,1,1,1,0.500000,0.500000,0.225753,0.487034,0.499560,0.500000,0.500000,0.500000,0.500000 
