Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/03/2002 11:00,731277.458333,60.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,268.013638,0.810871,0.000000,4.735111,1.770331,0.848485,3.490132,3.528319,27.189500,27.189500,49.702518,0.234808,49.467709,324.482614,244.965967,359.707341,10.624474,11.016360,-2.834588,-2.714077,1.000000,2.000000,0.020000,0.133400,1.186982,27.970432,-20.258948,0.310862,6.213641,0.000000,0.000000,-2.834588,-2.392647,-0.003447,0.000054,0.000000,0.000000,0.007159,0.005925,0.006332,0.006835,0.614384,0.588099,0.096995,3.740179,11.107611,330.450750,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.470733,-49.862812,-49.862812
02/03/2002 12:00,731277.500000,60.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,203.980315,0.818744,0.000000,5.027970,2.191541,0.983367,4.014437,3.963784,31.369022,31.369022,57.584452,0.311877,57.272576,325.927566,246.512897,361.374641,12.319149,12.695223,-3.157449,-3.197202,1.000000,2.000000,0.020000,0.133400,1.139208,32.399007,-23.293176,1.098298,6.868326,0.000000,0.000000,-3.157449,-2.818194,-0.004060,0.000100,0.000000,0.000000,0.007430,0.005983,0.006527,0.007053,0.679598,0.522984,0.096995,3.871395,12.866296,332.728448,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.464443,-49.825003,-49.825003
02/03/2002 13:00,731277.541667,60.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,10.822969,0.818197,0.000000,5.151627,2.302998,2.080120,6.943657,5.689520,65.895534,65.895534,138.878127,1.903702,136.974425,326.524698,247.069250,362.051774,29.775067,19.752870,-7.867760,-8.499837,1.000000,2.000000,0.020000,0.133400,-3.511962,78.108186,-47.196304,12.421625,22.002219,0.000000,0.000000,-7.867760,-7.484425,-0.010795,0.001233,0.000000,0.000000,0.009115,0.006475,0.006579,0.007857,-8.746081,0.335837,0.116882,4.466172,30.994874,345.891998,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.458154,-49.812155,-49.812155
02/03/2002 14:00,731277.583333,60.583333,1,1,1,0.000000,0.000504,0.000000,0.000425,0.000000,0.500000,217.562551,0.798546,0.000504,5.534333,2.335177,1.562821,6.048566,5.432459,48.990924,48.990924,95.509835,1.011348,94.498487,329.627602,248.322103,368.831178,20.454928,18.812483,-4.717678,-5.005835,1.000000,2.000000,0.020000,0.133400,-1.406996,53.724438,-36.953883,5.659662,12.517888,0.000000,0.000000,-4.717678,-4.409995,-0.006357,0.000805,0.000000,0.000000,0.008567,0.006239,0.006594,0.007695,1.831145,0.334059,0.096995,4.474195,21.330470,341.717874,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.451866,-49.823744,-49.823744
02/03/2002 15:00,731277.625000,60.625000,1,1,1,0.000000,0.014609,0.000000,0.012301,0.000000,0.500000,190.356739,0.797970,0.014609,5.478461,2.270623,1.009138,4.339954,4.304886,31.489783,31.489783,49.798795,0.339583,49.459212,329.353463,248.048158,368.513818,10.648841,14.331826,-3.317124,-3.191991,1.000000,2.000000,0.020000,0.133400,-2.903143,28.018809,-22.990354,0.961051,6.970547,0.000000,0.000000,-3.317124,-2.813532,-0.004054,0.000260,0.000000,0.000000,0.007602,0.005994,0.006564,0.007119,0.619504,0.505696,0.096995,3.891953,11.131144,334.115554,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.445580,-49.872781,-49.872781
02/03/2002 16:00,731277.666667,60.666667,1,1,1,0.000000,0.042355,0.000000,0.035662,0.000000,0.500000,204.546838,0.799348,0.042355,5.545773,2.360413,0.846806,3.749224,3.918198,26.329135,26.329135,37.449793,0.273660,37.176133,329.686182,248.396487,368.901529,7.996010,12.734059,-2.886192,-2.712875,1.000000,2.000000,0.020000,0.133400,-1.051430,21.078127,-17.851577,-0.786260,5.064240,0.000000,0.000000,-2.886192,-2.391591,-0.003445,0.000135,0.000000,0.000000,0.007292,0.005924,0.006606,0.006948,0.478688,0.593510,0.096995,3.710908,8.375656,331.536586,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.439295,-49.970957,-49.970957
02/03/2002 17:00,731277.708333,60.708333,1,1,1,0.000000,0.097143,0.000000,0.081792,0.000000,0.500000,146.126983,0.800603,0.097143,5.453554,2.292572,0.650736,3.062019,3.412389,20.197755,20.197755,21.861163,0.175688,21.685474,329.241440,248.002938,368.394625,4.657492,10.816963,-2.469663,-2.253638,1.000000,2.000000,0.020000,0.133400,-1.284083,12.309411,-12.635646,-2.422064,3.379912,0.000000,0.000000,-2.469663,-1.987111,-0.002862,0.000039,0.000000,0.000000,0.006945,0.005841,0.006574,0.006734,0.394793,0.714321,0.096995,3.544610,4.894260,328.551586,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.433011,-50.145131,-50.145131
02/03/2002 18:00,731277.750000,60.750000,1,1,1,0.000000,0.869163,0.000000,0.788166,0.000000,0.500000,307.079852,0.801823,0.869163,5.253623,2.119063,0.426955,2.225621,2.763540,13.268030,13.268030,6.000630,0.000000,6.000630,326.826334,247.111887,362.014573,1.282821,8.198899,-2.018030,-1.768280,1.000000,2.000000,0.020000,0.133400,-2.089257,3.375532,-7.972555,-4.195970,1.688204,0.000000,0.000000,-2.018030,-1.559486,-0.002246,0.000000,0.000000,0.000000,0.006543,0.005747,0.006493,0.006473,0.331048,0.910738,0.096995,3.344383,1.342277,324.955216,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.426728,-51.072327,-51.072327
02/03/2002 19:00,731277.791667,60.791667,1,1,1,0.000000,1.431057,0.000000,1.428250,0.000000,0.500000,120.942318,0.802791,1.431057,5.064426,1.951528,0.307257,1.708262,2.343545,9.558508,9.558508,0.000000,0.000000,0.000000,324.466960,246.266586,355.723361,0.000000,6.397464,-1.742468,-1.418576,1.000000,2.000000,0.020000,0.133400,-1.309400,0.000000,-5.871321,-5.154983,0.593062,0.000000,0.000000,-1.742468,-1.251216,-0.001802,0.000000,0.000000,0.000000,0.006304,0.005697,0.006415,0.006285,0.305930,1.082255,0.096995,3.231711,0.000000,322.757195,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.420447,-52.714731,-52.714731
02/03/2002 20:00,731277.833333,60.833333,1,1,1,0.000000,1.961627,0.000000,1.960545,0.000000,0.500000,291.601348,0.802999,1.961627,4.992328,1.884869,0.272009,1.509333,2.181716,8.457157,8.457157,0.000000,0.000000,0.000000,322.673543,245.941022,350.082194,0.000000,5.544554,-1.632108,-1.280496,1.000000,2.000000,0.020000,0.133400,-0.503258,0.000000,-5.840015,-5.524314,0.187557,0.000000,0.000000,-1.632108,-1.129464,-0.001626,0.000000,0.000000,0.000000,0.006215,0.005682,0.006385,0.006214,0.297109,1.163517,0.096995,3.182845,0.000000,321.921087,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.414167,-54.979225,-54.979225
02/03/2002 21:00,731277.875000,60.875000,1,1,1,0.000000,2.058135,0.000000,2.057798,0.000000,0.500000,148.470006,0.812285,2.058135,4.892043,1.947878,0.245987,1.368982,2.055527,7.649395,7.649395,0.000000,0.000000,0.000000,320.791017,245.721241,344.372393,0.000000,4.868714,-1.558945,-1.221736,1.000000,2.000000,0.020000,0.133400,-0.353774,0.000000,-6.356568,-5.682614,-0.320180,0.000000,0.000000,-1.558945,-1.077661,-0.001552,0.000000,0.000000,0.000000,0.006152,0.005672,0.006414,0.006174,0.295649,1.224778,0.096995,3.151755,0.000000,321.331106,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.407889,-57.418497,-57.418497
02/03/2002 22:00,731277.916667,60.916667,1,1,1,0.000000,2.181785,0.000000,2.181812,0.000000,0.500000,211.399375,0.812470,2.181785,4.798466,1.859699,0.217348,1.218672,1.923773,6.759260,6.759260,0.000000,0.000000,0.000000,318.900123,245.296930,338.644318,0.000000,4.165513,-1.476792,-1.116955,1.000000,2.000000,0.020000,0.133400,-0.380950,0.000000,-6.802834,-5.884535,-0.537349,0.000000,0.000000,-1.476792,-0.985264,-0.001419,0.000000,0.000000,0.000000,0.006086,0.005660,0.006373,0.006117,0.292040,1.302232,0.096995,3.117076,0.000000,320.699869,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.401611,-60.042646,-60.042646
02/03/2002 23:00,731277.958333,60.958333,1,1,1,0.000000,2.517804,0.000000,2.517828,0.000000,0.500000,314.393463,0.812200,2.517804,4.791782,1.848530,0.196589,1.111265,1.843608,6.114828,6.114828,0.000000,0.000000,0.000000,317.425377,245.259391,333.370671,0.000000,3.648846,-1.418715,-1.047267,1.000000,2.000000,0.020000,0.133400,-0.273771,0.000000,-7.230353,-6.149728,-0.806854,0.000000,0.000000,-1.418715,-0.923810,-0.001330,0.000000,0.000000,0.000000,0.006039,0.005651,0.006368,0.006082,0.286168,1.364624,0.096995,3.093399,0.000000,320.249160,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.395335,-63.048642,-63.048642
03/03/2002 00:00,731278.000000,61.000000,1,1,1,0.000000,2.021459,0.000000,2.021480,0.000000,0.500000,323.986027,0.812110,2.021459,4.774345,1.829969,0.175830,1.005480,1.761872,5.472161,5.472161,0.000000,0.000000,0.000000,315.899985,245.177252,328.045331,0.000000,3.132357,-1.361005,-0.978799,1.000000,2.000000,0.020000,0.133400,-0.271129,0.000000,-7.715784,-6.390582,-1.054073,0.000000,0.000000,-1.361005,-0.863431,-0.001243,0.000000,0.000000,0.000000,0.005993,0.005643,0.006360,0.006047,0.280480,1.432688,0.096995,3.067418,0.000000,319.805518,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.389060,-65.599185,-65.599185
03/03/2002 01:00,731278.041667,61.041667,1,1,1,0.000000,2.376363,0.000000,2.376383,0.000000,0.500000,307.248967,0.811591,2.376363,4.767234,1.814087,0.155862,0.904098,1.685624,4.855230,4.855230,0.000000,0.000000,0.000000,314.421468,245.131386,322.770889,0.000000,2.635956,-1.306009,-0.913265,1.000000,2.000000,0.020000,0.133400,-0.260994,0.000000,-8.196367,-6.640916,-1.294457,0.000000,0.000000,-1.306009,-0.805637,-0.001160,0.000000,0.000000,0.000000,0.005949,0.005635,0.006352,0.006014,0.274542,1.504401,0.096995,3.042450,0.000000,319.380754,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.382787,-68.543373,-68.543373
03/03/2002 02:00,731278.083333,61.083333,1,1,1,0.000000,4.407881,0.000000,4.407898,0.000000,0.500000,263.099093,0.811020,4.407881,4.758389,1.795616,0.135799,0.802194,1.608427,4.236663,4.236663,0.000000,0.000000,0.000000,312.933855,245.076270,317.488353,0.000000,2.137194,-1.251347,-0.848123,1.000000,2.000000,0.020000,0.133400,-0.263819,0.000000,-8.681621,-6.888967,-1.528834,0.000000,0.000000,-1.251347,-0.748185,-0.001077,0.000000,0.000000,0.000000,0.005905,0.005626,0.006344,0.005980,0.268938,1.583137,0.096995,3.017499,0.000000,318.954272,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.376514,-73.574953,-73.574953
03/03/2002 03:00,731278.125000,61.125000,1,1,1,0.000000,3.096737,0.000000,3.096752,0.000000,0.500000,44.929932,0.810145,3.096737,4.662793,1.687237,0.107153,0.653732,1.476844,3.354455,3.354455,0.000000,0.000000,0.000000,311.028920,244.616917,311.788945,0.000000,1.442803,-1.168711,-0.742942,1.000000,2.000000,0.020000,0.133400,-0.385456,0.000000,-9.162126,-7.086685,-1.689985,0.000000,0.000000,-1.168711,-0.655416,-0.000944,0.000000,0.000000,0.000000,0.005842,0.005615,0.006295,0.005923,0.265234,1.715753,0.096995,2.980339,0.000000,318.334305,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.370244,-77.357836,-77.357836
03/03/2002 04:00,731278.166667,61.166667,1,1,1,0.000000,5.457945,0.000000,5.457957,0.000000,0.500000,4.992090,0.808592,5.457945,4.653319,1.651206,0.085378,0.540652,1.390943,2.685036,2.685036,0.000000,0.000000,0.000000,309.530421,244.533998,306.505780,0.000000,0.908125,-1.108284,-0.668627,1.000000,2.000000,0.020000,0.133400,-0.294113,0.000000,-9.570744,-7.363174,-1.913457,0.000000,0.000000,-1.108284,-0.589869,-0.000849,0.000000,0.000000,0.000000,0.005794,0.005606,0.006278,0.005885,0.259292,1.829695,0.096995,2.952470,0.000000,317.862745,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.363974,-83.567578,-83.567578
