Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/01/2002 22:00,731217.916667,0.916667,1,1,1,0.100557,0.108807,0.130721,0.143859,0.151438,0.196733,0.500000,0.500000,0.500000 
01/01/2002 23:00,731217.958333,0.958333,1,1,1,0.099224,0.106099,0.129189,0.143819,0.151438,0.196981,0.500000,0.500000,0.500000 
02/01/2002 00:00,731218.000000,1.000000,1,1,1,0.098173,0.103887,0.127291,0.143770,0.151438,0.197232,0.500000,0.500000,0.500000 
02/01/2002 01:00,731218.041667,1.041667,1,1,1,0.097256,0.102120,0.125042,0.143709,0.151438,0.197485,0.500000,0.500000,0.500000 
02/01/2002 02:00,731218.083333,1.083333,1,1,1,0.096601,0.100829,0.122522,0.143632,0.151439,0.197741,0.500000,0.500000,0.500000 
02/01/2002 03:00,731218.125000,1.125000,1,1,1,0.096054,0.099830,0.119807,0.143534,0.151439,0.197998,0.500000,0.500000,0.500000 
02/01/2002 04:00,731218.166667,1.166667,1,1,1,0.095610,0.099032,0.116979,0.143410,0.151439,0.198258,0.500000,0.500000,0.500000 
02/01/2002 05:00,731218.208333,1.208333,1,1,1,0.095190,0.098316,0.114097,0.143252,0.151439,0.198520,0.500000,0.500000,0.500000 
02/01/2002 06:00,731218.250000,1.250000,1,1,1,0.094808,0.097656,0.111232,0.143049,0.151439,0.198784,0.500000,0.500000,0.500000 
02/01/2002 07:00,731218.291667,1.291667,1,1,1,0.094438,0.097017,0.108455,0.142791,0.151439,0.199050,0.500000,0.500000,0.500000 
02/01/2002 08:00,731218.333333,1.333333,1,1,1,0.094051,0.096364,0.105830,0.142463,0.151439,0.199317,0.500000,0.500000,0.500000 
02/01/2002 09:00,731218.375000,1.375000,1,1,1,0.093710,0.095759,0.103458,0.142050,0.151439,0.199587,0.500000,0.500000,0.500000 
02/01/2002 10:00,731218.416667,1.416667,1,1,1,0.093623,0.095417,0.101550,0.141549,0.151439,0.199859,0.500000,0.500000,0.500000 
02/01/2002 11:00,731218.458333,1.458333,1,1,1,0.093711,0.095288,0.100192,0.140969,0.151438,0.200132,0.500000,0.500000,0.500000 
02/01/2002 12:00,731218.500000,1.500000,1,1,1,0.094925,0.096088,0.099731,0.140360,0.151437,0.200407,0.500000,0.500000,0.500000 
02/01/2002 13:00,731218.541667,1.541667,1,1,1,0.097668,0.097854,0.100154,0.139781,0.151436,0.200684,0.500000,0.500000,0.500000 
02/01/2002 14:00,731218.583333,1.583333,1,1,1,0.101221,0.099951,0.101074,0.139262,0.151435,0.200963,0.500000,0.500000,0.500000 
02/01/2002 15:00,731218.625000,1.625000,1,1,1,0.102948,0.101462,0.102076,0.138798,0.151434,0.201243,0.500000,0.500000,0.500000 
02/01/2002 16:00,731218.666667,1.666667,1,1,1,0.102146,0.101999,0.102911,0.138375,0.151432,0.201525,0.500000,0.500000,0.500000 
02/01/2002 17:00,731218.708333,1.708333,1,1,1,0.099609,0.101250,0.103354,0.137973,0.151430,0.201809,0.500000,0.500000,0.500000 
02/01/2002 18:00,731218.750000,1.750000,1,1,1,0.097778,0.100018,0.103358,0.137572,0.151428,0.202095,0.500000,0.500000,0.500000 
02/01/2002 19:00,731218.791667,1.791667,1,1,1,0.096513,0.098783,0.102971,0.137157,0.151426,0.202382,0.500000,0.500000,0.500000 
02/01/2002 20:00,731218.833333,1.833333,1,1,1,0.095610,0.097728,0.102301,0.136713,0.151424,0.202671,0.500000,0.500000,0.500000 
02/01/2002 21:00,731218.875000,1.875000,1,1,1,0.094943,0.096875,0.101469,0.136228,0.151422,0.202961,0.500000,0.500000,0.500000 
02/01/2002 22:00,731218.916667,1.916667,1,1,1,0.094373,0.096136,0.100558,0.135692,0.151419,0.203253,0.500000,0.500000,0.500000 
02/01/2002 23:00,731218.958333,1.958333,1,1,1,0.093874,0.095479,0.099634,0.135098,0.151416,0.203547,0.500000,0.500000,0.500000 
03/01/2002 00:00,731219.000000,2.000000,1,1,1,0.093425,0.094886,0.098741,0.134440,0.151413,0.203843,0.500000,0.500000,0.500000 
03/01/2002 01:00,731219.041667,2.041667,1,1,1,0.093025,0.094354,0.097912,0.133712,0.151409,0.204140,0.500000,0.500000,0.500000 
03/01/2002 02:00,731219.083333,2.083333,1,1,1,0.092691,0.093904,0.097182,0.132916,0.151405,0.204438,0.500000,0.500000,0.500000 
03/01/2002 03:00,731219.125000,2.125000,1,1,1,0.092392,0.093507,0.096551,0.132054,0.151400,0.204739,0.500000,0.500000,0.500000 
03/01/2002 04:00,731219.166667,2.166667,1,1,1,0.092133,0.093166,0.096016,0.131130,0.151395,0.205041,0.500000,0.500000,0.500000 
03/01/2002 05:00,731219.208333,2.208333,1,1,1,0.091893,0.092860,0.095557,0.130150,0.151389,0.205344,0.500000,0.500000,0.500000 
03/01/2002 06:00,731219.250000,2.250000,1,1,1,0.091687,0.092598,0.095169,0.129119,0.151383,0.205649,0.500000,0.500000,0.500000 
03/01/2002 07:00,731219.291667,2.291667,1,1,1,0.091515,0.092378,0.094844,0.128043,0.151375,0.205956,0.500000,0.500000,0.500000 
03/01/2002 08:00,731219.333333,2.333333,1,1,1,0.091378,0.092201,0.094579,0.126931,0.151367,0.206264,0.500000,0.500000,0.500000 
03/01/2002 09:00,731219.375000,2.375000,1,1,1,0.091256,0.092047,0.094356,0.125789,0.151358,0.206574,0.500000,0.500000,0.500000 
03/01/2002 10:00,731219.416667,2.416667,1,1,1,0.091324,0.092074,0.094280,0.124642,0.151347,0.206886,0.500000,0.500000,0.500000 
03/01/2002 11:00,731219.458333,2.458333,1,1,1,0.091525,0.092244,0.094359,0.123520,0.151336,0.207199,0.500000,0.500000,0.500000 
03/01/2002 12:00,731219.500000,2.500000,1,1,1,0.092397,0.092984,0.094856,0.122494,0.151323,0.207514,0.500000,0.500000,0.500000 
03/01/2002 13:00,731219.541667,2.541667,1,1,1,0.094445,0.094559,0.095919,0.121633,0.151309,0.207831,0.500000,0.500000,0.500000 
03/01/2002 14:00,731219.583333,2.583333,1,1,1,0.097653,0.096708,0.097345,0.120947,0.151295,0.208149,0.500000,0.500000,0.500000 
03/01/2002 15:00,731219.625000,2.625000,1,1,1,0.100144,0.098508,0.098641,0.120386,0.151279,0.208469,0.500000,0.500000,0.500000 
03/01/2002 16:00,731219.666667,2.666667,1,1,1,0.100279,0.099404,0.099646,0.119909,0.151264,0.208790,0.500000,0.500000,0.500000 
03/01/2002 17:00,731219.708333,2.708333,1,1,1,0.098213,0.098984,0.100213,0.119475,0.151247,0.209113,0.500000,0.500000,0.500000 
03/01/2002 18:00,731219.750000,2.750000,1,1,1,0.096833,0.098212,0.100389,0.119057,0.151230,0.209438,0.500000,0.500000,0.500000 
03/01/2002 19:00,731219.791667,2.791667,1,1,1,0.095915,0.097443,0.100260,0.118637,0.151213,0.209764,0.500000,0.500000,0.500000 
03/01/2002 20:00,731219.833333,2.833333,1,1,1,0.095230,0.096755,0.099918,0.118200,0.151194,0.210092,0.500000,0.500000,0.500000 
03/01/2002 21:00,731219.875000,2.875000,1,1,1,0.094687,0.096154,0.099446,0.117736,0.151175,0.210422,0.500000,0.500000,0.500000 
03/01/2002 22:00,731219.916667,2.916667,1,1,1,0.094013,0.095440,0.098814,0.117232,0.151156,0.210753,0.500000,0.500000,0.500000 
03/01/2002 23:00,731219.958333,2.958333,1,1,1,0.093495,0.094820,0.098121,0.116677,0.151135,0.211086,0.500000,0.500000,0.500000 
04/01/2002 00:00,731220.000000,3.000000,1,1,1,0.093046,0.094266,0.097421,0.116065,0.151113,0.211420,0.500000,0.500000,0.500000 
04/01/2002 01:00,731220.041667,3.041667,1,1,1,0.092669,0.093788,0.096759,0.115393,0.151090,0.211757,0.500000,0.500000,0.500000 
04/01/2002 02:00,731220.083333,3.083333,1,1,1,0.092373,0.093389,0.096112,0.114657,0.151066,0.212095,0.500000,0.500000,0.500000 
04/01/2002 03:00,731220.125000,3.125000,1,1,1,0.092080,0.093019,0.095555,0.113860,0.151040,0.212434,0.500000,0.500000,0.500000 
04/01/2002 04:00,731220.166667,3.166667,1,1,1,0.091812,0.092687,0.095074,0.113009,0.151012,0.212776,0.500000,0.500000,0.500000 
04/01/2002 05:00,731220.208333,3.208333,1,1,1,0.091568,0.092388,0.094655,0.112111,0.150981,0.213119,0.500000,0.500000,0.500000 
04/01/2002 06:00,731220.250000,3.250000,1,1,1,0.091332,0.092105,0.094276,0.111167,0.150948,0.213464,0.500000,0.500000,0.500000 
04/01/2002 07:00,731220.291667,3.291667,1,1,1,0.091136,0.091866,0.093943,0.110187,0.150912,0.213810,0.500000,0.500000,0.500000 
04/01/2002 08:00,731220.333333,3.333333,1,1,1,0.090967,0.091659,0.093654,0.109177,0.150872,0.214158,0.500000,0.500000,0.500000 
04/01/2002 09:00,731220.375000,3.375000,1,1,1,0.090822,0.091481,0.093401,0.108146,0.150829,0.214508,0.500000,0.500000,0.500000 
04/01/2002 10:00,731220.416667,3.416667,1,1,1,0.090816,0.091437,0.093258,0.107120,0.150781,0.214860,0.500000,0.500000,0.500000 
04/01/2002 11:00,731220.458333,3.458333,1,1,1,0.090941,0.091526,0.093248,0.106132,0.150728,0.215213,0.500000,0.500000,0.500000 
04/01/2002 12:00,731220.500000,3.500000,1,1,1,0.091532,0.092026,0.093554,0.105250,0.150671,0.215569,0.500000,0.500000,0.500000 
04/01/2002 13:00,731220.541667,3.541667,1,1,1,0.092875,0.093116,0.094291,0.104550,0.150610,0.215926,0.500000,0.500000,0.500000 
04/01/2002 14:00,731220.583333,3.583333,1,1,1,0.095064,0.094707,0.095281,0.104039,0.150545,0.216284,0.500000,0.500000,0.500000 
04/01/2002 15:00,731220.625000,3.625000,1,1,1,0.096864,0.096084,0.096222,0.103678,0.150479,0.216645,0.500000,0.500000,0.500000 
04/01/2002 16:00,731220.666667,3.666667,1,1,1,0.096542,0.096422,0.096821,0.103403,0.150410,0.217007,0.500000,0.500000,0.500000 
04/01/2002 17:00,731220.708333,3.708333,1,1,1,0.095107,0.095805,0.096941,0.103157,0.150340,0.217371,0.500000,0.500000,0.500000 
04/01/2002 18:00,731220.750000,3.750000,1,1,1,0.094134,0.095075,0.096735,0.102903,0.150268,0.217736,0.500000,0.500000,0.500000 
04/01/2002 19:00,731220.791667,3.791667,1,1,1,0.093464,0.094427,0.096339,0.102621,0.150195,0.218104,0.500000,0.500000,0.500000 
04/01/2002 20:00,731220.833333,3.833333,1,1,1,0.092904,0.093832,0.095834,0.102295,0.150118,0.218473,0.500000,0.500000,0.500000 
04/01/2002 21:00,731220.875000,3.875000,1,1,1,0.092432,0.093300,0.095291,0.101919,0.150039,0.218844,0.500000,0.500000,0.500000 
04/01/2002 22:00,731220.916667,3.916667,1,1,1,0.092031,0.092834,0.094756,0.101491,0.149957,0.219217,0.500000,0.500000,0.500000 
04/01/2002 23:00,731220.958333,3.958333,1,1,1,0.091659,0.092402,0.094241,0.101011,0.149869,0.219592,0.500000,0.500000,0.500000 
05/01/2002 00:00,731221.000000,4.000000,1,1,1,0.091335,0.092020,0.093763,0.100483,0.149777,0.219968,0.500000,0.500000,0.500000 
05/01/2002 01:00,731221.041667,4.041667,1,1,1,0.091054,0.091686,0.093331,0.099914,0.149679,0.220347,0.500000,0.500000,0.500000 
05/01/2002 02:00,731221.083333,4.083333,1,1,1,0.090791,0.091378,0.092932,0.099312,0.149573,0.220727,0.500000,0.500000,0.500000 
05/01/2002 03:00,731221.125000,4.125000,1,1,1,0.090544,0.091084,0.092526,0.098676,0.149459,0.221109,0.500000,0.500000,0.500000 
05/01/2002 04:00,731221.166667,4.166667,1,1,1,0.090330,0.090831,0.092185,0.098023,0.149336,0.221492,0.500000,0.500000,0.500000 
05/01/2002 05:00,731221.208333,4.208333,1,1,1,0.090140,0.090608,0.091886,0.097368,0.149202,0.221878,0.500000,0.500000,0.500000 
05/01/2002 06:00,731221.250000,4.250000,1,1,1,0.089960,0.090400,0.091609,0.096722,0.149056,0.222265,0.500000,0.500000,0.500000 
05/01/2002 07:00,731221.291667,4.291667,1,1,1,0.089803,0.090216,0.091358,0.096094,0.148898,0.222654,0.500000,0.500000,0.500000 
05/01/2002 08:00,731221.333333,4.333333,1,1,1,0.089658,0.090045,0.091124,0.095494,0.148726,0.223045,0.500000,0.500000,0.500000 
05/01/2002 09:00,731221.375000,4.375000,1,1,1,0.089525,0.089890,0.090907,0.094928,0.148540,0.223438,0.500000,0.500000,0.500000 
05/01/2002 10:00,731221.416667,4.416667,1,1,1,0.089505,0.089839,0.090775,0.094427,0.148339,0.223833,0.500000,0.500000,0.500000 
05/01/2002 11:00,731221.458333,4.458333,1,1,1,0.089548,0.089854,0.090715,0.094010,0.148126,0.224229,0.500000,0.500000,0.500000 
05/01/2002 12:00,731221.500000,4.500000,1,1,1,0.089891,0.090135,0.090864,0.093733,0.147904,0.224628,0.500000,0.500000,0.500000 
05/01/2002 13:00,731221.541667,4.541667,1,1,1,0.090663,0.090769,0.091274,0.093643,0.147679,0.225028,0.500000,0.500000,0.500000 
05/01/2002 14:00,731221.583333,4.583333,1,1,1,0.092046,0.091839,0.091964,0.093754,0.147458,0.225430,0.500000,0.500000,0.500000 
05/01/2002 15:00,731221.625000,4.625000,1,1,1,0.093298,0.092824,0.092639,0.093991,0.147247,0.225833,0.500000,0.500000,0.500000 
05/01/2002 16:00,731221.666667,4.666667,1,1,1,0.093288,0.093069,0.093002,0.094250,0.147045,0.226239,0.500000,0.500000,0.500000 
05/01/2002 17:00,731221.708333,4.708333,1,1,1,0.092398,0.092616,0.092980,0.094452,0.146850,0.226647,0.500000,0.500000,0.500000 
05/01/2002 18:00,731221.750000,4.750000,1,1,1,0.091834,0.092200,0.092835,0.094586,0.146659,0.227056,0.500000,0.500000,0.500000 
05/01/2002 19:00,731221.791667,4.791667,1,1,1,0.090510,0.091140,0.092181,0.094550,0.146468,0.227467,0.500000,0.500000,0.500000 
05/01/2002 20:00,731221.833333,4.833333,1,1,1,0.088210,0.089008,0.090406,0.093995,0.146260,0.227880,0.500000,0.500000,0.500000 
05/01/2002 21:00,731221.875000,4.875000,1,1,1,0.087494,0.088173,0.089383,0.093136,0.146021,0.228295,0.500000,0.500000,0.500000 
05/01/2002 22:00,731221.916667,4.916667,1,1,1,0.086932,0.087487,0.088428,0.091991,0.145730,0.228711,0.500000,0.500000,0.500000 
05/01/2002 23:00,731221.958333,4.958333,1,1,1,0.086494,0.086967,0.087740,0.090776,0.145363,0.229130,0.500000,0.500000,0.500000 
06/01/2002 00:00,731222.000000,5.000000,1,1,1,0.086133,0.086546,0.087197,0.089660,0.144900,0.229550,0.500000,0.500000,0.500000 
06/01/2002 01:00,731222.041667,5.041667,1,1,1,0.085842,0.086205,0.086756,0.088743,0.144329,0.229971,0.500000,0.500000,0.500000 
06/01/2002 02:00,731222.083333,5.083333,1,1,1,0.085601,0.085926,0.086401,0.088048,0.143652,0.230395,0.500000,0.500000,0.500000 
06/01/2002 03:00,731222.125000,5.125000,1,1,1,0.085378,0.085674,0.086097,0.087526,0.142874,0.230819,0.500000,0.500000,0.500000 
06/01/2002 04:00,731222.166667,5.166667,1,1,1,0.085208,0.085484,0.085868,0.087151,0.142011,0.231245,0.500000,0.500000,0.500000 
06/01/2002 05:00,731222.208333,5.208333,1,1,1,0.085059,0.085321,0.085680,0.086870,0.141077,0.231672,0.500000,0.500000,0.500000 
06/01/2002 06:00,731222.250000,5.250000,1,1,1,0.084928,0.085181,0.085523,0.086650,0.140079,0.232101,0.500000,0.500000,0.500000 
06/01/2002 07:00,731222.291667,5.291667,1,1,1,0.084815,0.085061,0.085389,0.086470,0.139027,0.232530,0.500000,0.500000,0.500000 
06/01/2002 08:00,731222.333333,5.333333,1,1,1,0.084713,0.084954,0.085271,0.086317,0.137926,0.232960,0.500000,0.500000,0.500000 
06/01/2002 09:00,731222.375000,5.375000,1,1,1,0.084632,0.084870,0.085178,0.086194,0.136783,0.233391,0.500000,0.500000,0.500000 
06/01/2002 10:00,731222.416667,5.416667,1,1,1,0.084696,0.084934,0.085230,0.086211,0.135652,0.233823,0.500000,0.500000,0.500000 
06/01/2002 11:00,731222.458333,5.458333,1,1,1,0.084785,0.085029,0.085324,0.086298,0.134560,0.234256,0.500000,0.500000,0.500000 
06/01/2002 12:00,731222.500000,5.500000,1,1,1,0.085212,0.085466,0.085739,0.086667,0.133599,0.234689,0.500000,0.500000,0.500000 
06/01/2002 13:00,731222.541667,5.541667,1,1,1,0.085873,0.086145,0.086386,0.087260,0.132806,0.235123,0.500000,0.500000,0.500000 
06/01/2002 14:00,731222.583333,5.583333,1,1,1,0.086753,0.087042,0.087221,0.088004,0.132174,0.235558,0.500000,0.500000,0.500000 
06/01/2002 15:00,731222.625000,5.625000,1,1,1,0.087606,0.087911,0.088021,0.088751,0.131663,0.235994,0.500000,0.500000,0.500000 
06/01/2002 16:00,731222.666667,5.666667,1,1,1,0.087939,0.088289,0.088405,0.089302,0.131226,0.236432,0.500000,0.500000,0.500000 
06/01/2002 17:00,731222.708333,5.708333,1,1,1,0.087375,0.087835,0.088165,0.089472,0.130812,0.236871,0.500000,0.500000,0.500000 
06/01/2002 18:00,731222.750000,5.750000,1,1,1,0.086831,0.087331,0.087795,0.089358,0.130390,0.237311,0.500000,0.500000,0.500000 
06/01/2002 19:00,731222.791667,5.791667,1,1,1,0.086445,0.086942,0.087454,0.089090,0.129940,0.237752,0.500000,0.500000,0.500000 
06/01/2002 20:00,731222.833333,5.833333,1,1,1,0.086154,0.086633,0.087149,0.088758,0.129453,0.238194,0.500000,0.500000,0.500000 
06/01/2002 21:00,731222.875000,5.875000,1,1,1,0.085933,0.086390,0.086891,0.088424,0.128922,0.238637,0.500000,0.500000,0.500000 
06/01/2002 22:00,731222.916667,5.916667,1,1,1,0.085768,0.086204,0.086681,0.088127,0.128350,0.239080,0.500000,0.500000,0.500000 
06/01/2002 23:00,731222.958333,5.958333,1,1,1,0.085636,0.086054,0.086508,0.087877,0.127739,0.239524,0.500000,0.500000,0.500000 
07/01/2002 00:00,731223.000000,6.000000,1,1,1,0.085526,0.085924,0.086345,0.087655,0.127092,0.239968,0.500000,0.500000,0.500000 
07/01/2002 01:00,731223.041667,6.041667,1,1,1,0.085418,0.085793,0.086178,0.087443,0.126407,0.240412,0.500000,0.500000,0.500000 
07/01/2002 02:00,731223.083333,6.083333,1,1,1,0.085331,0.085695,0.086064,0.087277,0.125694,0.240856,0.500000,0.500000,0.500000 
07/01/2002 03:00,731223.125000,6.125000,1,1,1,0.085261,0.085618,0.085975,0.087149,0.124959,0.241299,0.500000,0.500000,0.500000 
07/01/2002 04:00,731223.166667,6.166667,1,1,1,0.085218,0.085570,0.085918,0.087061,0.124212,0.241742,0.500000,0.500000,0.500000 
07/01/2002 05:00,731223.208333,6.208333,1,1,1,0.085183,0.085534,0.085876,0.086998,0.123460,0.242184,0.500000,0.500000,0.500000 
07/01/2002 06:00,731223.250000,6.250000,1,1,1,0.085165,0.085516,0.085853,0.086959,0.122710,0.242625,0.500000,0.500000,0.500000 
07/01/2002 07:00,731223.291667,6.291667,1,1,1,0.085156,0.085509,0.085843,0.086938,0.121968,0.243064,0.500000,0.500000,0.500000 
07/01/2002 08:00,731223.333333,6.333333,1,1,1,0.085156,0.085512,0.085844,0.086931,0.121237,0.243502,0.500000,0.500000,0.500000 
07/01/2002 09:00,731223.375000,6.375000,1,1,1,0.085179,0.085541,0.085870,0.086950,0.120526,0.243938,0.500000,0.500000,0.500000 
07/01/2002 10:00,731223.416667,6.416667,1,1,1,0.085305,0.085679,0.085999,0.087058,0.119858,0.244373,0.500000,0.500000,0.500000 
07/01/2002 11:00,731223.458333,6.458333,1,1,1,0.085489,0.085884,0.086199,0.087245,0.119253,0.244806,0.500000,0.500000,0.500000 
07/01/2002 12:00,731223.500000,6.500000,1,1,1,0.085845,0.086273,0.086567,0.087574,0.118736,0.245237,0.500000,0.500000,0.500000 
07/01/2002 13:00,731223.541667,6.541667,1,1,1,0.086408,0.086889,0.087140,0.088070,0.118328,0.245668,0.500000,0.500000,0.500000 
07/01/2002 14:00,731223.583333,6.583333,1,1,1,0.086995,0.087526,0.087701,0.088602,0.118016,0.246099,0.500000,0.500000,0.500000 
07/01/2002 15:00,731223.625000,6.625000,1,1,1,0.088061,0.088633,0.088571,0.089280,0.117801,0.246529,0.500000,0.500000,0.500000 
07/01/2002 16:00,731223.666667,6.666667,1,1,1,0.088364,0.089024,0.088964,0.089808,0.117650,0.246960,0.500000,0.500000,0.500000 
07/01/2002 17:00,731223.708333,6.708333,1,1,1,0.087808,0.088562,0.088777,0.090026,0.117528,0.247392,0.500000,0.500000,0.500000 
07/01/2002 18:00,731223.750000,6.750000,1,1,1,0.087275,0.088045,0.088457,0.089999,0.117412,0.247824,0.500000,0.500000,0.500000 
07/01/2002 19:00,731223.791667,6.791667,1,1,1,0.086853,0.087600,0.088111,0.089801,0.117285,0.248256,0.500000,0.500000,0.500000 
07/01/2002 20:00,731223.833333,6.833333,1,1,1,0.086508,0.087213,0.087762,0.089491,0.117135,0.248689,0.500000,0.500000,0.500000 
07/01/2002 21:00,731223.875000,6.875000,1,1,1,0.086223,0.086883,0.087431,0.089123,0.116954,0.249121,0.500000,0.500000,0.500000 
07/01/2002 22:00,731223.916667,6.916667,1,1,1,0.085971,0.086584,0.087116,0.088732,0.116733,0.249552,0.500000,0.500000,0.500000 
07/01/2002 23:00,731223.958333,6.958333,1,1,1,0.085757,0.086328,0.086832,0.088353,0.116469,0.249982,0.500000,0.500000,0.500000 
08/01/2002 00:00,731224.000000,7.000000,1,1,1,0.085535,0.086065,0.086543,0.087978,0.116157,0.250410,0.500000,0.500000,0.500000 
08/01/2002 01:00,731224.041667,7.041667,1,1,1,0.085361,0.085857,0.086306,0.087648,0.115797,0.250836,0.500000,0.500000,0.500000 
08/01/2002 02:00,731224.083333,7.083333,1,1,1,0.085219,0.085688,0.086111,0.087372,0.115396,0.251258,0.500000,0.500000,0.500000 
08/01/2002 03:00,731224.125000,7.125000,1,1,1,0.085084,0.085529,0.085931,0.087131,0.114957,0.251677,0.500000,0.500000,0.500000 
08/01/2002 04:00,731224.166667,7.166667,1,1,1,0.084960,0.085384,0.085768,0.086918,0.114485,0.252091,0.500000,0.500000,0.500000 
08/01/2002 05:00,731224.208333,7.208333,1,1,1,0.084849,0.085245,0.085592,0.086703,0.113975,0.252500,0.500000,0.500000,0.500000 
08/01/2002 06:00,731224.250000,7.250000,1,1,1,0.084746,0.085123,0.085450,0.086519,0.113435,0.252904,0.500000,0.500000,0.500000 
08/01/2002 07:00,731224.291667,7.291667,1,1,1,0.084653,0.085018,0.085334,0.086366,0.112872,0.253301,0.500000,0.500000,0.500000 
08/01/2002 08:00,731224.333333,7.333333,1,1,1,0.084571,0.084925,0.085233,0.086236,0.112294,0.253690,0.500000,0.500000,0.500000 
08/01/2002 09:00,731224.375000,7.375000,1,1,1,0.084517,0.084865,0.085164,0.086141,0.111715,0.254071,0.500000,0.500000,0.500000 
08/01/2002 10:00,731224.416667,7.416667,1,1,1,0.084586,0.084940,0.085228,0.086176,0.111185,0.254445,0.500000,0.500000,0.500000 
08/01/2002 11:00,731224.458333,7.458333,1,1,1,0.084748,0.085123,0.085406,0.086337,0.110747,0.254812,0.500000,0.500000,0.500000 
08/01/2002 12:00,731224.500000,7.500000,1,1,1,0.085124,0.085546,0.085812,0.086711,0.110458,0.255175,0.500000,0.500000,0.500000 
08/01/2002 13:00,731224.541667,7.541667,1,1,1,0.085718,0.086225,0.086455,0.087292,0.110342,0.255537,0.500000,0.500000,0.500000 
08/01/2002 14:00,731224.583333,7.583333,1,1,1,0.086512,0.087132,0.087261,0.088005,0.110381,0.255900,0.500000,0.500000,0.500000 
08/01/2002 15:00,731224.625000,7.625000,1,1,1,0.087196,0.087928,0.087940,0.088674,0.110528,0.256267,0.500000,0.500000,0.500000 
08/01/2002 16:00,731224.666667,7.666667,1,1,1,0.087364,0.088185,0.088230,0.089139,0.110735,0.256638,0.500000,0.500000,0.500000 
