Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
11/02/2002 07:00,731258.291667,41.291667,1,1,1,0.097800,0.114251,0.248404,0.268039,0.498069,0.500000,0.500000,0.500000,0.500000 
11/02/2002 08:00,731258.333333,41.333333,1,1,1,0.096982,0.113567,0.247866,0.269158,0.498072,0.500000,0.500000,0.500000,0.500000 
11/02/2002 09:00,731258.375000,41.375000,1,1,1,0.096452,0.112831,0.247224,0.270287,0.498074,0.500000,0.500000,0.500000,0.500000 
11/02/2002 10:00,731258.416667,41.416667,1,1,1,0.096394,0.112111,0.246486,0.271425,0.498076,0.500000,0.500000,0.500000,0.500000 
11/02/2002 11:00,731258.458333,41.458333,1,1,1,0.096836,0.111479,0.245671,0.272574,0.498079,0.500000,0.500000,0.500000,0.500000 
11/02/2002 12:00,731258.500000,41.500000,1,1,1,0.097452,0.110948,0.244804,0.273732,0.498081,0.500000,0.500000,0.500000,0.500000 
11/02/2002 13:00,731258.541667,41.541667,1,1,1,0.098207,0.110522,0.243908,0.274901,0.498084,0.500000,0.500000,0.500000,0.500000 
11/02/2002 14:00,731258.583333,41.583333,1,1,1,0.098903,0.110181,0.243001,0.276081,0.498086,0.500000,0.500000,0.500000,0.500000 
11/02/2002 15:00,731258.625000,41.625000,1,1,1,0.099545,0.109911,0.242098,0.277273,0.498089,0.500000,0.500000,0.500000,0.500000 
11/02/2002 16:00,731258.666667,41.666667,1,1,1,0.100139,0.109699,0.241211,0.278478,0.498091,0.500000,0.500000,0.500000,0.500000 
11/02/2002 17:00,731258.708333,41.708333,1,1,1,0.100691,0.109537,0.240349,0.279696,0.498093,0.500000,0.500000,0.500000,0.500000 
11/02/2002 18:00,731258.750000,41.750000,1,1,1,0.101207,0.109416,0.239519,0.280928,0.498096,0.500000,0.500000,0.500000,0.500000 
11/02/2002 19:00,731258.791667,41.791667,1,1,1,0.101691,0.109331,0.238725,0.282174,0.498098,0.500000,0.500000,0.500000,0.500000 
11/02/2002 20:00,731258.833333,41.833333,1,1,1,0.101144,0.109214,0.237958,0.283435,0.498101,0.500000,0.500000,0.500000,0.500000 
11/02/2002 21:00,731258.875000,41.875000,1,1,1,0.099949,0.109016,0.237194,0.284711,0.498103,0.500000,0.500000,0.500000,0.500000 
11/02/2002 22:00,731258.916667,41.916667,1,1,1,0.098577,0.108707,0.236405,0.286003,0.498106,0.500000,0.500000,0.500000,0.500000 
11/02/2002 23:00,731258.958333,41.958333,1,1,1,0.097335,0.108278,0.235559,0.287310,0.498108,0.500000,0.500000,0.500000,0.500000 
12/02/2002 00:00,731259.000000,42.000000,1,1,1,0.096229,0.107725,0.234622,0.288632,0.498110,0.500000,0.500000,0.500000,0.500000 
12/02/2002 01:00,731259.041667,42.041667,1,1,1,0.095197,0.107039,0.233558,0.289971,0.498113,0.500000,0.500000,0.500000,0.500000 
12/02/2002 02:00,731259.083333,42.083333,1,1,1,0.094331,0.106229,0.232355,0.291317,0.498115,0.500000,0.500000,0.500000,0.500000 
12/02/2002 03:00,731259.125000,42.125000,1,1,1,0.093591,0.105310,0.230961,0.292675,0.498118,0.500000,0.500000,0.500000,0.500000 
12/02/2002 04:00,731259.166667,42.166667,1,1,1,0.092955,0.104298,0.229337,0.294043,0.498120,0.500000,0.500000,0.500000,0.500000 
12/02/2002 05:00,731259.208333,42.208333,1,1,1,0.092439,0.103225,0.227444,0.295421,0.498123,0.500000,0.500000,0.500000,0.500000 
12/02/2002 06:00,731259.250000,42.250000,1,1,1,0.092019,0.102126,0.225244,0.296807,0.498125,0.500000,0.500000,0.500000,0.500000 
12/02/2002 07:00,731259.291667,42.291667,1,1,1,0.091679,0.101035,0.222707,0.298201,0.498127,0.500000,0.500000,0.500000,0.500000 
12/02/2002 08:00,731259.333333,42.333333,1,1,1,0.091414,0.099985,0.219811,0.299599,0.498130,0.500000,0.500000,0.500000,0.500000 
12/02/2002 09:00,731259.375000,42.375000,1,1,1,0.091254,0.099022,0.216557,0.301001,0.498132,0.500000,0.500000,0.500000,0.500000 
12/02/2002 10:00,731259.416667,42.416667,1,1,1,0.091432,0.098257,0.213025,0.302405,0.498135,0.500000,0.500000,0.500000,0.500000 
12/02/2002 11:00,731259.458333,42.458333,1,1,1,0.092187,0.097816,0.209413,0.303809,0.498137,0.500000,0.500000,0.500000,0.500000 
12/02/2002 12:00,731259.500000,42.500000,1,1,1,0.093004,0.097623,0.205892,0.305215,0.498139,0.500000,0.500000,0.500000,0.500000 
12/02/2002 13:00,731259.541667,42.541667,1,1,1,0.093736,0.097594,0.202579,0.306622,0.498142,0.500000,0.500000,0.500000,0.500000 
12/02/2002 14:00,731259.583333,42.583333,1,1,1,0.094395,0.097675,0.199545,0.308033,0.498144,0.500000,0.500000,0.500000,0.500000 
12/02/2002 15:00,731259.625000,42.625000,1,1,1,0.094974,0.097827,0.196829,0.309450,0.498147,0.500000,0.500000,0.500000,0.500000 
12/02/2002 16:00,731259.666667,42.666667,1,1,1,0.095506,0.098029,0.194447,0.310876,0.498149,0.500000,0.500000,0.500000,0.500000 
12/02/2002 17:00,731259.708333,42.708333,1,1,1,0.095997,0.098265,0.192402,0.312312,0.498152,0.500000,0.500000,0.500000,0.500000 
12/02/2002 18:00,731259.750000,42.750000,1,1,1,0.096458,0.098525,0.190684,0.313763,0.498154,0.500000,0.500000,0.500000,0.500000 
12/02/2002 19:00,731259.791667,42.791667,1,1,1,0.096015,0.098706,0.189220,0.315230,0.498156,0.500000,0.500000,0.500000,0.500000 
12/02/2002 20:00,731259.833333,42.833333,1,1,1,0.094914,0.098723,0.187893,0.316714,0.498159,0.500000,0.500000,0.500000,0.500000 
12/02/2002 21:00,731259.875000,42.875000,1,1,1,0.093745,0.098547,0.186575,0.318215,0.498161,0.500000,0.500000,0.500000,0.500000 
12/02/2002 22:00,731259.916667,42.916667,1,1,1,0.092718,0.098185,0.185142,0.319731,0.498164,0.500000,0.500000,0.500000,0.500000 
12/02/2002 23:00,731259.958333,42.958333,1,1,1,0.091906,0.097675,0.183485,0.321258,0.498166,0.500000,0.500000,0.500000,0.500000 
13/02/2002 00:00,731260.000000,43.000000,1,1,1,0.091243,0.097056,0.181511,0.322791,0.498169,0.500000,0.500000,0.500000,0.500000 
13/02/2002 01:00,731260.041667,43.041667,1,1,1,0.090726,0.096378,0.179146,0.324325,0.498171,0.500000,0.500000,0.500000,0.500000 
13/02/2002 02:00,731260.083333,43.083333,1,1,1,0.090303,0.095681,0.176340,0.325854,0.498173,0.500000,0.500000,0.500000,0.500000 
13/02/2002 03:00,731260.125000,43.125000,1,1,1,0.089961,0.095002,0.173071,0.327368,0.498176,0.500000,0.500000,0.500000,0.500000 
13/02/2002 04:00,731260.166667,43.166667,1,1,1,0.089683,0.094368,0.169349,0.328858,0.498178,0.500000,0.500000,0.500000,0.500000 
13/02/2002 05:00,731260.208333,43.208333,1,1,1,0.089456,0.093793,0.165220,0.330312,0.498181,0.500000,0.500000,0.500000,0.500000 
13/02/2002 06:00,731260.250000,43.250000,1,1,1,0.089256,0.093280,0.160750,0.331716,0.498183,0.500000,0.500000,0.500000,0.500000 
13/02/2002 07:00,731260.291667,43.291667,1,1,1,0.089087,0.092830,0.156037,0.333053,0.498186,0.500000,0.500000,0.500000,0.500000 
13/02/2002 08:00,731260.333333,43.333333,1,1,1,0.088945,0.092439,0.151201,0.334305,0.498188,0.500000,0.500000,0.500000,0.500000 
13/02/2002 09:00,731260.375000,43.375000,1,1,1,0.088893,0.092129,0.146422,0.335455,0.498190,0.500000,0.500000,0.500000,0.500000 
13/02/2002 10:00,731260.416667,43.416667,1,1,1,0.089072,0.091959,0.142007,0.336492,0.498193,0.500000,0.500000,0.500000,0.500000 
13/02/2002 11:00,731260.458333,43.458333,1,1,1,0.089668,0.092009,0.138387,0.337433,0.498195,0.500000,0.500000,0.500000,0.500000 
13/02/2002 12:00,731260.500000,43.500000,1,1,1,0.090327,0.092214,0.135761,0.338317,0.498198,0.500000,0.500000,0.500000,0.500000 
13/02/2002 13:00,731260.541667,43.541667,1,1,1,0.090937,0.092511,0.134109,0.339195,0.498200,0.500000,0.500000,0.500000,0.500000 
13/02/2002 14:00,731260.583333,43.583333,1,1,1,0.091508,0.092863,0.133307,0.340117,0.498202,0.500000,0.500000,0.500000,0.500000 
13/02/2002 15:00,731260.625000,43.625000,1,1,1,0.092280,0.093437,0.133404,0.341138,0.498205,0.500000,0.500000,0.500000,0.500000 
13/02/2002 16:00,731260.666667,43.666667,1,1,1,0.092972,0.094024,0.134187,0.342289,0.498207,0.500000,0.500000,0.500000,0.500000 
13/02/2002 17:00,731260.708333,43.708333,1,1,1,0.093614,0.094605,0.135468,0.343585,0.498210,0.500000,0.500000,0.500000,0.500000 
13/02/2002 18:00,731260.750000,43.750000,1,1,1,0.094043,0.095016,0.136968,0.345019,0.498212,0.500000,0.500000,0.500000,0.500000 
13/02/2002 19:00,731260.791667,43.791667,1,1,1,0.093709,0.095321,0.138555,0.346578,0.498215,0.500000,0.500000,0.500000,0.500000 
13/02/2002 20:00,731260.833333,43.833333,1,1,1,0.092972,0.095462,0.140075,0.348244,0.498217,0.500000,0.500000,0.500000,0.500000 
13/02/2002 21:00,731260.875000,43.875000,1,1,1,0.092284,0.095452,0.141409,0.349999,0.498219,0.500000,0.500000,0.500000,0.500000 
13/02/2002 22:00,731260.916667,43.916667,1,1,1,0.091800,0.095339,0.142493,0.351825,0.498222,0.500000,0.500000,0.500000,0.500000 
13/02/2002 23:00,731260.958333,43.958333,1,1,1,0.091467,0.095169,0.143303,0.353710,0.498224,0.500000,0.500000,0.500000,0.500000 
14/02/2002 00:00,731261.000000,44.000000,1,1,1,0.091264,0.094979,0.143850,0.355641,0.498227,0.500000,0.500000,0.500000,0.500000 
14/02/2002 01:00,731261.041667,44.041667,1,1,1,0.091160,0.094800,0.144165,0.357612,0.498229,0.500000,0.500000,0.500000,0.500000 
14/02/2002 02:00,731261.083333,44.083333,1,1,1,0.091132,0.094647,0.144299,0.359616,0.498231,0.500000,0.500000,0.500000,0.500000 
14/02/2002 03:00,731261.125000,44.125000,1,1,1,0.091156,0.094531,0.144304,0.361650,0.498234,0.500000,0.500000,0.500000,0.500000 
14/02/2002 04:00,731261.166667,44.166667,1,1,1,0.091240,0.094458,0.144242,0.363714,0.498236,0.500000,0.500000,0.500000,0.500000 
14/02/2002 05:00,731261.208333,44.208333,1,1,1,0.091359,0.094427,0.144164,0.365807,0.498239,0.500000,0.500000,0.500000,0.500000 
14/02/2002 06:00,731261.250000,44.250000,1,1,1,0.091522,0.094440,0.144121,0.367930,0.498241,0.500000,0.500000,0.500000,0.500000 
14/02/2002 07:00,731261.291667,44.291667,1,1,1,0.091732,0.094497,0.144158,0.370087,0.498244,0.500000,0.500000,0.500000,0.500000 
14/02/2002 08:00,731261.333333,44.333333,1,1,1,0.092016,0.094604,0.144321,0.372280,0.498246,0.500000,0.500000,0.500000,0.500000 
14/02/2002 09:00,731261.375000,44.375000,1,1,1,0.092490,0.094784,0.144678,0.374515,0.498248,0.500000,0.500000,0.500000,0.500000 
14/02/2002 10:00,731261.416667,44.416667,1,1,1,0.093316,0.095157,0.145392,0.376800,0.498251,0.500000,0.500000,0.500000,0.500000 
14/02/2002 11:00,731261.458333,44.458333,1,1,1,0.094027,0.095595,0.146468,0.379140,0.498253,0.500000,0.500000,0.500000,0.500000 
14/02/2002 12:00,731261.500000,44.500000,1,1,1,0.094664,0.096060,0.147873,0.381540,0.498256,0.500000,0.500000,0.500000,0.500000 
14/02/2002 13:00,731261.541667,44.541667,1,1,1,0.095246,0.096534,0.149563,0.384002,0.498258,0.500000,0.500000,0.500000,0.500000 
14/02/2002 14:00,731261.583333,44.583333,1,1,1,0.095782,0.097004,0.151495,0.386524,0.498260,0.500000,0.500000,0.500000,0.500000 
14/02/2002 15:00,731261.625000,44.625000,1,1,1,0.096278,0.097466,0.153628,0.389105,0.498263,0.500000,0.500000,0.500000,0.500000 
14/02/2002 16:00,731261.666667,44.666667,1,1,1,0.096746,0.097917,0.155930,0.391743,0.498265,0.500000,0.500000,0.500000,0.500000 
14/02/2002 17:00,731261.708333,44.708333,1,1,1,0.097193,0.098355,0.158371,0.394436,0.498268,0.500000,0.500000,0.500000,0.500000 
14/02/2002 18:00,731261.750000,44.750000,1,1,1,0.097620,0.098781,0.160930,0.397179,0.498270,0.500000,0.500000,0.500000,0.500000 
14/02/2002 19:00,731261.791667,44.791667,1,1,1,0.098029,0.099194,0.163586,0.399971,0.498272,0.500000,0.500000,0.500000,0.500000 
14/02/2002 20:00,731261.833333,44.833333,1,1,1,0.098422,0.099596,0.166323,0.402808,0.498275,0.500000,0.500000,0.500000,0.500000 
14/02/2002 21:00,731261.875000,44.875000,1,1,1,0.098800,0.099986,0.169128,0.405688,0.498277,0.500000,0.500000,0.500000,0.500000 
14/02/2002 22:00,731261.916667,44.916667,1,1,1,0.099165,0.100365,0.171987,0.408608,0.498280,0.500000,0.500000,0.500000,0.500000 
14/02/2002 23:00,731261.958333,44.958333,1,1,1,0.099518,0.100733,0.174891,0.411566,0.498282,0.500000,0.500000,0.500000,0.500000 
15/02/2002 00:00,731262.000000,45.000000,1,1,1,0.099860,0.101092,0.177830,0.414561,0.498285,0.500000,0.500000,0.500000,0.500000 
15/02/2002 01:00,731262.041667,45.041667,1,1,1,0.100191,0.101441,0.180795,0.417590,0.498287,0.500000,0.500000,0.500000,0.500000 
15/02/2002 02:00,731262.083333,45.083333,1,1,1,0.100513,0.101781,0.183781,0.420651,0.498289,0.500000,0.500000,0.500000,0.500000 
15/02/2002 03:00,731262.125000,45.125000,1,1,1,0.100827,0.102113,0.186781,0.423744,0.498292,0.500000,0.500000,0.500000,0.500000 
15/02/2002 04:00,731262.166667,45.166667,1,1,1,0.101133,0.102436,0.189788,0.426867,0.498294,0.500000,0.500000,0.500000,0.500000 
15/02/2002 05:00,731262.208333,45.208333,1,1,1,0.101430,0.102752,0.192797,0.430018,0.498297,0.500000,0.500000,0.500000,0.500000 
15/02/2002 06:00,731262.250000,45.250000,1,1,1,0.101721,0.103061,0.195805,0.433196,0.498299,0.500000,0.500000,0.500000,0.500000 
15/02/2002 07:00,731262.291667,45.291667,1,1,1,0.102005,0.103363,0.198806,0.436400,0.498301,0.500000,0.500000,0.500000,0.500000 
15/02/2002 08:00,731262.333333,45.333333,1,1,1,0.102282,0.103659,0.201798,0.439629,0.498304,0.500000,0.500000,0.500000,0.500000 
15/02/2002 09:00,731262.375000,45.375000,1,1,1,0.102551,0.103948,0.204776,0.442881,0.498306,0.500000,0.500000,0.500000,0.500000 
15/02/2002 10:00,731262.416667,45.416667,1,1,1,0.102811,0.104231,0.207737,0.446156,0.498309,0.500000,0.500000,0.500000,0.500000 
15/02/2002 11:00,731262.458333,45.458333,1,1,1,0.103062,0.104508,0.210679,0.449452,0.498311,0.500000,0.500000,0.500000,0.500000 
15/02/2002 12:00,731262.500000,45.500000,1,1,1,0.103305,0.104779,0.213598,0.452768,0.498313,0.500000,0.500000,0.500000,0.500000 
15/02/2002 13:00,731262.541667,45.541667,1,1,1,0.103542,0.105045,0.216493,0.456102,0.498316,0.500000,0.500000,0.500000,0.500000 
15/02/2002 14:00,731262.583333,45.583333,1,1,1,0.103771,0.105305,0.219361,0.459453,0.498318,0.500000,0.500000,0.500000,0.500000 
15/02/2002 15:00,731262.625000,45.625000,1,1,1,0.103995,0.105560,0.222201,0.462820,0.498321,0.500000,0.500000,0.500000,0.500000 
15/02/2002 16:00,731262.666667,45.666667,1,1,1,0.104217,0.105809,0.224927,0.466202,0.498323,0.500000,0.500000,0.500000,0.500000 
15/02/2002 17:00,731262.708333,45.708333,1,1,1,0.104437,0.106055,0.224770,0.469634,0.498325,0.500000,0.500000,0.500000,0.500000 
15/02/2002 18:00,731262.750000,45.750000,1,1,1,0.104655,0.106295,0.224615,0.473112,0.498328,0.500000,0.500000,0.500000,0.500000 
15/02/2002 19:00,731262.791667,45.791667,1,1,1,0.104871,0.106531,0.224464,0.476627,0.498330,0.500000,0.500000,0.500000,0.500000 
15/02/2002 20:00,731262.833333,45.833333,1,1,1,0.105083,0.106762,0.224315,0.480174,0.498332,0.500000,0.500000,0.500000,0.500000 
15/02/2002 21:00,731262.875000,45.875000,1,1,1,0.105292,0.106989,0.224169,0.483745,0.498335,0.500000,0.500000,0.500000,0.500000 
15/02/2002 22:00,731262.916667,45.916667,1,1,1,0.105498,0.107212,0.224025,0.487329,0.498337,0.500000,0.500000,0.500000,0.500000 
15/02/2002 23:00,731262.958333,45.958333,1,1,1,0.105702,0.107432,0.223884,0.487511,0.498340,0.500000,0.500000,0.500000,0.500000 
16/02/2002 00:00,731263.000000,46.000000,1,1,1,0.105902,0.107648,0.223745,0.487510,0.498342,0.500000,0.500000,0.500000,0.500000 
16/02/2002 01:00,731263.041667,46.041667,1,1,1,0.106101,0.107860,0.223609,0.487509,0.498344,0.500000,0.500000,0.500000,0.500000 
16/02/2002 02:00,731263.083333,46.083333,1,1,1,0.106297,0.108069,0.223474,0.487509,0.498347,0.500000,0.500000,0.500000,0.500000 
16/02/2002 03:00,731263.125000,46.125000,1,1,1,0.106490,0.108275,0.223342,0.487508,0.498349,0.500000,0.500000,0.500000,0.500000 
16/02/2002 04:00,731263.166667,46.166667,1,1,1,0.106665,0.108463,0.223212,0.487507,0.498352,0.500000,0.500000,0.500000,0.500000 
16/02/2002 05:00,731263.208333,46.208333,1,1,1,0.106839,0.108648,0.223083,0.487507,0.498354,0.500000,0.500000,0.500000,0.500000 
16/02/2002 06:00,731263.250000,46.250000,1,1,1,0.107012,0.108831,0.222956,0.487506,0.498356,0.500000,0.500000,0.500000,0.500000 
16/02/2002 07:00,731263.291667,46.291667,1,1,1,0.107184,0.109012,0.222831,0.487505,0.498359,0.500000,0.500000,0.500000,0.500000 
16/02/2002 08:00,731263.333333,46.333333,1,1,1,0.107351,0.109191,0.222708,0.487504,0.498361,0.500000,0.500000,0.500000,0.500000 
16/02/2002 09:00,731263.375000,46.375000,1,1,1,0.107509,0.109367,0.222586,0.487504,0.498363,0.500000,0.500000,0.500000,0.500000 
16/02/2002 10:00,731263.416667,46.416667,1,1,1,0.107676,0.109555,0.222466,0.487503,0.498366,0.500000,0.500000,0.500000,0.500000 
16/02/2002 11:00,731263.458333,46.458333,1,1,1,0.107837,0.109739,0.222347,0.487502,0.498368,0.500000,0.500000,0.500000,0.500000 
16/02/2002 12:00,731263.500000,46.500000,1,1,1,0.107989,0.109921,0.222230,0.487501,0.498371,0.500000,0.500000,0.500000,0.500000 
16/02/2002 13:00,731263.541667,46.541667,1,1,1,0.108139,0.110099,0.222114,0.487501,0.498373,0.500000,0.500000,0.500000,0.500000 
16/02/2002 14:00,731263.583333,46.583333,1,1,1,0.108283,0.110275,0.222000,0.487500,0.498375,0.500000,0.500000,0.500000,0.500000 
16/02/2002 15:00,731263.625000,46.625000,1,1,1,0.108429,0.110448,0.221887,0.487499,0.498378,0.500000,0.500000,0.500000,0.500000 
16/02/2002 16:00,731263.666667,46.666667,1,1,1,0.108575,0.110619,0.221776,0.487498,0.498380,0.500000,0.500000,0.500000,0.500000 
16/02/2002 17:00,731263.708333,46.708333,1,1,1,0.108719,0.110788,0.221666,0.487498,0.498383,0.500000,0.500000,0.500000,0.500000 
16/02/2002 18:00,731263.750000,46.750000,1,1,1,0.108865,0.110954,0.221557,0.487497,0.498385,0.500000,0.500000,0.500000,0.500000 
16/02/2002 19:00,731263.791667,46.791667,1,1,1,0.108999,0.111108,0.221449,0.487496,0.498387,0.500000,0.500000,0.500000,0.500000 
16/02/2002 20:00,731263.833333,46.833333,1,1,1,0.109133,0.111260,0.221343,0.487495,0.498390,0.500000,0.500000,0.500000,0.500000 
16/02/2002 21:00,731263.875000,46.875000,1,1,1,0.109266,0.111411,0.221237,0.487495,0.498392,0.500000,0.500000,0.500000,0.500000 
16/02/2002 22:00,731263.916667,46.916667,1,1,1,0.109400,0.111561,0.221133,0.487494,0.498394,0.500000,0.500000,0.500000,0.500000 
16/02/2002 23:00,731263.958333,46.958333,1,1,1,0.109533,0.111708,0.221030,0.487493,0.498397,0.500000,0.500000,0.500000,0.500000 
17/02/2002 00:00,731264.000000,47.000000,1,1,1,0.109666,0.111855,0.220928,0.487492,0.498399,0.500000,0.500000,0.500000,0.500000 
17/02/2002 01:00,731264.041667,47.041667,1,1,1,0.109679,0.111997,0.220827,0.487492,0.498401,0.500000,0.500000,0.500000,0.500000 
17/02/2002 02:00,731264.083333,47.083333,1,1,1,0.109664,0.112134,0.220726,0.487491,0.498404,0.500000,0.500000,0.500000,0.500000 
17/02/2002 03:00,731264.125000,47.125000,1,1,1,0.109629,0.112266,0.220627,0.487490,0.498406,0.500000,0.500000,0.500000,0.500000 
17/02/2002 04:00,731264.166667,47.166667,1,1,1,0.109570,0.112393,0.220528,0.487489,0.498409,0.500000,0.500000,0.500000,0.500000 
17/02/2002 05:00,731264.208333,47.208333,1,1,1,0.109503,0.112514,0.220431,0.487489,0.498411,0.500000,0.500000,0.500000,0.500000 
17/02/2002 06:00,731264.250000,47.250000,1,1,1,0.109389,0.112629,0.220334,0.487488,0.498413,0.500000,0.500000,0.500000,0.500000 
17/02/2002 07:00,731264.291667,47.291667,1,1,1,0.109250,0.112737,0.220238,0.487487,0.498416,0.500000,0.500000,0.500000,0.500000 
17/02/2002 08:00,731264.333333,47.333333,1,1,1,0.109107,0.112838,0.220142,0.487486,0.498418,0.500000,0.500000,0.500000,0.500000 
17/02/2002 09:00,731264.375000,47.375000,1,1,1,0.109284,0.112946,0.220047,0.487486,0.498420,0.500000,0.500000,0.500000,0.500000 
17/02/2002 10:00,731264.416667,47.416667,1,1,1,0.109455,0.113056,0.219953,0.487485,0.498423,0.500000,0.500000,0.500000,0.500000 
17/02/2002 11:00,731264.458333,47.458333,1,1,1,0.109623,0.113166,0.219859,0.487484,0.498425,0.500000,0.500000,0.500000,0.500000 
17/02/2002 12:00,731264.500000,47.500000,1,1,1,0.109785,0.113277,0.219766,0.487483,0.498428,0.500000,0.500000,0.500000,0.500000 
17/02/2002 13:00,731264.541667,47.541667,1,1,1,0.109936,0.113389,0.219674,0.487483,0.498430,0.500000,0.500000,0.500000,0.500000 
17/02/2002 14:00,731264.583333,47.583333,1,1,1,0.110079,0.113501,0.219583,0.487482,0.498432,0.500000,0.500000,0.500000,0.500000 
17/02/2002 15:00,731264.625000,47.625000,1,1,1,0.110209,0.113613,0.219492,0.487481,0.498435,0.500000,0.500000,0.500000,0.500000 
17/02/2002 16:00,731264.666667,47.666667,1,1,1,0.110312,0.113724,0.219402,0.487480,0.498437,0.500000,0.500000,0.500000,0.500000 
