DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
8/3/2002 6:00,66.250000,731283.250000,66.250000,239.214226,63.221855,-3.488237,-9.288515,50.486736,49.513264
8/3/2002 7:00,66.291667,731283.291667,66.291667,239.076116,63.229068,-3.503750,-9.162861,50.486736,49.513264
8/3/2002 8:00,66.333333,731283.333333,66.333333,238.946740,63.238139,-3.382609,-8.725472,50.488060,49.511940
8/3/2002 9:00,66.375000,731283.375000,66.375000,241.649958,64.052554,-1.441376,-3.153127,51.127770,48.872230
8/3/2002 10:00,66.416667,731283.416667,66.416667,239.252146,64.278805,-0.609115,-0.325210,51.364846,48.635154
8/3/2002 11:00,66.458333,731283.458333,66.458333,234.628642,64.243513,-0.311708,-0.055920,51.568812,48.431188
8/3/2002 12:00,66.500000,731283.500000,66.500000,230.805788,64.462963,-0.139821,-0.018459,52.319775,47.680225
8/3/2002 13:00,66.541667,731283.541667,66.541667,230.408884,65.369477,-0.072025,-0.012713,53.856138,46.143862
8/3/2002 14:00,66.583333,731283.583333,66.583333,230.270501,66.143809,-0.053646,-0.012049,55.309061,44.690939
8/3/2002 15:00,66.625000,731283.625000,66.625000,233.505767,67.848547,-0.041319,-0.014015,57.234812,42.765188
8/3/2002 16:00,66.666667,731283.666667,66.666667,236.022328,69.181521,-0.032073,-0.035654,58.629458,41.370542
8/3/2002 17:00,66.708333,731283.708333,66.708333,236.037563,69.432036,-0.031895,-0.206493,58.939380,41.060620
8/3/2002 18:00,66.750000,731283.750000,66.750000,236.019389,69.468907,-0.075889,-1.160379,58.957922,41.042078
8/3/2002 19:00,66.791667,731283.791667,66.791667,235.924937,69.478328,-0.373240,-2.952973,58.959247,41.040753
8/3/2002 20:00,66.833333,731283.833333,66.833333,235.830050,69.485271,-0.863880,-4.586198,58.959247,41.040753
8/3/2002 21:00,66.875000,731283.875000,66.875000,235.740042,69.491805,-1.356544,-5.903610,58.959247,41.040753
8/3/2002 22:00,66.916667,731283.916667,66.916667,235.653764,69.497913,-1.731799,-6.795275,58.959247,41.040753
8/3/2002 23:00,66.958333,731283.958333,66.958333,235.570743,69.503761,-2.052445,-7.446405,58.959247,41.040753
9/3/2002 0:00,67.000000,731284.000000,67.000000,235.490629,69.509435,-2.340333,-7.913360,58.959247,41.040753
9/3/2002 1:00,67.041667,731284.041667,67.041667,235.413152,69.514876,-2.583018,-8.253373,58.959247,41.040753
9/3/2002 2:00,67.083333,731284.083333,67.083333,235.338077,69.520354,-2.767723,-8.432769,58.959247,41.040753
9/3/2002 3:00,67.125000,731284.125000,67.125000,235.272524,69.527540,-2.944763,-8.640369,58.960571,41.039429
9/3/2002 4:00,67.166667,731284.166667,67.166667,235.208979,69.534790,-3.082415,-8.716965,58.961896,41.038104
9/3/2002 5:00,67.208333,731284.208333,67.208333,235.140102,69.538932,-3.240326,-8.896982,58.961896,41.038104
9/3/2002 6:00,67.250000,731284.250000,67.250000,235.072985,69.542851,-3.367099,-8.977751,58.961896,41.038104
9/3/2002 7:00,67.291667,731284.291667,67.291667,235.007465,69.546450,-3.469346,-9.013065,58.961896,41.038104
9/3/2002 8:00,67.333333,731284.333333,67.333333,234.942549,69.549559,-3.181764,-7.909138,58.961896,41.038104
9/3/2002 9:00,67.375000,731284.375000,67.375000,241.983221,71.797812,-2.054351,-4.265363,60.250586,39.749414
9/3/2002 10:00,67.416667,731284.416667,67.416667,242.448008,72.248647,-0.918357,-0.514212,60.524747,39.475253
9/3/2002 11:00,67.458333,731284.458333,67.458333,240.231772,72.609080,-0.551970,-0.134188,60.862482,39.137518
9/3/2002 12:00,67.500000,731284.500000,67.500000,237.562191,72.978197,-0.259223,-0.028623,61.400209,38.599791
9/3/2002 13:00,67.541667,731284.541667,67.541667,236.590279,73.673327,-0.090599,-0.008434,62.331298,37.668702
9/3/2002 14:00,67.583333,731284.583333,67.583333,237.611122,74.690217,-0.048127,-0.007785,63.527277,36.472723
9/3/2002 15:00,67.625000,731284.625000,67.625000,238.781567,75.555651,-0.037043,-0.018144,64.572269,35.427731
9/3/2002 16:00,67.666667,731284.666667,67.666667,237.100250,75.335681,-0.033055,-0.097283,64.862323,35.137677
9/3/2002 17:00,67.708333,731284.708333,67.708333,236.774435,75.376927,-0.037243,-0.410007,64.985497,35.014503
9/3/2002 18:00,67.750000,731284.750000,67.750000,236.733716,75.393688,-0.112943,-1.869469,64.989471,35.010529
9/3/2002 19:00,67.791667,731284.791667,67.791667,236.672242,75.400175,-0.483319,-4.105547,64.989471,35.010529
9/3/2002 20:00,67.833333,731284.833333,67.833333,236.612967,75.406745,-0.967696,-5.566093,64.989471,35.010529
9/3/2002 21:00,67.875000,731284.875000,67.875000,236.555707,75.412476,-1.432775,-6.677026,64.989471,35.010529
9/3/2002 22:00,67.916667,731284.916667,67.916667,236.500308,75.417990,-1.828430,-7.472056,64.989471,35.010529
9/3/2002 23:00,67.958333,731284.958333,67.958333,236.446661,75.423293,-2.169644,-8.037798,64.989471,35.010529
10/3/2002 0:00,68.000000,731285.000000,68.000000,236.394628,75.428591,-2.448128,-8.390637,64.989471,35.010529
10/3/2002 1:00,68.041667,731285.041667,68.041667,236.352665,75.436394,-2.697416,-8.696946,64.990795,35.009205
10/3/2002 2:00,68.083333,731285.083333,68.083333,236.303557,75.441035,-2.928488,-8.960561,64.990795,35.009205
10/3/2002 3:00,68.125000,731285.125000,68.125000,236.255739,75.445491,-3.108320,-9.041802,64.990795,35.009205
10/3/2002 4:00,68.166667,731285.166667,68.166667,236.209119,75.449725,-3.270219,-9.130158,64.990795,35.009205
10/3/2002 5:00,68.208333,731285.208333,68.208333,236.163629,75.453639,-3.412923,-9.175554,64.990795,35.009205
10/3/2002 6:00,68.250000,731285.250000,68.250000,236.127769,75.459939,-3.547997,-9.231202,64.992120,35.007880
10/3/2002 7:00,68.291667,731285.291667,68.291667,236.084388,75.463297,-3.677217,-9.290895,64.992120,35.007880
10/3/2002 8:00,68.333333,731285.333333,68.333333,236.050412,75.469456,-3.640977,-8.763926,64.993444,35.006556
10/3/2002 9:00,68.375000,731285.375000,68.375000,236.687412,75.699946,-2.243101,-3.675146,65.104698,34.895302
10/3/2002 10:00,68.416667,731285.416667,68.416667,235.590303,75.929612,-1.191768,-0.426690,65.264956,34.735044
10/3/2002 11:00,68.458333,731285.458333,68.458333,233.471453,76.081281,-0.678013,-0.195567,65.490113,34.509887
10/3/2002 12:00,68.500000,731285.500000,68.500000,231.086657,76.271145,-0.316158,-0.032608,65.875528,34.124472
10/3/2002 13:00,68.541667,731285.541667,68.541667,229.275213,76.476978,-0.131585,-0.007877,66.429149,33.570851
10/3/2002 14:00,68.583333,731285.583333,68.583333,226.685524,76.146054,-0.065815,-0.012700,66.821186,33.178814
10/3/2002 15:00,68.625000,731285.625000,68.625000,224.811453,75.872087,-0.046965,-0.067641,67.185410,32.814590
10/3/2002 16:00,68.666667,731285.666667,68.666667,223.406548,75.607497,-0.042721,-0.252076,67.395998,32.604002
10/3/2002 17:00,68.708333,731285.708333,68.708333,223.296058,75.657699,-0.053936,-0.828186,67.504602,32.495398
10/3/2002 18:00,68.750000,731285.750000,68.750000,223.446145,75.724147,-0.239241,-2.696821,67.535065,32.464935
10/3/2002 19:00,68.791667,731285.791667,68.791667,223.401524,75.723972,-0.845049,-5.100169,67.535065,32.464935
10/3/2002 20:00,68.833333,731285.833333,68.833333,223.358993,75.725057,-1.369568,-6.358068,67.535065,32.464935
10/3/2002 21:00,68.875000,731285.875000,68.875000,223.318789,75.727063,-1.858839,-7.386783,67.535065,32.464935
10/3/2002 22:00,68.916667,731285.916667,68.916667,223.279855,75.729523,-2.291951,-8.129862,67.535065,32.464935
10/3/2002 23:00,68.958333,731285.958333,68.958333,223.242090,75.731673,-2.670181,-8.688824,67.535065,32.464935
11/3/2002 0:00,69.000000,731286.000000,69.000000,223.205428,75.734174,-2.981312,-8.995915,67.535065,32.464935
11/3/2002 1:00,69.041667,731286.041667,69.041667,223.169798,75.736847,-3.257778,-9.255105,67.535065,32.464935
11/3/2002 2:00,69.083333,731286.083333,69.083333,223.143461,75.742014,-3.514367,-9.484781,67.536389,32.463611
11/3/2002 3:00,69.125000,731286.125000,69.125000,223.109217,75.744035,-3.746455,-9.660932,67.536389,32.463611
11/3/2002 4:00,69.166667,731286.166667,69.166667,223.076518,75.745662,-3.996960,-10.036735,67.536389,32.463611
11/3/2002 5:00,69.208333,731286.208333,69.208333,223.053151,75.750124,-4.209781,-10.176253,67.537714,32.462286
11/3/2002 6:00,69.250000,731286.250000,69.250000,223.022102,75.751505,-4.404731,-10.318784,67.537714,32.462286
11/3/2002 7:00,69.291667,731286.291667,69.291667,223.000608,75.755681,-4.570634,-10.372075,67.539038,32.460962
11/3/2002 8:00,69.333333,731286.333333,69.333333,222.979766,75.759526,-4.492492,-9.604468,67.540363,32.459637
11/3/2002 9:00,69.375000,731286.375000,69.375000,222.995494,75.775088,-3.273284,-5.258445,67.548309,32.451691
11/3/2002 10:00,69.416667,731286.416667,69.416667,222.737489,75.967257,-1.804203,-0.933718,67.664861,32.335139
11/3/2002 11:00,69.458333,731286.458333,69.458333,221.587949,76.142989,-1.138187,-0.537741,67.852933,32.147067
11/3/2002 12:00,69.500000,731286.500000,69.500000,219.275673,76.139364,-0.641473,-0.150191,68.075441,31.924559
11/3/2002 13:00,69.541667,731286.541667,69.541667,216.572121,75.923065,-0.302102,-0.031263,68.329735,31.670265
11/3/2002 14:00,69.583333,731286.583333,69.583333,214.027678,75.534504,-0.135208,-0.023714,68.606545,31.393455
11/3/2002 15:00,69.625000,731286.625000,69.625000,212.086397,75.146317,-0.078795,-0.085187,68.876733,31.123267
11/3/2002 16:00,69.666667,731286.666667,69.666667,210.903265,74.874866,-0.063603,-0.294371,69.064805,30.935195
11/3/2002 17:00,69.708333,731286.708333,69.708333,210.696001,74.856581,-0.068131,-0.779260,69.131028,30.868972
11/3/2002 18:00,69.750000,731286.750000,69.750000,210.663801,74.854512,-0.289567,-2.537585,69.131028,30.868972
11/3/2002 19:00,69.791667,731286.791667,69.791667,210.633487,74.855431,-0.945327,-4.929260,69.131028,30.868972
11/3/2002 20:00,69.833333,731286.833333,69.833333,210.612799,74.860225,-1.561709,-6.408164,69.132352,30.867648
11/3/2002 21:00,69.875000,731286.875000,69.875000,210.584388,74.862707,-2.089661,-7.376230,69.132352,30.867648
11/3/2002 22:00,69.916667,731286.916667,69.916667,210.556886,74.865372,-2.557991,-8.116801,69.132352,30.867648
11/3/2002 23:00,69.958333,731286.958333,69.958333,210.530227,74.868102,-2.969510,-8.670408,69.132352,30.867648
12/3/2002 0:00,70.000000,731287.000000,70.000000,210.504319,74.870627,-3.341656,-9.111326,69.132352,30.867648
12/3/2002 1:00,70.041667,731287.041667,70.041667,210.487759,74.875998,-3.672034,-9.449936,69.133677,30.866323
12/3/2002 2:00,70.083333,731287.083333,70.083333,210.463282,74.878244,-3.972734,-9.730673,69.133677,30.866323
12/3/2002 3:00,70.125000,731287.125000,70.125000,210.448083,74.883192,-4.250209,-9.973440,69.135001,30.864999
12/3/2002 4:00,70.166667,731287.166667,70.166667,210.433571,74.888017,-4.505801,-10.184288,69.136326,30.863674
12/3/2002 5:00,70.208333,731287.208333,70.208333,210.411117,74.889768,-4.733581,-10.330122,69.136326,30.863674
12/3/2002 6:00,70.250000,731287.250000,70.250000,210.389306,74.891365,-4.937509,-10.433990,69.136326,30.863674
12/3/2002 7:00,70.291667,731287.291667,70.291667,210.376708,74.895883,-5.106243,-10.461530,69.137650,30.862350
12/3/2002 8:00,70.333333,731287.333333,70.333333,210.355965,74.896970,-4.772541,-8.874539,69.137650,30.862350
12/3/2002 9:00,70.375000,731287.375000,70.375000,210.384960,74.914846,-3.844451,-5.857841,69.145597,30.854403
12/3/2002 10:00,70.416667,731287.416667,70.416667,210.410837,75.116336,-2.157309,-1.055142,69.268771,30.731229
12/3/2002 11:00,70.458333,731287.458333,70.458333,209.822141,75.413352,-1.394507,-0.379895,69.508496,30.491504
12/3/2002 12:00,70.500000,731287.500000,70.500000,208.153778,75.529485,-0.811659,-0.053932,69.801200,30.198800
12/3/2002 13:00,70.541667,731287.541667,70.541667,206.820238,75.542228,-0.390182,-0.113552,69.980001,30.019999
12/3/2002 14:00,70.583333,731287.583333,70.583333,205.563752,75.458669,-0.253749,-0.148732,70.176019,29.823981
12/3/2002 15:00,70.625000,731287.625000,70.625000,203.902519,75.137950,-0.166335,-0.061473,70.427665,29.572335
12/3/2002 16:00,70.666667,731287.666667,70.666667,202.788517,74.893451,-0.110203,-0.195590,70.606466,29.393534
12/3/2002 17:00,70.708333,731287.708333,70.708333,202.638647,74.896037,-0.101321,-0.703926,70.679311,29.320689
12/3/2002 18:00,70.750000,731287.750000,70.750000,202.613817,74.893440,-0.346867,-2.463243,70.679311,29.320689
12/3/2002 19:00,70.791667,731287.791667,70.791667,202.598575,74.896441,-0.947181,-4.452458,70.680635,29.319365
