Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
02/01/2002 21:00,731218.875000,1.875000,1,1,1,-1.290372,-0.478233,-0.132763,0.372407,0.496481,0.499989,0.500000,0.500000,0.500000 
02/01/2002 22:00,731218.916667,1.916667,1,1,1,-1.488319,-0.538912,-0.144707,0.367642,0.496254,0.499988,0.500000,0.500000,0.500000 
02/01/2002 23:00,731218.958333,1.958333,1,1,1,-1.690336,-0.602555,-0.159703,0.362792,0.496018,0.499987,0.500000,0.500000,0.500000 
03/01/2002 00:00,731219.000000,2.000000,1,1,1,-1.897124,-0.670323,-0.177771,0.357825,0.495775,0.499986,0.500000,0.500000,0.500000 
03/01/2002 01:00,731219.041667,2.041667,1,1,1,-2.099776,-0.742323,-0.198936,0.352709,0.495523,0.499984,0.500000,0.500000,0.500000 
03/01/2002 02:00,731219.083333,2.083333,1,1,1,-2.265097,-0.815132,-0.223010,0.347416,0.495263,0.499983,0.500000,0.500000,0.500000 
03/01/2002 03:00,731219.125000,2.125000,1,1,1,-2.432883,-0.888648,-0.249813,0.341920,0.494993,0.499982,0.500000,0.500000,0.500000 
03/01/2002 04:00,731219.166667,2.166667,1,1,1,-2.586371,-0.962072,-0.279129,0.336194,0.494715,0.499980,0.500000,0.500000,0.500000 
03/01/2002 05:00,731219.208333,2.208333,1,1,1,-2.759160,-1.037614,-0.310900,0.330215,0.494427,0.499979,0.500000,0.500000,0.500000 
03/01/2002 06:00,731219.250000,2.250000,1,1,1,-2.910771,-1.112945,-0.344930,0.323962,0.494128,0.499977,0.500000,0.500000,0.500000 
03/01/2002 07:00,731219.291667,2.291667,1,1,1,-3.038122,-1.185080,-0.380848,0.317417,0.493819,0.499976,0.500000,0.500000,0.500000 
03/01/2002 08:00,731219.333333,2.333333,1,1,1,-3.128811,-1.250385,-0.418083,0.310568,0.493499,0.499974,0.500000,0.500000,0.500000 
03/01/2002 09:00,731219.375000,2.375000,1,1,1,-3.226982,-1.311780,-0.456294,0.303407,0.493167,0.499972,0.500000,0.500000,0.500000 
03/01/2002 10:00,731219.416667,2.416667,1,1,1,-2.900570,-1.314938,-0.491673,0.295967,0.492824,0.499970,0.500000,0.500000,0.500000 
03/01/2002 11:00,731219.458333,2.458333,1,1,1,-2.474592,-1.262093,-0.520845,0.288314,0.492468,0.499968,0.500000,0.500000,0.500000 
03/01/2002 12:00,731219.500000,2.500000,1,1,1,-1.489358,-1.105757,-0.537629,0.280578,0.492099,0.499966,0.500000,0.500000,0.500000 
03/01/2002 13:00,731219.541667,2.541667,1,1,1,-0.710107,-0.903774,-0.540128,0.272909,0.491719,0.499964,0.500000,0.500000,0.500000 
03/01/2002 14:00,731219.583333,2.583333,1,1,1,-0.375865,-0.705099,-0.529828,0.265439,0.491326,0.499962,0.500000,0.500000,0.500000 
03/01/2002 15:00,731219.625000,2.625000,1,1,1,-0.285228,-0.535336,-0.479402,0.258588,0.490923,0.499959,0.500000,0.500000,0.500000 
03/01/2002 16:00,731219.666667,2.666667,1,1,1,-0.310864,-0.429387,-0.416885,0.252479,0.490510,0.499957,0.500000,0.500000,0.500000 
03/01/2002 17:00,731219.708333,2.708333,1,1,1,-0.482998,-0.388928,-0.372035,0.246920,0.490089,0.499954,0.500000,0.500000,0.500000 
03/01/2002 18:00,731219.750000,2.750000,1,1,1,-0.676528,-0.404499,-0.348418,0.241685,0.489659,0.499952,0.500000,0.500000,0.500000 
03/01/2002 19:00,731219.791667,2.791667,1,1,1,-0.855458,-0.442926,-0.340512,0.236605,0.489222,0.499949,0.500000,0.500000,0.500000 
03/01/2002 20:00,731219.833333,2.833333,1,1,1,-1.021414,-0.489560,-0.343610,0.231564,0.488777,0.499946,0.500000,0.500000,0.500000 
03/01/2002 21:00,731219.875000,2.875000,1,1,1,-1.174853,-0.539168,-0.354599,0.226477,0.488325,0.499943,0.500000,0.500000,0.500000 
03/01/2002 22:00,731219.916667,2.916667,1,1,1,-1.454112,-0.599764,-0.371426,0.221285,0.487864,0.499940,0.500000,0.500000,0.500000 
03/01/2002 23:00,731219.958333,2.958333,1,1,1,-1.686853,-0.672999,-0.395789,0.215908,0.487396,0.499936,0.500000,0.500000,0.500000 
04/01/2002 00:00,731220.000000,3.000000,1,1,1,-1.913484,-0.752186,-0.425828,0.210290,0.486919,0.499933,0.500000,0.500000,0.500000 
04/01/2002 01:00,731220.041667,3.041667,1,1,1,-2.112390,-0.834289,-0.460154,0.204387,0.486434,0.499929,0.500000,0.500000,0.500000 
04/01/2002 02:00,731220.083333,3.083333,1,1,1,-2.232786,-0.909610,-0.473862,0.198422,0.485939,0.499926,0.500000,0.500000,0.500000 
04/01/2002 03:00,731220.125000,3.125000,1,1,1,-2.404077,-0.987236,-0.490251,0.192364,0.485435,0.499922,0.500000,0.500000,0.500000 
04/01/2002 04:00,731220.166667,3.166667,1,1,1,-2.584859,-1.069516,-0.510828,0.186169,0.484922,0.499918,0.500000,0.500000,0.500000 
04/01/2002 05:00,731220.208333,3.208333,1,1,1,-2.769324,-1.155784,-0.535512,0.179793,0.484400,0.499914,0.500000,0.500000,0.500000 
04/01/2002 06:00,731220.250000,3.250000,1,1,1,-2.990888,-1.250283,-0.564517,0.173191,0.483867,0.499910,0.500000,0.500000,0.500000 
04/01/2002 07:00,731220.291667,3.291667,1,1,1,-3.157893,-1.344087,-0.597450,0.166321,0.483325,0.499906,0.500000,0.500000,0.500000 
04/01/2002 08:00,731220.333333,3.333333,1,1,1,-3.306595,-1.434680,-0.633784,0.159150,0.482771,0.499901,0.500000,0.500000,0.500000 
04/01/2002 09:00,731220.375000,3.375000,1,1,1,-3.431492,-1.520230,-0.672911,0.151650,0.482207,0.499896,0.500000,0.500000,0.500000 
04/01/2002 10:00,731220.416667,3.416667,1,1,1,-3.200952,-1.547581,-0.710683,0.143838,0.481630,0.499892,0.500000,0.500000,0.500000 
04/01/2002 11:00,731220.458333,3.458333,1,1,1,-2.788858,-1.505332,-0.742502,0.135783,0.481042,0.499887,0.500000,0.500000,0.500000 
04/01/2002 12:00,731220.500000,3.500000,1,1,1,-1.850764,-1.340051,-0.760507,0.127635,0.480442,0.499882,0.500000,0.500000,0.500000 
04/01/2002 13:00,731220.541667,3.541667,1,1,1,-1.002969,-1.110655,-0.761538,0.119579,0.479829,0.499877,0.500000,0.500000,0.500000 
04/01/2002 14:00,731220.583333,3.583333,1,1,1,-0.546853,-0.885343,-0.711689,0.112168,0.479205,0.499871,0.500000,0.500000,0.500000 
04/01/2002 15:00,731220.625000,3.625000,1,1,1,-0.413266,-0.696829,-0.631191,0.105727,0.478572,0.499866,0.500000,0.500000,0.500000 
04/01/2002 16:00,731220.666667,3.666667,1,1,1,-0.500759,-0.579578,-0.556605,0.100184,0.477931,0.499860,0.500000,0.500000,0.500000 
04/01/2002 17:00,731220.708333,3.708333,1,1,1,-0.791932,-0.556245,-0.509928,0.095226,0.477283,0.499854,0.500000,0.500000,0.500000 
04/01/2002 18:00,731220.750000,3.750000,1,1,1,-1.100318,-0.603543,-0.495220,0.090499,0.476628,0.499848,0.500000,0.500000,0.500000 
04/01/2002 19:00,731220.791667,3.791667,1,1,1,-1.366573,-0.677726,-0.502650,0.085759,0.475967,0.499842,0.500000,0.500000,0.500000 
04/01/2002 20:00,731220.833333,3.833333,1,1,1,-1.633942,-0.764145,-0.524287,0.080853,0.475299,0.499836,0.500000,0.500000,0.500000 
04/01/2002 21:00,731220.875000,3.875000,1,1,1,-1.889051,-0.859408,-0.556083,0.075672,0.474624,0.499829,0.500000,0.500000,0.500000 
04/01/2002 22:00,731220.916667,3.916667,1,1,1,-2.123636,-0.960086,-0.594866,0.070143,0.473941,0.499822,0.500000,0.500000,0.500000 
04/01/2002 23:00,731220.958333,3.958333,1,1,1,-2.380184,-1.069006,-0.638122,0.064221,0.473250,0.499815,0.500000,0.500000,0.500000 
05/01/2002 00:00,731221.000000,4.000000,1,1,1,-2.617568,-1.183898,-0.684971,0.057873,0.472550,0.499808,0.500000,0.500000,0.500000 
05/01/2002 01:00,731221.041667,4.041667,1,1,1,-2.827713,-1.300258,-0.733876,0.051080,0.471839,0.499801,0.500000,0.500000,0.500000 
05/01/2002 02:00,731221.083333,4.083333,1,1,1,-3.056148,-1.421603,-0.783084,0.043844,0.471119,0.499794,0.500000,0.500000,0.500000 
05/01/2002 03:00,731221.125000,4.125000,1,1,1,-3.253090,-1.542131,-0.814858,0.036362,0.470387,0.499786,0.500000,0.500000,0.500000 
05/01/2002 04:00,731221.166667,4.166667,1,1,1,-3.437150,-1.663499,-0.852492,0.028571,0.469644,0.499779,0.500000,0.500000,0.500000 
05/01/2002 05:00,731221.208333,4.208333,1,1,1,-3.608836,-1.783208,-0.895370,0.020416,0.468889,0.499771,0.500000,0.500000,0.500000 
05/01/2002 06:00,731221.250000,4.250000,1,1,1,-3.796871,-1.905475,-0.943232,0.011845,0.468121,0.499763,0.500000,0.500000,0.500000 
05/01/2002 07:00,731221.291667,4.291667,1,1,1,-3.928607,-2.020576,-0.995151,0.002820,0.467340,0.499754,0.500000,0.500000,0.500000 
05/01/2002 08:00,731221.333333,4.333333,1,1,1,-4.053947,-2.130449,-1.050420,-0.006691,0.466544,0.499746,0.500000,0.500000,0.500000 
05/01/2002 09:00,731221.375000,4.375000,1,1,1,-4.151310,-2.232664,-1.108217,-0.016708,0.465733,0.499737,0.500000,0.500000,0.500000 
05/01/2002 10:00,731221.416667,4.416667,1,1,1,-3.799020,-2.244066,-1.161810,-0.027178,0.464907,0.499728,0.500000,0.500000,0.500000 
05/01/2002 11:00,731221.458333,4.458333,1,1,1,-3.397888,-2.184301,-1.206446,-0.037995,0.464063,0.499719,0.500000,0.500000,0.500000 
05/01/2002 12:00,731221.500000,4.500000,1,1,1,-2.413062,-1.969838,-1.231738,-0.048936,0.463203,0.499710,0.500000,0.500000,0.500000 
05/01/2002 13:00,731221.541667,4.541667,1,1,1,-1.449477,-1.660395,-1.217465,-0.059560,0.462326,0.499700,0.500000,0.500000,0.500000 
05/01/2002 14:00,731221.583333,4.583333,1,1,1,-0.812887,-1.347631,-1.156765,-0.069354,0.461435,0.499690,0.500000,0.500000,0.500000 
05/01/2002 15:00,731221.625000,4.625000,1,1,1,-0.604962,-1.089976,-1.052955,-0.077851,0.460530,0.499680,0.500000,0.500000,0.500000 
05/01/2002 16:00,731221.666667,4.666667,1,1,1,-0.701871,-0.926683,-0.943636,-0.085007,0.459615,0.499670,0.499999,0.500000,0.500000 
05/01/2002 17:00,731221.708333,4.708333,1,1,1,-1.091609,-0.895991,-0.870498,-0.091242,0.458690,0.499660,0.499999,0.500000,0.500000 
05/01/2002 18:00,731221.750000,4.750000,1,1,1,-1.444701,-0.959376,-0.847298,-0.097122,0.457757,0.499649,0.499999,0.500000,0.500000 
05/01/2002 19:00,731221.791667,4.791667,1,1,1,-1.738524,-1.053536,-0.853048,-0.102974,0.456816,0.499638,0.499999,0.500000,0.500000 
05/01/2002 20:00,731221.833333,4.833333,1,1,1,-2.101254,-1.231977,-0.913776,-0.109408,0.455866,0.499627,0.499999,0.500000,0.500000 
05/01/2002 21:00,731221.875000,4.875000,1,1,1,-2.522226,-1.581861,-1.112824,-0.117945,0.454903,0.499616,0.499999,0.500000,0.500000 
05/01/2002 22:00,731221.916667,4.916667,1,1,1,-2.947431,-1.917823,-1.173328,-0.127022,0.453927,0.499604,0.499999,0.500000,0.500000 
05/01/2002 23:00,731221.958333,4.958333,1,1,1,-3.359051,-2.248470,-1.224934,-0.136550,0.452938,0.499593,0.499999,0.500000,0.500000 
06/01/2002 00:00,731222.000000,5.000000,1,1,1,-3.765836,-2.572808,-1.295359,-0.146741,0.451933,0.499581,0.499999,0.500000,0.500000 
06/01/2002 01:00,731222.041667,5.041667,1,1,1,-4.151000,-2.889345,-1.382182,-0.157770,0.450913,0.499568,0.499999,0.500000,0.500000 
06/01/2002 02:00,731222.083333,5.083333,1,1,1,-4.515092,-3.196225,-1.483088,-0.169781,0.449873,0.499556,0.499999,0.500000,0.500000 
06/01/2002 03:00,731222.125000,5.125000,1,1,1,-4.898364,-3.500652,-1.596513,-0.182897,0.448813,0.499543,0.499999,0.500000,0.500000 
06/01/2002 04:00,731222.166667,5.166667,1,1,1,-5.222368,-3.792804,-1.720337,-0.197217,0.447729,0.499530,0.499999,0.500000,0.500000 
06/01/2002 05:00,731222.208333,5.208333,1,1,1,-5.535547,-4.071807,-1.852585,-0.212812,0.446620,0.499517,0.499999,0.500000,0.500000 
06/01/2002 06:00,731222.250000,5.250000,1,1,1,-5.832396,-4.339019,-1.991587,-0.229739,0.445482,0.499503,0.499999,0.500000,0.500000 
06/01/2002 07:00,731222.291667,5.291667,1,1,1,-6.110404,-4.594437,-2.135842,-0.248034,0.444313,0.499489,0.499999,0.500000,0.500000 
06/01/2002 08:00,731222.333333,5.333333,1,1,1,-6.377789,-4.839716,-2.284123,-0.267721,0.443110,0.499475,0.499999,0.500000,0.500000 
06/01/2002 09:00,731222.375000,5.375000,1,1,1,-6.601820,-5.068918,-2.434896,-0.288806,0.441870,0.499461,0.499999,0.500000,0.500000 
06/01/2002 10:00,731222.416667,5.416667,1,1,1,-6.421959,-5.195857,-2.580503,-0.311207,0.440592,0.499446,0.499999,0.500000,0.500000 
06/01/2002 11:00,731222.458333,5.458333,1,1,1,-6.185978,-5.227440,-2.714544,-0.334771,0.439272,0.499431,0.499999,0.500000,0.500000 
06/01/2002 12:00,731222.500000,5.500000,1,1,1,-5.214333,-5.029672,-2.821543,-0.359169,0.437909,0.499416,0.499999,0.500000,0.500000 
06/01/2002 13:00,731222.541667,5.541667,1,1,1,-4.106962,-4.616183,-2.888555,-0.383930,0.436503,0.499401,0.499999,0.500000,0.500000 
06/01/2002 14:00,731222.583333,5.583333,1,1,1,-3.105806,-4.065389,-2.909664,-0.408521,0.435054,0.499385,0.499999,0.500000,0.500000 
06/01/2002 15:00,731222.625000,5.625000,1,1,1,-2.448611,-3.483062,-2.852982,-0.432074,0.433563,0.499368,0.499999,0.500000,0.500000 
06/01/2002 16:00,731222.666667,5.666667,1,1,1,-2.247179,-2.982573,-2.659529,-0.453089,0.432037,0.499352,0.499999,0.500000,0.500000 
06/01/2002 17:00,731222.708333,5.708333,1,1,1,-2.604193,-2.707221,-2.450370,-0.471443,0.430479,0.499335,0.499999,0.500000,0.500000 
06/01/2002 18:00,731222.750000,5.750000,1,1,1,-3.035254,-2.677397,-2.340984,-0.488294,0.428894,0.499318,0.499999,0.500000,0.500000 
06/01/2002 19:00,731222.791667,5.791667,1,1,1,-3.410012,-2.790052,-2.327384,-0.504736,0.427282,0.499300,0.499999,0.500000,0.500000 
06/01/2002 20:00,731222.833333,5.833333,1,1,1,-3.740340,-2.969972,-2.378639,-0.521498,0.425644,0.499282,0.499999,0.500000,0.500000 
06/01/2002 21:00,731222.875000,5.875000,1,1,1,-4.023441,-3.176375,-2.471315,-0.539037,0.423977,0.499263,0.499999,0.500000,0.500000 
06/01/2002 22:00,731222.916667,5.916667,1,1,1,-4.257535,-3.385075,-2.587516,-0.557599,0.422279,0.499244,0.499998,0.500000,0.500000 
06/01/2002 23:00,731222.958333,5.958333,1,1,1,-4.459308,-3.584843,-2.714207,-0.577283,0.420550,0.499225,0.499998,0.500000,0.500000 
07/01/2002 00:00,731223.000000,6.000000,1,1,1,-4.638265,-3.768519,-2.803369,-0.597650,0.418786,0.499206,0.499998,0.500000,0.500000 
07/01/2002 01:00,731223.041667,6.041667,1,1,1,-4.825850,-3.937727,-2.829530,-0.617996,0.416988,0.499186,0.499998,0.500000,0.500000 
07/01/2002 02:00,731223.083333,6.083333,1,1,1,-4.984072,-4.093548,-2.864994,-0.638432,0.415156,0.499165,0.499998,0.500000,0.500000 
07/01/2002 03:00,731223.125000,6.125000,1,1,1,-5.118112,-4.233398,-2.907678,-0.659039,0.413290,0.499144,0.499998,0.500000,0.500000 
07/01/2002 04:00,731223.166667,6.166667,1,1,1,-5.203227,-4.351335,-2.955274,-0.679867,0.411387,0.499123,0.499998,0.500000,0.500000 
07/01/2002 05:00,731223.208333,6.208333,1,1,1,-5.271901,-4.449206,-3.005838,-0.700947,0.409449,0.499101,0.499998,0.500000,0.500000 
07/01/2002 06:00,731223.250000,6.250000,1,1,1,-5.310153,-4.526951,-3.057619,-0.722286,0.407474,0.499079,0.499998,0.500000,0.500000 
07/01/2002 07:00,731223.291667,6.291667,1,1,1,-5.328065,-4.585823,-3.109127,-0.743877,0.405462,0.499056,0.499998,0.500000,0.500000 
07/01/2002 08:00,731223.333333,6.333333,1,1,1,-5.328905,-4.627789,-3.159167,-0.765699,0.403413,0.499033,0.499998,0.500000,0.500000 
07/01/2002 09:00,731223.375000,6.375000,1,1,1,-5.280279,-4.647012,-3.206231,-0.787715,0.401326,0.499010,0.499998,0.500000,0.500000 
07/01/2002 10:00,731223.416667,6.416667,1,1,1,-5.032457,-4.604624,-3.246127,-0.809840,0.399201,0.498986,0.499998,0.500000,0.500000 
07/01/2002 11:00,731223.458333,6.458333,1,1,1,-4.700644,-4.491848,-3.274435,-0.831939,0.397037,0.498961,0.499998,0.500000,0.500000 
07/01/2002 12:00,731223.500000,6.500000,1,1,1,-4.146408,-4.278147,-3.284950,-0.853811,0.394837,0.498936,0.499998,0.500000,0.500000 
07/01/2002 13:00,731223.541667,6.541667,1,1,1,-3.449823,-3.949912,-3.271086,-0.875180,0.392600,0.498910,0.499998,0.500000,0.500000 
07/01/2002 14:00,731223.583333,6.583333,1,1,1,-2.894820,-3.551045,-3.146350,-0.894820,0.390329,0.498884,0.499998,0.500000,0.500000 
07/01/2002 15:00,731223.625000,6.625000,1,1,1,-2.180046,-3.074977,-2.936434,-0.911815,0.388031,0.498858,0.499997,0.500000,0.500000 
07/01/2002 16:00,731223.666667,6.666667,1,1,1,-2.024912,-2.621196,-2.623822,-0.925065,0.385713,0.498831,0.499997,0.500000,0.500000 
07/01/2002 17:00,731223.708333,6.708333,1,1,1,-2.323170,-2.360494,-2.333439,-0.934872,0.383380,0.498803,0.499997,0.500000,0.500000 
07/01/2002 18:00,731223.750000,6.750000,1,1,1,-2.676714,-2.320372,-2.163468,-0.942633,0.381038,0.498775,0.499997,0.500000,0.500000 
07/01/2002 19:00,731223.791667,6.791667,1,1,1,-3.015774,-2.413836,-2.102172,-0.949596,0.378689,0.498746,0.499997,0.500000,0.500000 
07/01/2002 20:00,731223.833333,6.833333,1,1,1,-3.344220,-2.580137,-2.119769,-0.956660,0.376333,0.498717,0.499997,0.500000,0.500000 
07/01/2002 21:00,731223.875000,6.875000,1,1,1,-3.657279,-2.785806,-2.192262,-0.964441,0.373968,0.498688,0.499997,0.500000,0.500000 
07/01/2002 22:00,731223.916667,6.916667,1,1,1,-3.972869,-3.015111,-2.301424,-0.973337,0.371594,0.498657,0.499997,0.500000,0.500000 
07/01/2002 23:00,731223.958333,6.958333,1,1,1,-4.273954,-3.257307,-2.436431,-0.983621,0.369207,0.498626,0.499997,0.500000,0.500000 
08/01/2002 00:00,731224.000000,7.000000,1,1,1,-4.623718,-3.517339,-2.588392,-0.995457,0.366803,0.498595,0.499997,0.500000,0.500000 
08/01/2002 01:00,731224.041667,7.041667,1,1,1,-4.928545,-3.783797,-2.756856,-1.009004,0.364381,0.498563,0.499997,0.500000,0.500000 
08/01/2002 02:00,731224.083333,7.083333,1,1,1,-5.199974,-4.043840,-2.932016,-1.024305,0.361935,0.498531,0.499997,0.500000,0.500000 
08/01/2002 03:00,731224.125000,7.125000,1,1,1,-5.479573,-4.299448,-3.108262,-1.041338,0.359463,0.498498,0.499996,0.500000,0.500000 
08/01/2002 04:00,731224.166667,7.166667,1,1,1,-5.757520,-4.552543,-3.285292,-1.060081,0.356961,0.498464,0.499996,0.500000,0.500000 
08/01/2002 05:00,731224.208333,7.208333,1,1,1,-6.025309,-4.793168,-3.367472,-1.079451,0.354428,0.498430,0.499996,0.500000,0.500000 
08/01/2002 06:00,731224.250000,7.250000,1,1,1,-6.288451,-5.023801,-3.430756,-1.099241,0.351863,0.498396,0.499996,0.500000,0.500000 
08/01/2002 07:00,731224.291667,7.291667,1,1,1,-6.541612,-5.245729,-3.504612,-1.119567,0.349265,0.498361,0.499996,0.500000,0.500000 
08/01/2002 08:00,731224.333333,7.333333,1,1,1,-6.778541,-5.458306,-3.587313,-1.140520,0.346632,0.498325,0.499996,0.500000,0.500000 
08/01/2002 09:00,731224.375000,7.375000,1,1,1,-6.942294,-5.648256,-3.676325,-1.162162,0.343963,0.498288,0.499996,0.500000,0.500000 
