Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
03/03/2002 11:00,731278.458333,61.458333,1,1,1,0.000000,0.253417,0.000000,0.232808,0.000000,0.500000,66.088413,0.815874,0.253417,4.333338,1.463869,3.417663,8.692542,6.112345,101.647700,101.647700,316.583801,88.344854,228.238947,280.088571,243.261427,203.819737,67.050359,14.906662,-10.172408,-9.518270,1.000000,2.000000,0.020000,0.133400,2.833356,179.899941,-102.515395,28.495317,46.055874,0.000000,0.000000,-10.172408,-8.370527,-0.012088,0.003291,0.000000,0.000000,0.010276,0.007123,0.006194,0.008017,-1.329364,0.397119,0.138948,4.199315,69.633500,354.334128,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.319647,-105.642765,-105.642765
03/03/2002 12:00,731278.500000,61.500000,1,1,1,0.000000,0.199090,0.000000,0.167628,0.000000,0.500000,256.156717,0.794839,0.199090,4.848390,1.601959,3.710569,9.381949,6.670739,108.390116,108.390116,326.468274,57.603170,268.865103,282.172357,245.070276,205.335964,71.680422,16.742559,-10.827235,-9.139900,1.000000,2.000000,0.020000,0.133400,0.236365,183.288245,-106.674320,29.634403,46.743158,0.000000,0.000000,-10.827235,-8.035540,-0.011607,0.005852,0.000000,0.000000,0.010768,0.007272,0.006256,0.008158,-1.351007,0.371403,0.138749,4.290791,71.499607,357.572909,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.313387,-106.590947,-106.590947
03/03/2002 13:00,731278.541667,61.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.567855,168.585433,0.764794,0.000000,5.535594,1.731728,3.993442,10.093246,7.338230,114.401194,114.401194,335.637621,56.966243,278.671379,284.922455,247.419074,207.349648,74.394893,18.822297,-12.947279,-8.236726,1.000000,2.000000,0.020000,0.133400,0.080199,187.890559,-110.489555,32.497155,44.823650,0.000000,0.000000,-12.947279,-7.239542,-0.010460,0.012425,0.000000,0.000000,0.011298,0.007419,0.006315,0.008173,-1.863635,0.401641,0.153030,4.179643,73.352169,360.926978,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.307129,-107.314892,-107.314892
03/03/2002 14:00,731278.583333,61.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.543512,49.821193,0.717439,0.000000,6.433914,1.706649,2.473389,8.297530,7.114866,70.123068,70.123068,163.113195,2.928645,160.184550,321.836022,250.224968,330.408283,34.991427,22.996197,-6.660234,-5.475209,1.000000,2.000000,0.020000,0.133400,0.049272,91.721606,-62.819919,10.701062,18.151353,0.000000,0.000000,-6.660234,-4.819323,-0.006953,0.005889,0.000000,0.000000,0.010003,0.006660,0.006303,0.008013,5.442963,0.281195,0.105436,4.775951,36.400162,352.039098,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.300872,-107.986579,-107.986579
03/03/2002 15:00,731278.625000,61.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,104.161711,0.724946,0.000000,6.960578,2.359410,1.554112,6.025573,5.872682,43.712547,43.712547,87.042826,1.027405,86.015421,324.466287,252.890395,333.130565,18.623018,18.087021,-3.954311,-3.048196,1.000000,2.000000,0.020000,0.133400,-2.837338,48.968257,-41.245612,2.096130,8.463854,0.000000,0.000000,-3.954311,-2.685395,-0.003871,0.002285,0.000000,0.000000,0.008554,0.006235,0.006605,0.007415,0.631221,0.407551,0.096995,4.181747,19.451551,341.610118,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.294616,-108.611647,-108.611647
03/03/2002 16:00,731278.666667,61.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.516024,331.434962,0.761759,0.000000,7.239637,3.327140,1.483586,5.768439,5.776794,41.498390,41.498390,78.926015,1.197441,77.728574,326.115873,255.286472,334.862242,16.835624,17.567684,-3.838615,-3.256467,1.000000,2.000000,0.020000,0.133400,-0.211813,44.436413,-37.657937,0.834684,6.155604,0.000000,0.000000,-3.838615,-2.869069,-0.004136,0.001831,0.000000,0.000000,0.008402,0.006203,0.007077,0.007495,0.547582,0.465700,0.100104,4.136754,17.653978,340.466655,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.288362,-109.184977,-109.184977
03/03/2002 17:00,731278.708333,61.708333,1,1,1,0.000000,0.004202,0.000000,0.003538,0.000000,0.500000,275.656834,0.778933,0.004202,7.259951,3.662767,0.767523,3.565937,4.232467,21.475044,21.475044,22.283534,0.178626,22.104908,326.343953,255.882814,335.110694,4.748705,11.922899,-2.469377,-2.334063,1.000000,2.000000,0.020000,0.133400,-2.749916,12.544703,-19.256409,-4.977436,1.015646,0.000000,0.000000,-2.469377,-2.057797,-0.002964,0.000093,0.000000,0.000000,0.007198,0.005890,0.007247,0.007052,0.276135,0.719987,0.096995,3.546395,4.990125,330.719624,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.282109,-109.711572,-109.711572
03/03/2002 18:00,731278.750000,61.750000,1,1,1,0.000000,0.000504,0.000000,0.000425,0.000000,0.756597,272.644969,0.790705,0.000504,6.407298,3.046187,0.569200,2.132424,2.980531,16.152502,16.152502,6.326784,0.000000,6.326784,319.460807,252.181820,320.658923,1.352801,6.241112,-4.586228,-3.972362,1.000000,2.000000,0.020000,0.133400,-1.899038,3.558325,-13.623728,-8.197020,0.030655,0.000000,0.000000,-4.586228,-3.502842,-0.005045,0.000000,0.000000,0.000000,0.006499,0.005806,0.006937,0.006547,0.559169,1.343173,0.146773,3.098536,1.415659,324.652187,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.275857,-110.185792,-110.185792
03/03/2002 19:00,731278.791667,61.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.726896,300.776423,0.793013,0.000000,5.808860,2.504841,0.338926,1.358571,2.297224,9.633031,9.633031,0.011466,0.000000,0.011466,313.796796,249.447333,307.620480,0.002452,3.505746,-3.522540,-2.602294,1.000000,2.000000,0.020000,0.133400,-1.411272,0.006449,-12.351709,-9.380867,-1.553122,0.000000,0.000000,-3.522540,-2.295213,-0.003305,0.000000,0.000000,0.000000,0.006147,0.005710,0.006674,0.006223,0.507250,1.625859,0.141011,3.005616,0.002566,321.339511,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.269607,-110.603993,-110.603993
03/03/2002 20:00,731278.833333,61.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.706203,141.861160,0.784689,0.000000,5.053097,1.621819,0.170516,0.684677,1.640628,4.859496,4.859496,0.000000,0.000000,0.000000,307.319324,245.740255,293.983000,0.000000,0.798854,-2.623212,-1.437429,1.000000,2.000000,0.020000,0.133400,-1.229360,0.000000,-12.629736,-9.762169,-1.638208,0.000000,0.000000,-2.623212,-1.268010,-0.001826,0.000000,0.000000,0.000000,0.005855,0.005641,0.006265,0.005926,0.491433,2.095260,0.136997,2.899959,0.000000,318.494957,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.263357,-110.967588,-110.967588
03/03/2002 21:00,731278.875000,61.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.962291,271.616756,0.768147,0.000000,3.544152,-0.138819,-0.037190,-0.234573,0.694549,-1.019826,-1.019826,0.000000,0.000000,0.000000,297.277199,238.533795,277.292599,0.000000,-3.119191,-2.685565,0.586200,1.000000,2.000000,0.020000,0.133400,-1.457989,0.000000,-14.121168,-11.762813,-0.900366,0.000000,0.000000,-2.685565,0.517193,0.000744,0.000000,0.000000,0.000000,0.005476,0.005556,0.005515,0.005499,1.078757,5.966418,0.186676,2.646735,0.000000,314.659835,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.257109,-111.277358,-111.277358
03/03/2002 22:00,731278.916667,61.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.596305,234.034344,0.757514,0.000000,2.607809,-1.237320,-0.289432,-1.183183,-0.290868,-7.966094,-7.966094,0.000000,0.000000,0.000000,290.083195,234.182074,263.552474,0.000000,-6.547929,0.002304,1.415860,1.000000,2.000000,0.020000,0.133400,-2.264565,0.000000,-12.981727,-9.410376,-1.306786,0.000000,0.000000,0.002304,1.249186,0.001798,0.000000,0.000000,0.000000,0.005109,0.005455,0.005088,0.005142,0.407498,-8.777896,0.115678,2.428272,0.000000,310.721179,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.250863,-111.526930,-111.526930
03/03/2002 23:00,731278.958333,61.958333,1,1,1,0.000517,0.000898,0.000000,0.000756,0.000000,0.651243,303.086216,0.737490,0.001415,1.538900,-2.634195,-0.496810,-1.930623,-1.018032,-13.707230,-13.707230,0.000000,0.000000,0.000000,282.276306,229.155150,249.552722,0.000000,-9.464991,1.113461,3.128779,1.000000,2.000000,0.020000,0.133400,-2.032295,0.000000,-13.997288,-10.601267,-1.363726,0.000000,0.000000,1.113461,2.760460,0.003973,0.000000,0.000000,0.000000,0.004834,0.005372,0.004588,0.004853,0.549117,-2.340397,0.126335,2.294871,0.000000,307.639103,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.244617,-111.721360,-111.721360
04/03/2002 00:00,731279.000000,62.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.578920,328.475451,0.737039,0.000000,0.851465,-3.306385,-0.625905,-2.581982,-1.663425,-17.319377,-17.319377,0.000000,0.000000,0.000000,276.448772,226.272526,237.459300,0.000000,-12.090504,1.833946,3.394927,1.000000,2.000000,0.020000,0.133400,-1.912870,0.000000,-14.072781,-10.295556,-1.864355,0.000000,0.000000,1.833946,2.995277,0.004311,0.000000,0.000000,0.000000,0.004606,0.005322,0.004364,0.004641,0.441318,-1.191331,0.112305,2.185412,0.000000,305.004772,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.238373,-111.853449,-111.853449
04/03/2002 01:00,731279.041667,62.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,286.421888,0.729278,0.000000,0.128608,-4.145497,-0.735778,-3.269117,-2.368012,-20.428922,-20.428922,0.000000,0.000000,0.000000,270.442658,223.130706,225.409972,0.000000,-14.939502,2.195454,3.293966,1.000000,2.000000,0.020000,0.133400,-2.786590,0.000000,-14.068338,-9.529060,-1.752688,0.000000,0.000000,2.195454,2.906201,0.004183,0.000000,0.000000,0.000000,0.004376,0.005279,0.004097,0.004411,0.330237,-0.698989,0.096995,2.083545,0.000000,302.261554,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.232130,-111.925683,-111.925683
04/03/2002 02:00,731279.083333,62.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.540009,330.316819,0.719327,0.000000,-0.147168,-4.593756,-0.836314,-3.602734,-2.624213,-23.309880,-23.309880,0.000000,0.000000,0.000000,266.391448,221.800064,215.081996,0.000000,-16.255886,2.867228,4.186765,1.000000,2.000000,0.020000,0.133400,-1.760012,0.000000,-15.067405,-10.917217,-2.390175,0.000000,0.000000,2.867228,3.693901,0.005317,0.000000,0.000000,0.000000,0.004268,0.005240,0.003961,0.004315,0.389582,-0.669806,0.104757,2.072979,0.000000,300.908126,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.225888,-111.940291,-111.940291
04/03/2002 03:00,731279.125000,62.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,334.994387,0.718515,0.000000,-0.607183,-5.051862,-0.909527,-4.097678,-3.115403,-25.456638,-25.456638,0.000000,0.000000,0.000000,261.661831,219.931338,204.294281,0.000000,-18.368418,3.032913,4.055307,1.000000,2.000000,0.020000,0.133400,-2.326835,0.000000,-15.453452,-10.611932,-2.514685,0.000000,0.000000,3.032913,3.577917,0.005150,0.000000,0.000000,0.000000,0.004112,0.005212,0.003826,0.004167,0.329586,-0.519268,0.096995,2.019891,0.000000,298.955214,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.219648,-111.891028,-111.891028
04/03/2002 04:00,731279.166667,62.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.578403,307.048103,0.717550,0.000000,-0.814969,-5.269742,-1.012433,-4.198483,-3.135289,-28.469300,-28.469300,0.000000,0.000000,0.000000,258.026763,219.081098,194.415909,0.000000,-18.758285,4.127352,5.583662,1.000000,2.000000,0.020000,0.133400,-1.524147,0.000000,-17.857380,-12.631209,-3.702024,0.000000,0.000000,4.127352,4.926355,0.007091,0.000000,0.000000,0.000000,0.004081,0.005173,0.003763,0.004155,0.482227,-0.571706,0.112205,2.041091,0.000000,298.504517,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.213409,-111.779306,-111.779306
04/03/2002 05:00,731279.208333,62.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,304.122877,0.707921,0.000000,-1.096400,-5.718250,-1.039044,-4.751668,-3.690856,-29.357386,-29.357386,0.000000,0.000000,0.000000,253.985817,217.769236,184.329496,0.000000,-21.186364,3.624800,4.546222,1.000000,2.000000,0.020000,0.133400,-2.563871,0.000000,-17.235260,-11.580315,-3.091074,0.000000,0.000000,3.624800,4.011042,0.005774,0.000000,0.000000,0.000000,0.003914,0.005163,0.003636,0.003984,0.319339,-0.440475,0.096995,1.985343,0.000000,296.370380,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.207171,-111.607253,-111.607253
04/03/2002 06:00,731279.250000,62.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,232.298965,0.707098,0.000000,-1.273940,-5.904256,-1.098798,-5.101113,-3.986386,-31.203421,-31.203421,0.000000,0.000000,0.000000,250.495673,217.052092,174.663316,0.000000,-22.647263,3.862346,4.693812,1.000000,2.000000,0.020000,0.133400,-1.934283,0.000000,-17.670449,-12.183583,-3.552584,0.000000,0.000000,3.862346,4.141258,0.005961,0.000000,0.000000,0.000000,0.003811,0.005140,0.003585,0.003896,0.305864,-0.416359,0.096995,1.974561,0.000000,295.002804,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.200934,-111.367131,-111.367131
