Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
01/01/2002 15:00,731217.625000,0.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.631429,290.542139,0.185724,0.000000,0.429258,-20.787524,1.551952,4.172894,2.271079,33.667899,33.667899,245.009937,175.055976,69.953961,211.413078,211.413078,61.309793,37.370196,-4.105276,-4.690997,4.288018,1.000000,2.000000,0.020000,0.133400,-1.993598,148.895570,-124.524764,26.364403,0.000000,0.000000,0.000000,-4.690997,3.777658,0.005446,0.000000,0.000000,0.000000,0.007513,0.006234,0.001064,0.001227,-1.275582,1.316668,0.176113,3.106118,58.744171,333.656558,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,57.908800,4931.303166,4931.303166
01/01/2002 16:00,731217.666667,0.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.129111,281.943174,0.251628,0.000000,-1.843580,-19.193941,-0.543893,-0.859795,-1.048419,-9.496341,-9.496341,136.897129,77.336885,59.560245,207.838277,205.411815,66.892496,20.581435,-14.882490,7.582774,7.612511,1.000000,2.000000,0.020000,0.133400,-6.034533,82.303415,-87.313777,1.024171,0.000000,0.000000,0.000000,7.582774,6.716369,0.009668,0.000000,0.000000,0.000000,0.005231,0.005354,0.001222,0.001409,-19.183266,-20.075219,0.468476,2.466321,34.012280,311.793746,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,58.921973,4925.868337,4925.868337
01/01/2002 17:00,731217.708333,0.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.512306,289.236178,0.307954,0.000000,-3.531237,-18.296562,-2.308765,-5.884487,-4.343199,-46.207751,-46.207751,11.129063,0.000000,11.129063,205.686284,200.983158,72.570516,2.382313,-26.027752,19.306911,3.255401,1.000000,2.000000,0.020000,0.133400,-8.595675,6.252085,-51.179047,-36.331286,0.000000,0.000000,0.000000,19.306911,2.872176,0.004134,0.000000,0.000000,0.000000,0.003590,0.004701,0.001319,0.001462,32.129550,-1.739744,0.293374,2.249865,2.494664,291.295166,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,63.400596,4920.391986,4920.391986
01/01/2002 18:00,731217.750000,0.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.189324,281.434740,0.115791,0.000000,-5.285274,-30.627770,-2.948762,-7.476013,-5.671381,-59.369658,-59.369658,0.000000,0.000000,0.000000,199.006445,191.850902,76.512522,0.000000,-29.806177,25.985790,3.577691,1.000000,2.000000,0.020000,0.133400,-3.123634,0.000000,-45.482516,-42.358882,0.000000,0.000000,0.000000,25.985790,3.156527,0.004544,0.000000,0.000000,0.000000,0.003176,0.004482,0.000434,0.000583,-14.627788,-1.025503,0.266845,2.159276,0.000000,284.979522,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,68.424086,4914.878761,4914.878761
01/01/2002 19:00,731217.791667,0.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.299579,298.073700,0.117996,0.000000,-6.665180,-31.531610,-3.359893,-7.740614,-6.149327,-67.443352,-67.443352,0.000000,0.000000,0.000000,197.169351,187.812746,81.730811,0.000000,-29.215743,34.444703,3.782907,1.000000,2.000000,0.020000,0.133400,-0.344656,0.000000,-45.347627,-45.002971,0.000000,0.000000,0.000000,34.444703,3.337584,0.004804,0.000000,0.000000,0.000000,0.003112,0.004346,0.000398,0.000509,-4.837161,-1.367170,0.320184,2.210207,0.000000,283.762894,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,100.000000,4909.332851,4909.332851
01/01/2002 20:00,731217.833333,0.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.599162,318.252462,0.129543,0.000000,-8.021918,-31.650787,-3.505202,-8.950439,-7.129142,-69.473537,-69.473537,0.000000,0.000000,0.000000,195.505923,184.050444,86.767448,0.000000,-33.040330,34.060369,2.372838,1.000000,2.000000,0.020000,0.133400,-1.282642,0.000000,-38.418066,-37.135424,0.000000,0.000000,0.000000,34.060369,2.093508,0.003013,0.000000,0.000000,0.000000,0.002831,0.004299,0.000394,0.000472,-0.901774,-0.311977,0.172095,1.917527,0.000000,279.248348,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,100.000000,4903.758047,4903.758047
01/01/2002 21:00,731217.875000,0.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.805189,311.342069,0.160135,0.000000,-8.531374,-29.845176,-3.736160,-8.823378,-7.262461,-72.979516,-72.979516,0.000000,0.000000,0.000000,196.612262,183.026360,92.841807,0.000000,-31.470525,39.227182,2.281810,1.000000,2.000000,0.020000,0.133400,0.144633,0.000000,-38.733812,-38.878445,0.000000,0.000000,0.000000,39.227182,2.013196,0.002898,0.000000,0.000000,0.000000,0.002860,0.004225,0.000468,0.000534,-1.282454,-0.537661,0.224471,2.031245,0.000000,279.578244,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,100.000000,4898.157786,4898.157786
01/01/2002 22:00,731217.916667,0.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.769085,304.266887,0.190094,0.000000,-9.613502,-28.925514,-4.053500,-9.219752,-7.852464,-77.897260,-77.897260,0.000000,0.000000,0.000000,195.862220,180.313561,97.928155,0.000000,-31.594259,44.341457,1.961545,1.000000,2.000000,0.020000,0.133400,-0.398060,0.000000,-37.042409,-36.644350,0.000000,0.000000,0.000000,44.341457,1.730632,0.002491,0.000000,0.000000,0.000000,0.002772,0.004126,0.000510,0.000562,-0.944735,-0.488291,0.220064,2.011337,0.000000,277.955080,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,100.000000,4892.535202,4892.535202
01/01/2002 23:00,731217.958333,0.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.686834,313.475705,0.217543,0.000000,-10.146254,-27.931490,-4.212300,-9.531663,-8.213596,-79.190033,-79.190033,0.000000,0.000000,0.000000,196.708673,179.134290,103.685490,0.000000,-31.888825,45.680237,1.620972,1.000000,2.000000,0.020000,0.133400,-0.303189,0.000000,-34.695138,-34.391950,0.000000,0.000000,0.000000,45.680237,1.430152,0.002059,0.000000,0.000000,0.000000,0.002705,0.004077,0.000560,0.000602,-0.719590,-0.398065,0.200795,1.968755,0.000000,276.735941,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,100.935133,4886.893152,4886.893152
02/01/2002 00:00,731218.000000,1.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.630460,202.994898,0.228854,0.000000,-10.477354,-27.668173,-4.326698,-9.741909,-8.457415,-79.470869,-79.470869,0.000000,0.000000,0.000000,197.975076,178.322252,109.624425,0.000000,-31.964374,46.110384,1.396111,1.000000,2.000000,0.020000,0.133400,-0.201575,0.000000,-32.732365,-32.530790,0.000000,0.000000,0.000000,46.110384,1.231761,0.001773,0.000000,0.000000,0.000000,0.002660,0.004042,0.000574,0.000609,-0.597514,-0.343867,0.186833,1.938009,0.000000,275.912814,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,102.462080,4881.234246,4881.234246
02/01/2002 01:00,731218.041667,1.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.596960,305.161649,0.248215,0.000000,-11.298776,-27.497893,-4.608667,-10.136631,-8.995277,-83.008244,-83.008244,0.000000,0.000000,0.000000,197.739699,176.197975,114.641738,0.000000,-32.159250,49.616636,1.232358,1.000000,2.000000,0.020000,0.133400,-0.362523,0.000000,-30.782008,-30.419485,0.000000,0.000000,0.000000,49.616636,1.087285,0.001565,0.000000,0.000000,0.000000,0.002578,0.003956,0.000583,0.000613,-0.487893,-0.307951,0.179345,1.914745,0.000000,274.332305,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,104.706557,4875.560875,4875.560875
02/01/2002 02:00,731218.083333,1.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.600626,315.822862,0.267523,0.000000,-11.090716,-26.504316,-4.593847,-10.027240,-8.871777,-80.321372,-80.321372,0.000000,0.000000,0.000000,200.724168,177.021812,121.457695,0.000000,-31.459066,47.773112,1.089195,1.000000,2.000000,0.020000,0.133400,0.097998,0.000000,-29.690668,-29.788667,0.000000,0.000000,0.000000,47.773112,0.960975,0.001383,0.000000,0.000000,0.000000,0.002601,0.003961,0.000639,0.000666,-0.516072,-0.318995,0.179784,1.922178,0.000000,274.735615,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,107.495798,4869.875229,4869.875229
02/01/2002 03:00,731218.125000,1.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.512780,351.863194,0.286915,0.000000,-11.638972,-26.219036,-4.753430,-10.393215,-9.303892,-81.617739,-81.617739,0.000000,0.000000,0.000000,201.273112,175.666465,126.801071,0.000000,-31.967873,48.712853,0.937012,1.000000,2.000000,0.020000,0.133400,-0.326114,0.000000,-27.240586,-26.914472,0.000000,0.000000,0.000000,48.712853,0.826707,0.001190,0.000000,0.000000,0.000000,0.002526,0.003913,0.000656,0.000678,-0.368349,-0.242626,0.156696,1.864474,0.000000,273.333253,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,110.885922,4864.179315,4864.179315
02/01/2002 04:00,731218.166667,1.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,245.002565,0.286890,0.000000,-11.815136,-26.374482,-4.840813,-10.485370,-9.438136,-81.456995,-81.456995,0.000000,0.000000,0.000000,202.836427,175.160264,132.754455,0.000000,-31.711660,48.873211,0.872124,1.000000,2.000000,0.020000,0.133400,-0.079523,0.000000,-25.857843,-25.778320,0.000000,0.000000,0.000000,48.873211,0.769458,0.001108,0.000000,0.000000,0.000000,0.002508,0.003887,0.000646,0.000667,-0.349139,-0.234188,0.153246,1.857017,0.000000,272.955192,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,114.731106,4858.474977,4858.474977
02/01/2002 05:00,731218.208333,1.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,105.519198,0.294977,0.000000,-12.416269,-26.599261,-5.064571,-10.734617,-9.829842,-84.208977,-84.208977,0.000000,0.000000,0.000000,203.070508,173.530857,137.777267,0.000000,-31.590542,51.789475,0.828961,1.000000,2.000000,0.020000,0.133400,-0.221339,0.000000,-24.481804,-24.260465,0.000000,0.000000,0.000000,51.789475,0.731376,0.001053,0.000000,0.000000,0.000000,0.002459,0.003822,0.000633,0.000652,-0.326447,-0.231550,0.153800,1.854617,0.000000,271.938862,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,119.033011,4852.763909,4852.763909
