Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
10/02/2002 19:00,731257.791667,40.791667,1,1,1,-0.149677,-0.106027,-0.004660,-0.004441,-0.000047,0.424217,0.497636,0.499990,0.500000 
10/02/2002 20:00,731257.833333,40.833333,1,1,1,-0.147715,-0.105736,-0.004664,-0.004386,-0.000047,0.424124,0.497631,0.499990,0.500000 
10/02/2002 21:00,731257.875000,40.875000,1,1,1,-0.145828,-0.105427,-0.004668,-0.004331,-0.000047,0.424031,0.497625,0.499990,0.500000 
10/02/2002 22:00,731257.916667,40.916667,1,1,1,-0.153225,-0.105224,-0.004671,-0.004276,-0.000047,0.423939,0.497620,0.499990,0.500000 
10/02/2002 23:00,731257.958333,40.958333,1,1,1,-0.167692,-0.105218,-0.004675,-0.004223,-0.000047,0.423846,0.497614,0.499990,0.500000 
11/02/2002 00:00,731258.000000,41.000000,1,1,1,-0.188109,-0.105484,-0.004678,-0.004170,-0.000047,0.423754,0.497609,0.499990,0.500000 
11/02/2002 01:00,731258.041667,41.041667,1,1,1,-0.213982,-0.106094,-0.004683,-0.004117,-0.000047,0.423661,0.497603,0.499990,0.500000 
11/02/2002 02:00,731258.083333,41.083333,1,1,1,-0.244064,-0.107105,-0.004688,-0.004065,-0.000047,0.423568,0.497598,0.499990,0.500000 
11/02/2002 03:00,731258.125000,41.125000,1,1,1,-0.278101,-0.108581,-0.004696,-0.004013,-0.000047,0.423476,0.497592,0.499990,0.500000 
11/02/2002 04:00,731258.166667,41.166667,1,1,1,-0.316109,-0.110594,-0.004705,-0.003962,-0.000047,0.423384,0.497587,0.499990,0.500000 
11/02/2002 05:00,731258.208333,41.208333,1,1,1,-0.357619,-0.113227,-0.004718,-0.003912,-0.000047,0.423291,0.497581,0.499990,0.500000 
11/02/2002 06:00,731258.250000,41.250000,1,1,1,-0.402801,-0.116579,-0.004735,-0.003862,-0.000047,0.423199,0.497576,0.499990,0.500000 
11/02/2002 07:00,731258.291667,41.291667,1,1,1,-0.447030,-0.120700,-0.004756,-0.003812,-0.000046,0.423106,0.497570,0.499990,0.500000 
11/02/2002 08:00,731258.333333,41.333333,1,1,1,-0.491169,-0.125670,-0.004783,-0.003763,-0.000046,0.423014,0.497565,0.499990,0.500000 
11/02/2002 09:00,731258.375000,41.375000,1,1,1,-0.523327,-0.131371,-0.004816,-0.003714,-0.000046,0.422922,0.497559,0.499990,0.500000 
11/02/2002 10:00,731258.416667,41.416667,1,1,1,-0.527045,-0.137329,-0.004856,-0.003666,-0.000046,0.422829,0.497554,0.499990,0.500000 
11/02/2002 11:00,731258.458333,41.458333,1,1,1,-0.499720,-0.142905,-0.004903,-0.003618,-0.000046,0.422737,0.497548,0.499990,0.500000 
11/02/2002 12:00,731258.500000,41.500000,1,1,1,-0.465028,-0.147853,-0.004954,-0.003570,-0.000046,0.422645,0.497542,0.499990,0.500000 
11/02/2002 13:00,731258.541667,41.541667,1,1,1,-0.427269,-0.152011,-0.005010,-0.003523,-0.000046,0.422553,0.497537,0.499990,0.500000 
11/02/2002 14:00,731258.583333,41.583333,1,1,1,-0.396394,-0.155463,-0.005069,-0.003476,-0.000046,0.422461,0.497531,0.499990,0.500000 
11/02/2002 15:00,731258.625000,41.625000,1,1,1,-0.370788,-0.158286,-0.005129,-0.003430,-0.000046,0.422369,0.497526,0.499990,0.500000 
11/02/2002 16:00,731258.666667,41.666667,1,1,1,-0.349242,-0.160551,-0.005190,-0.003384,-0.000046,0.422277,0.497520,0.499990,0.500000 
11/02/2002 17:00,731258.708333,41.708333,1,1,1,-0.330852,-0.162323,-0.005251,-0.003338,-0.000046,0.422185,0.497514,0.499990,0.500000 
11/02/2002 18:00,731258.750000,41.750000,1,1,1,-0.314946,-0.163660,-0.005311,-0.003293,-0.000046,0.422093,0.497509,0.499990,0.500000 
11/02/2002 19:00,731258.791667,41.791667,1,1,1,-0.301036,-0.164614,-0.005370,-0.003248,-0.000046,0.422001,0.497503,0.499989,0.500000 
11/02/2002 20:00,731258.833333,41.833333,1,1,1,-0.316812,-0.165933,-0.005427,-0.003203,-0.000046,0.421909,0.497498,0.499989,0.500000 
11/02/2002 21:00,731258.875000,41.875000,1,1,1,-0.355906,-0.168207,-0.005483,-0.003158,-0.000046,0.421817,0.497492,0.499989,0.500000 
11/02/2002 22:00,731258.916667,41.916667,1,1,1,-0.410440,-0.171854,-0.005540,-0.003114,-0.000046,0.421725,0.497486,0.499989,0.500000 
11/02/2002 23:00,731258.958333,41.958333,1,1,1,-0.471358,-0.177107,-0.005599,-0.003070,-0.000046,0.421633,0.497481,0.499989,0.500000 
12/02/2002 00:00,731259.000000,42.000000,1,1,1,-0.537764,-0.184237,-0.005664,-0.003026,-0.000046,0.421541,0.497475,0.499989,0.500000 
12/02/2002 01:00,731259.041667,42.041667,1,1,1,-0.613333,-0.193713,-0.005737,-0.002983,-0.000046,0.421450,0.497469,0.499989,0.500000 
12/02/2002 02:00,731259.083333,42.083333,1,1,1,-0.689666,-0.205858,-0.005822,-0.002939,-0.000046,0.421358,0.497464,0.499989,0.500000 
12/02/2002 03:00,731259.125000,42.125000,1,1,1,-0.766831,-0.221091,-0.005920,-0.002897,-0.000046,0.421266,0.497458,0.499989,0.500000 
12/02/2002 04:00,731259.166667,42.166667,1,1,1,-0.844014,-0.239894,-0.006037,-0.002854,-0.000046,0.421175,0.497452,0.499989,0.500000 
12/02/2002 05:00,731259.208333,42.208333,1,1,1,-0.915480,-0.262564,-0.006177,-0.002813,-0.000046,0.421083,0.497447,0.499989,0.500000 
12/02/2002 06:00,731259.250000,42.250000,1,1,1,-0.980495,-0.289304,-0.006346,-0.002771,-0.000046,0.420991,0.497441,0.499989,0.500000 
12/02/2002 07:00,731259.291667,42.291667,1,1,1,-1.038425,-0.320117,-0.006551,-0.002730,-0.000046,0.420900,0.497435,0.499989,0.500000 
12/02/2002 08:00,731259.333333,42.333333,1,1,1,-1.087309,-0.354624,-0.006799,-0.002690,-0.000045,0.420808,0.497430,0.499989,0.500000 
12/02/2002 09:00,731259.375000,42.375000,1,1,1,-1.118344,-0.391440,-0.007098,-0.002650,-0.000045,0.420717,0.497424,0.499989,0.500000 
12/02/2002 10:00,731259.416667,42.416667,1,1,1,-1.083802,-0.424947,-0.007457,-0.002611,-0.000045,0.420625,0.497418,0.499989,0.500000 
12/02/2002 11:00,731259.458333,42.458333,1,1,1,-0.953705,-0.446236,-0.007875,-0.002573,-0.000045,0.420534,0.497412,0.499989,0.500000 
12/02/2002 12:00,731259.500000,42.500000,1,1,1,-0.837651,-0.456056,-0.008337,-0.002535,-0.000045,0.420442,0.497407,0.499989,0.500000 
12/02/2002 13:00,731259.541667,42.541667,1,1,1,-0.750674,-0.457568,-0.008825,-0.002498,-0.000045,0.420351,0.497401,0.499989,0.500000 
12/02/2002 14:00,731259.583333,42.583333,1,1,1,-0.683550,-0.453406,-0.009323,-0.002461,-0.000045,0.420260,0.497395,0.499989,0.500000 
12/02/2002 15:00,731259.625000,42.625000,1,1,1,-0.631700,-0.445680,-0.009814,-0.002425,-0.000045,0.420168,0.497390,0.499989,0.500000 
12/02/2002 16:00,731259.666667,42.666667,1,1,1,-0.589078,-0.435741,-0.010287,-0.002390,-0.000045,0.420077,0.497384,0.499989,0.500000 
12/02/2002 17:00,731259.708333,42.708333,1,1,1,-0.553487,-0.424551,-0.010728,-0.002354,-0.000045,0.419986,0.497378,0.499989,0.500000 
12/02/2002 18:00,731259.750000,42.750000,1,1,1,-0.522957,-0.412745,-0.011129,-0.002320,-0.000045,0.419895,0.497372,0.499989,0.500000 
12/02/2002 19:00,731259.791667,42.791667,1,1,1,-0.552287,-0.404806,-0.011484,-0.002285,-0.000045,0.419804,0.497366,0.499989,0.500000 
12/02/2002 20:00,731259.833333,42.833333,1,1,1,-0.636803,-0.404069,-0.011800,-0.002251,-0.000045,0.419713,0.497361,0.499989,0.500000 
12/02/2002 21:00,731259.875000,42.875000,1,1,1,-0.749721,-0.411747,-0.012099,-0.002216,-0.000045,0.419621,0.497355,0.499989,0.500000 
12/02/2002 22:00,731259.916667,42.916667,1,1,1,-0.875759,-0.428295,-0.012409,-0.002183,-0.000045,0.419530,0.497349,0.499988,0.500000 
12/02/2002 23:00,731259.958333,42.958333,1,1,1,-0.999281,-0.453379,-0.012761,-0.002149,-0.000045,0.419439,0.497343,0.499988,0.500000 
13/02/2002 00:00,731260.000000,43.000000,1,1,1,-1.120546,-0.486921,-0.013187,-0.002115,-0.000045,0.419348,0.497338,0.499988,0.500000 
13/02/2002 01:00,731260.041667,43.041667,1,1,1,-1.231190,-0.528072,-0.013724,-0.002083,-0.000045,0.419257,0.497332,0.499988,0.500000 
13/02/2002 02:00,731260.083333,43.083333,1,1,1,-1.334469,-0.576025,-0.014408,-0.002050,-0.000045,0.419166,0.497326,0.499988,0.500000 
13/02/2002 03:00,731260.125000,43.125000,1,1,1,-1.427628,-0.629323,-0.015287,-0.002019,-0.000045,0.419076,0.497320,0.499988,0.500000 
13/02/2002 04:00,731260.166667,43.166667,1,1,1,-1.510677,-0.686151,-0.016413,-0.001988,-0.000045,0.418985,0.497314,0.499988,0.500000 
13/02/2002 05:00,731260.208333,43.208333,1,1,1,-1.584035,-0.744525,-0.017849,-0.001958,-0.000045,0.418894,0.497308,0.499988,0.500000 
13/02/2002 06:00,731260.250000,43.250000,1,1,1,-1.653397,-0.803187,-0.019668,-0.001929,-0.000045,0.418803,0.497303,0.499988,0.500000 
13/02/2002 07:00,731260.291667,43.291667,1,1,1,-1.715312,-0.860564,-0.021962,-0.001902,-0.000045,0.418712,0.497297,0.499988,0.500000 
13/02/2002 08:00,731260.333333,43.333333,1,1,1,-1.770140,-0.915379,-0.024835,-0.001876,-0.000045,0.418622,0.497291,0.499988,0.500000 
13/02/2002 09:00,731260.375000,43.375000,1,1,1,-1.790985,-0.962772,-0.028399,-0.001853,-0.000044,0.418531,0.497285,0.499988,0.500000 
13/02/2002 10:00,731260.416667,43.416667,1,1,1,-1.721222,-0.990434,-0.032709,-0.001831,-0.000044,0.418440,0.497279,0.499988,0.500000 
13/02/2002 11:00,731260.458333,43.458333,1,1,1,-1.515427,-0.982198,-0.037590,-0.001812,-0.000044,0.418350,0.497273,0.499988,0.500000 
13/02/2002 12:00,731260.500000,43.500000,1,1,1,-1.328195,-0.949424,-0.042425,-0.001795,-0.000044,0.418259,0.497267,0.499988,0.500000 
13/02/2002 13:00,731260.541667,43.541667,1,1,1,-1.184076,-0.904878,-0.046519,-0.001779,-0.000044,0.418168,0.497262,0.499988,0.500000 
13/02/2002 14:00,731260.583333,43.583333,1,1,1,-1.069606,-0.856036,-0.049382,-0.001764,-0.000044,0.418078,0.497256,0.499988,0.500000 
13/02/2002 15:00,731260.625000,43.625000,1,1,1,-0.939337,-0.784472,-0.050829,-0.001747,-0.000044,0.417897,0.497244,0.499988,0.500000 
13/02/2002 16:00,731260.666667,43.666667,1,1,1,-0.841800,-0.720184,-0.050547,-0.001729,-0.000044,0.417716,0.497232,0.499988,0.500000 
13/02/2002 17:00,731260.708333,43.708333,1,1,1,-0.764212,-0.664005,-0.049004,-0.001709,-0.000044,0.417535,0.497220,0.499988,0.500000 
13/02/2002 18:00,731260.750000,43.750000,1,1,1,-0.718298,-0.628197,-0.046726,-0.001687,-0.000044,0.417445,0.497214,0.499988,0.500000 
13/02/2002 19:00,731260.791667,43.791667,1,1,1,-0.753725,-0.603448,-0.044251,-0.001663,-0.000044,0.417355,0.497208,0.499988,0.500000 
13/02/2002 20:00,731260.833333,43.833333,1,1,1,-0.841713,-0.592435,-0.041852,-0.001637,-0.000044,0.417264,0.497202,0.499987,0.500000 
13/02/2002 21:00,731260.875000,43.875000,1,1,1,-0.938719,-0.593237,-0.039742,-0.001610,-0.000044,0.417174,0.497196,0.499987,0.500000 
13/02/2002 22:00,731260.916667,43.916667,1,1,1,-1.017348,-0.601985,-0.038025,-0.001582,-0.000044,0.417084,0.497191,0.499987,0.500000 
13/02/2002 23:00,731260.958333,43.958333,1,1,1,-1.077269,-0.615613,-0.036715,-0.001553,-0.000044,0.416994,0.497185,0.499987,0.500000 
14/02/2002 00:00,731261.000000,44.000000,1,1,1,-1.116348,-0.631265,-0.035784,-0.001523,-0.000044,0.416904,0.497179,0.499987,0.500000 
14/02/2002 01:00,731261.041667,44.041667,1,1,1,-1.137386,-0.646698,-0.035179,-0.001494,-0.000044,0.416814,0.497173,0.499987,0.500000 
14/02/2002 02:00,731261.083333,44.083333,1,1,1,-1.143135,-0.660213,-0.034840,-0.001464,-0.000044,0.416724,0.497167,0.499987,0.500000 
14/02/2002 03:00,731261.125000,44.125000,1,1,1,-1.138058,-0.670838,-0.034702,-0.001435,-0.000044,0.416634,0.497161,0.499987,0.500000 
14/02/2002 04:00,731261.166667,44.166667,1,1,1,-1.121210,-0.677656,-0.034701,-0.001406,-0.000044,0.416544,0.497155,0.499987,0.500000 
14/02/2002 05:00,731261.208333,44.208333,1,1,1,-1.097784,-0.680535,-0.034771,-0.001376,-0.000044,0.416454,0.497149,0.499987,0.500000 
14/02/2002 06:00,731261.250000,44.250000,1,1,1,-1.066895,-0.679311,-0.034855,-0.001347,-0.000044,0.416364,0.497143,0.499987,0.500000 
14/02/2002 07:00,731261.291667,44.291667,1,1,1,-1.029143,-0.673970,-0.034899,-0.001318,-0.000044,0.416274,0.497137,0.499987,0.500000 
14/02/2002 08:00,731261.333333,44.333333,1,1,1,-0.981004,-0.664155,-0.034851,-0.001290,-0.000044,0.416184,0.497131,0.499987,0.500000 
14/02/2002 09:00,731261.375000,44.375000,1,1,1,-0.907935,-0.648034,-0.034659,-0.001261,-0.000044,0.416094,0.497125,0.499987,0.500000 
14/02/2002 10:00,731261.416667,44.416667,1,1,1,-0.798891,-0.616562,-0.034247,-0.001232,-0.000043,0.415915,0.497113,0.499987,0.500000 
14/02/2002 11:00,731261.458333,44.458333,1,1,1,-0.719927,-0.582431,-0.033469,-0.001203,-0.000043,0.415735,0.497100,0.499987,0.500000 
14/02/2002 12:00,731261.500000,44.500000,1,1,1,-0.658674,-0.549160,-0.032360,-0.001174,-0.000043,0.415556,0.497088,0.499987,0.500000 
14/02/2002 13:00,731261.541667,44.541667,1,1,1,-0.609342,-0.518155,-0.031000,-0.001145,-0.000043,0.415377,0.497076,0.499987,0.500000 
14/02/2002 14:00,731261.583333,44.583333,1,1,1,-0.568666,-0.489863,-0.029480,-0.001115,-0.000043,0.415198,0.497064,0.499986,0.500000 
14/02/2002 15:00,731261.625000,44.625000,1,1,1,-0.534582,-0.464300,-0.027880,-0.001086,-0.000043,0.415019,0.497052,0.499986,0.500000 
14/02/2002 16:00,731261.666667,44.666667,1,1,1,-0.505083,-0.441243,-0.026261,-0.001056,-0.000043,0.414840,0.497040,0.499986,0.500000 
14/02/2002 17:00,731261.708333,44.708333,1,1,1,-0.479188,-0.420420,-0.024669,-0.001027,-0.000043,0.414661,0.497027,0.499986,0.500000 
14/02/2002 18:00,731261.750000,44.750000,1,1,1,-0.456248,-0.401568,-0.023133,-0.000997,-0.000043,0.414483,0.497015,0.499986,0.500000 
14/02/2002 19:00,731261.791667,44.791667,1,1,1,-0.435750,-0.384447,-0.021672,-0.000967,-0.000043,0.414304,0.497003,0.499986,0.500000 
14/02/2002 20:00,731261.833333,44.833333,1,1,1,-0.417354,-0.368849,-0.020297,-0.000938,-0.000043,0.414126,0.496991,0.499986,0.500000 
14/02/2002 21:00,731261.875000,44.875000,1,1,1,-0.400742,-0.354593,-0.019012,-0.000908,-0.000043,0.413948,0.496978,0.499986,0.500000 
14/02/2002 22:00,731261.916667,44.916667,1,1,1,-0.385623,-0.341517,-0.017817,-0.000879,-0.000043,0.413770,0.496966,0.499986,0.500000 
14/02/2002 23:00,731261.958333,44.958333,1,1,1,-0.371799,-0.329485,-0.016710,-0.000849,-0.000043,0.413592,0.496954,0.499986,0.500000 
15/02/2002 00:00,731262.000000,45.000000,1,1,1,-0.359112,-0.318379,-0.015688,-0.000820,-0.000043,0.413414,0.496941,0.499986,0.500000 
15/02/2002 01:00,731262.041667,45.041667,1,1,1,-0.347416,-0.308097,-0.014744,-0.000791,-0.000043,0.413237,0.496929,0.499986,0.500000 
15/02/2002 02:00,731262.083333,45.083333,1,1,1,-0.336589,-0.298549,-0.013874,-0.000763,-0.000043,0.413059,0.496916,0.499985,0.500000 
15/02/2002 03:00,731262.125000,45.125000,1,1,1,-0.326525,-0.289659,-0.013073,-0.000734,-0.000043,0.412882,0.496904,0.499985,0.500000 
15/02/2002 04:00,731262.166667,45.166667,1,1,1,-0.317151,-0.281361,-0.012335,-0.000706,-0.000043,0.412705,0.496891,0.499985,0.500000 
15/02/2002 05:00,731262.208333,45.208333,1,1,1,-0.308399,-0.273597,-0.011655,-0.000678,-0.000043,0.412528,0.496879,0.499985,0.500000 
15/02/2002 06:00,731262.250000,45.250000,1,1,1,-0.300204,-0.266316,-0.011028,-0.000650,-0.000043,0.412351,0.496866,0.499985,0.500000 
15/02/2002 07:00,731262.291667,45.291667,1,1,1,-0.292512,-0.259473,-0.010450,-0.000622,-0.000043,0.412174,0.496854,0.499985,0.500000 
15/02/2002 08:00,731262.333333,45.333333,1,1,1,-0.285283,-0.253030,-0.009915,-0.000594,-0.000043,0.411997,0.496841,0.499985,0.500000 
15/02/2002 09:00,731262.375000,45.375000,1,1,1,-0.278503,-0.246953,-0.009422,-0.000567,-0.000043,0.411820,0.496828,0.499985,0.500000 
15/02/2002 10:00,731262.416667,45.416667,1,1,1,-0.272203,-0.241217,-0.008965,-0.000539,-0.000043,0.411644,0.496816,0.499985,0.500000 
15/02/2002 11:00,731262.458333,45.458333,1,1,1,-0.266299,-0.235793,-0.008542,-0.000512,-0.000042,0.411468,0.496803,0.499985,0.500000 
15/02/2002 12:00,731262.500000,45.500000,1,1,1,-0.260765,-0.230660,-0.008150,-0.000485,-0.000042,0.411291,0.496790,0.499985,0.500000 
15/02/2002 13:00,731262.541667,45.541667,1,1,1,-0.255541,-0.225794,-0.007785,-0.000458,-0.000042,0.411115,0.496778,0.499984,0.500000 
15/02/2002 14:00,731262.583333,45.583333,1,1,1,-0.250645,-0.221177,-0.007447,-0.000431,-0.000042,0.410939,0.496765,0.499984,0.500000 
15/02/2002 15:00,731262.625000,45.625000,1,1,1,-0.245994,-0.216790,-0.007132,-0.000403,-0.000042,0.410763,0.496752,0.499984,0.500000 
15/02/2002 16:00,731262.666667,45.666667,1,1,1,-0.241501,-0.212612,-0.006839,-0.000376,-0.000042,0.410588,0.496739,0.499984,0.500000 
15/02/2002 17:00,731262.708333,45.708333,1,1,1,-0.237164,-0.208627,-0.006573,-0.000349,-0.000042,0.410412,0.496727,0.499984,0.500000 
15/02/2002 18:00,731262.750000,45.750000,1,1,1,-0.232988,-0.204830,-0.006587,-0.000321,-0.000042,0.410237,0.496714,0.499984,0.500000 
15/02/2002 19:00,731262.791667,45.791667,1,1,1,-0.228964,-0.201206,-0.006602,-0.000292,-0.000042,0.410061,0.496701,0.499984,0.500000 
15/02/2002 20:00,731262.833333,45.833333,1,1,1,-0.225106,-0.197742,-0.006616,-0.000263,-0.000042,0.409886,0.496688,0.499984,0.500000 
15/02/2002 21:00,731262.875000,45.875000,1,1,1,-0.221396,-0.194426,-0.006630,-0.000233,-0.000042,0.409711,0.496675,0.499984,0.500000 
15/02/2002 22:00,731262.916667,45.916667,1,1,1,-0.217837,-0.191249,-0.006644,-0.000202,-0.000042,0.409536,0.496662,0.499984,0.500000 
15/02/2002 23:00,731262.958333,45.958333,1,1,1,-0.214401,-0.188201,-0.006657,-0.000169,-0.000042,0.409361,0.496649,0.499983,0.500000 
16/02/2002 00:00,731263.000000,46.000000,1,1,1,-0.211087,-0.185273,-0.006671,-0.000167,-0.000042,0.409186,0.496636,0.499983,0.500000 
16/02/2002 01:00,731263.041667,46.041667,1,1,1,-0.207890,-0.182458,-0.006684,-0.000167,-0.000042,0.409012,0.496623,0.499983,0.500000 
16/02/2002 02:00,731263.083333,46.083333,1,1,1,-0.204805,-0.179749,-0.006697,-0.000167,-0.000042,0.408837,0.496610,0.499983,0.500000 
16/02/2002 03:00,731263.125000,46.125000,1,1,1,-0.201823,-0.177139,-0.006710,-0.000167,-0.000042,0.408663,0.496597,0.499983,0.500000 
16/02/2002 04:00,731263.166667,46.166667,1,1,1,-0.199187,-0.174812,-0.006723,-0.000167,-0.000042,0.408576,0.496591,0.499983,0.500000 
16/02/2002 05:00,731263.208333,46.208333,1,1,1,-0.196611,-0.172558,-0.006735,-0.000167,-0.000042,0.408489,0.496584,0.499983,0.500000 
16/02/2002 06:00,731263.250000,46.250000,1,1,1,-0.194103,-0.170373,-0.006748,-0.000167,-0.000042,0.408402,0.496578,0.499983,0.500000 
16/02/2002 07:00,731263.291667,46.291667,1,1,1,-0.191650,-0.168254,-0.006760,-0.000167,-0.000042,0.408315,0.496571,0.499983,0.500000 
16/02/2002 08:00,731263.333333,46.333333,1,1,1,-0.189314,-0.166197,-0.006772,-0.000167,-0.000042,0.408228,0.496565,0.499983,0.500000 
16/02/2002 09:00,731263.375000,46.375000,1,1,1,-0.187145,-0.164204,-0.006784,-0.000167,-0.000042,0.408141,0.496558,0.499983,0.500000 
16/02/2002 10:00,731263.416667,46.416667,1,1,1,-0.184891,-0.162129,-0.006796,-0.000167,-0.000042,0.407967,0.496545,0.499983,0.500000 
16/02/2002 11:00,731263.458333,46.458333,1,1,1,-0.182762,-0.160124,-0.006808,-0.000167,-0.000041,0.407793,0.496532,0.499983,0.500000 
16/02/2002 12:00,731263.500000,46.500000,1,1,1,-0.180782,-0.158186,-0.006820,-0.000167,-0.000041,0.407619,0.496518,0.499982,0.500000 
16/02/2002 13:00,731263.541667,46.541667,1,1,1,-0.178862,-0.156313,-0.006831,-0.000167,-0.000041,0.407446,0.496505,0.499982,0.500000 
16/02/2002 14:00,731263.583333,46.583333,1,1,1,-0.177038,-0.154502,-0.006843,-0.000167,-0.000041,0.407273,0.496492,0.499982,0.500000 
16/02/2002 15:00,731263.625000,46.625000,1,1,1,-0.175222,-0.152748,-0.006854,-0.000167,-0.000041,0.407099,0.496479,0.499982,0.500000 
16/02/2002 16:00,731263.666667,46.666667,1,1,1,-0.173445,-0.151048,-0.006865,-0.000167,-0.000041,0.406926,0.496465,0.499982,0.500000 
16/02/2002 17:00,731263.708333,46.708333,1,1,1,-0.171703,-0.149399,-0.006876,-0.000167,-0.000041,0.406753,0.496452,0.499982,0.500000 
16/02/2002 18:00,731263.750000,46.750000,1,1,1,-0.169977,-0.147798,-0.006887,-0.000167,-0.000041,0.406581,0.496439,0.499982,0.500000 
16/02/2002 19:00,731263.791667,46.791667,1,1,1,-0.168404,-0.146336,-0.006898,-0.000167,-0.000041,0.406494,0.496432,0.499982,0.500000 
16/02/2002 20:00,731263.833333,46.833333,1,1,1,-0.166859,-0.144912,-0.006909,-0.000167,-0.000041,0.406408,0.496426,0.499982,0.500000 
16/02/2002 21:00,731263.875000,46.875000,1,1,1,-0.165339,-0.143523,-0.006920,-0.000167,-0.000041,0.406321,0.496419,0.499982,0.500000 
16/02/2002 22:00,731263.916667,46.916667,1,1,1,-0.163844,-0.142167,-0.006930,-0.000167,-0.000041,0.406235,0.496412,0.499982,0.500000 
16/02/2002 23:00,731263.958333,46.958333,1,1,1,-0.162369,-0.140845,-0.006941,-0.000167,-0.000041,0.406149,0.496405,0.499982,0.500000 
17/02/2002 00:00,731264.000000,47.000000,1,1,1,-0.160915,-0.139553,-0.006951,-0.000167,-0.000041,0.406063,0.496399,0.499981,0.500000 
17/02/2002 01:00,731264.041667,47.041667,1,1,1,-0.160773,-0.138316,-0.006962,-0.000167,-0.000041,0.405977,0.496392,0.499981,0.500000 
17/02/2002 02:00,731264.083333,47.083333,1,1,1,-0.160939,-0.137136,-0.006972,-0.000167,-0.000041,0.405890,0.496385,0.499981,0.500000 
17/02/2002 03:00,731264.125000,47.125000,1,1,1,-0.161321,-0.136013,-0.006982,-0.000167,-0.000041,0.405804,0.496379,0.499981,0.500000 
17/02/2002 04:00,731264.166667,47.166667,1,1,1,-0.161966,-0.134951,-0.006992,-0.000167,-0.000041,0.405718,0.496372,0.499981,0.500000 
17/02/2002 05:00,731264.208333,47.208333,1,1,1,-0.162693,-0.133945,-0.007003,-0.000167,-0.000041,0.405632,0.496365,0.499981,0.500000 
