DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
12/2/2002 16:00,42.666667,731259.666667,42.666667,114.428910,24.729522,-0.331834,-0.854105,55.689178,44.310822
12/2/2002 17:00,42.708333,731259.708333,42.708333,115.004814,24.892637,-0.456813,-2.581158,55.993802,44.006198
12/2/2002 18:00,42.750000,731259.750000,42.750000,114.907656,24.896411,-1.360077,-5.738678,55.993802,44.006198
12/2/2002 19:00,42.791667,731259.791667,42.791667,114.822243,24.901340,-2.849792,-7.994363,55.995126,44.004874
12/2/2002 20:00,42.833333,731259.833333,42.833333,114.744596,24.906352,-4.046243,-9.394503,55.996450,44.003550
12/2/2002 21:00,42.875000,731259.875000,42.875000,114.670361,24.910771,-4.948568,-10.257852,55.996450,44.003550
12/2/2002 22:00,42.916667,731259.916667,42.916667,114.601474,24.915060,-5.654644,-10.815123,55.996450,44.003550
12/2/2002 23:00,42.958333,731259.958333,42.958333,114.542929,24.920659,-6.175049,-11.142170,55.999099,44.000901
13/2/2002 0:00,43.000000,731260.000000,43.000000,114.487323,24.926259,-6.555585,-11.352860,56.001748,43.998252
13/2/2002 1:00,43.041667,731260.041667,43.041667,114.437218,24.932211,-6.843584,-11.504657,56.005722,43.994278
13/2/2002 2:00,43.083333,731260.083333,43.083333,114.391820,24.938797,-7.013360,-11.499135,56.011019,43.988981
13/2/2002 3:00,43.125000,731260.125000,43.125000,114.335105,24.942311,-7.123204,-11.466208,56.011019,43.988981
13/2/2002 4:00,43.166667,731260.166667,43.166667,114.288762,24.947677,-7.182720,-11.383830,56.014993,43.985007
13/2/2002 5:00,43.208333,731260.208333,43.208333,114.233609,24.950780,-7.196456,-11.257527,56.014993,43.985007
13/2/2002 6:00,43.250000,731260.250000,43.250000,114.197584,24.957979,-7.172532,-11.098240,56.022939,43.977061
13/2/2002 7:00,43.291667,731260.291667,43.291667,114.143133,24.960590,-7.151504,-10.977658,56.022939,43.977061
13/2/2002 8:00,43.333333,731260.333333,43.333333,114.095165,24.964285,-7.100321,-10.814389,56.025588,43.974412
13/2/2002 9:00,43.375000,731260.375000,43.375000,114.049797,24.968278,-6.679318,-9.888564,56.029562,43.970438
13/2/2002 10:00,43.416667,731260.416667,43.416667,115.646446,25.395214,-3.716053,-4.175791,56.845423,43.154577
13/2/2002 11:00,43.458333,731260.458333,43.458333,116.509582,25.700828,-2.420217,-2.937491,57.605658,42.394342
13/2/2002 12:00,43.500000,731260.500000,43.500000,116.778307,25.942929,-1.500605,-1.238126,58.539396,41.460604
13/2/2002 13:00,43.541667,731260.541667,43.541667,116.808320,26.125685,-0.936142,-0.422498,59.613525,40.386475
13/2/2002 14:00,43.583333,731260.583333,43.583333,116.898631,26.291630,-0.615762,-0.242329,60.674410,39.325590
13/2/2002 15:00,43.625000,731260.625000,43.625000,117.241272,26.471799,-0.464255,-0.580651,61.482325,38.517675
13/2/2002 16:00,43.666667,731260.666667,43.666667,118.095990,26.719413,-0.470759,-1.669776,61.978994,38.021006
13/2/2002 17:00,43.708333,731260.708333,43.708333,118.103562,26.746967,-0.824764,-4.049592,62.012105,37.987895
13/2/2002 18:00,43.750000,731260.750000,43.750000,118.029072,26.753096,-2.168190,-7.106534,62.013430,37.986570
13/2/2002 19:00,43.791667,731260.791667,43.791667,117.957710,26.757771,-3.633805,-8.962969,62.013430,37.986570
13/2/2002 20:00,43.833333,731260.833333,43.833333,117.892086,26.762314,-4.710022,-9.955053,62.013430,37.986570
13/2/2002 21:00,43.875000,731260.875000,43.875000,117.834636,26.767633,-5.465292,-10.406812,62.014754,37.985246
13/2/2002 22:00,43.916667,731260.916667,43.916667,117.784078,26.773695,-5.938526,-10.536614,62.017403,37.982597
13/2/2002 23:00,43.958333,731260.958333,43.958333,117.728155,26.777813,-6.228048,-10.530486,62.017403,37.982597
14/2/2002 0:00,44.000000,731261.000000,44.000000,117.684930,26.784263,-6.360200,-10.368881,62.021377,37.978623
14/2/2002 1:00,44.041667,731261.041667,44.041667,117.631336,26.787875,-6.393621,-10.141343,62.021377,37.978623
14/2/2002 2:00,44.083333,731261.083333,44.083333,117.578262,26.791171,-6.353054,-9.855903,62.021377,37.978623
14/2/2002 3:00,44.125000,731261.125000,44.125000,117.529163,26.794970,-6.254795,-9.519237,62.022701,37.977299
14/2/2002 4:00,44.166667,731261.166667,44.166667,117.476303,26.797602,-6.104172,-9.123149,62.022701,37.977299
14/2/2002 5:00,44.208333,731261.208333,44.208333,117.423225,26.799889,-5.924152,-8.716626,62.022701,37.977299
14/2/2002 6:00,44.250000,731261.250000,44.250000,117.377272,26.803499,-5.712037,-8.272618,62.025350,37.974650
14/2/2002 7:00,44.291667,731261.291667,44.291667,117.327044,26.805864,-5.484123,-7.830712,62.026674,37.973326
14/2/2002 8:00,44.333333,731261.333333,44.333333,117.279796,26.808734,-5.201272,-7.286094,62.029323,37.970677
14/2/2002 9:00,44.375000,731261.375000,44.375000,117.274802,26.822075,-4.499825,-5.883197,62.047866,37.952134
14/2/2002 10:00,44.416667,731261.416667,44.416667,117.689693,26.942326,-3.697825,-4.507817,62.220044,37.779956
14/2/2002 11:00,44.458333,731261.458333,44.458333,118.536593,27.209474,-2.467008,-2.322946,62.616055,37.383945
14/2/2002 12:00,44.500000,731261.500000,44.500000,118.603605,27.267890,-2.050703,-2.161899,62.727309,37.272691
14/2/2002 13:00,44.541667,731261.541667,44.541667,118.676082,27.309475,-2.085935,-2.726596,62.796180,37.203820
14/2/2002 14:00,44.583333,731261.583333,44.583333,118.675826,27.332346,-2.042887,-2.726619,62.843861,37.156139
14/2/2002 15:00,44.625000,731261.625000,44.625000,118.607387,27.356830,-1.733933,-2.119658,62.914056,37.085944
14/2/2002 16:00,44.666667,731261.666667,44.666667,118.589632,27.375784,-1.853055,-2.619315,62.952465,37.047535
14/2/2002 17:00,44.708333,731261.708333,44.708333,118.515916,27.376720,-2.132249,-3.275809,62.955114,37.044886
14/2/2002 18:00,44.750000,731261.750000,44.750000,118.676627,27.398803,-2.444135,-3.824823,62.957763,37.042237
14/2/2002 19:00,44.791667,731261.791667,44.791667,121.952660,27.665796,-2.747825,-4.186041,62.944519,37.055481
14/2/2002 20:00,44.833333,731261.833333,44.833333,128.169886,28.128963,-2.975721,-4.419772,62.862403,37.137597
14/2/2002 21:00,44.875000,731261.875000,44.875000,137.171100,28.708524,-3.163933,-4.554688,62.601486,37.398514
14/2/2002 22:00,44.916667,731261.916667,44.916667,144.116650,29.070413,-3.266231,-4.597313,62.213422,37.786578
14/2/2002 23:00,44.958333,731261.958333,44.958333,148.048146,29.219285,-3.294732,-4.580037,61.842576,38.157424
15/2/2002 0:00,45.000000,731262.000000,45.000000,150.557023,29.285323,-3.285052,-4.530687,61.512788,38.487212
15/2/2002 1:00,45.041667,731262.041667,45.041667,150.752494,29.130994,-3.275870,-4.505120,61.084990,38.915010
15/2/2002 2:00,45.083333,731262.083333,45.083333,150.428936,29.039518,-3.259797,-4.498178,60.869105,39.130895
15/2/2002 3:00,45.125000,731262.125000,45.125000,150.267910,28.726416,-3.279609,-4.480562,60.122114,39.877886
15/2/2002 4:00,45.166667,731262.166667,45.166667,149.794054,28.321300,-3.285236,-4.447232,59.180430,40.819570
15/2/2002 5:00,45.208333,731262.208333,45.208333,148.198280,27.675339,-3.278727,-4.398437,57.771214,42.228786
15/2/2002 6:00,45.250000,731262.250000,45.250000,146.104706,26.802386,-3.271877,-4.321926,55.699774,44.300226
15/2/2002 7:00,45.291667,731262.291667,45.291667,144.063239,26.278102,-3.208082,-4.229851,54.478630,45.521370
15/2/2002 8:00,45.333333,731262.333333,45.333333,142.462566,26.023963,-3.116925,-4.119513,53.947525,46.052475
15/2/2002 9:00,45.375000,731262.375000,45.375000,139.634435,25.443337,-2.777790,-3.523988,52.631021,47.368979
15/2/2002 10:00,45.416667,731262.416667,45.416667,136.541160,24.887798,-1.888276,-1.910354,51.375442,48.624558
15/2/2002 11:00,45.458333,731262.458333,45.458333,131.045143,23.865018,-1.350723,-1.072951,48.955671,51.044329
15/2/2002 12:00,45.500000,731262.500000,45.500000,127.052794,23.233726,-0.994362,-0.551996,47.390170,52.609830
15/2/2002 13:00,45.541667,731262.541667,45.541667,125.263954,22.867800,-0.859102,-0.473560,46.060421,53.939579
15/2/2002 14:00,45.583333,731262.583333,45.583333,125.110365,22.782516,-0.723086,-0.349479,45.265751,54.734249
15/2/2002 15:00,45.625000,731262.625000,45.625000,126.569974,22.837550,-0.695429,-0.401504,44.508165,55.491835
15/2/2002 16:00,45.666667,731262.666667,45.666667,127.850982,22.914676,-0.777832,-0.610756,43.958518,56.041482
15/2/2002 17:00,45.708333,731262.708333,45.708333,132.076823,23.313245,-0.946227,-0.979252,43.685681,56.314319
15/2/2002 18:00,45.750000,731262.750000,45.750000,140.447020,24.029990,-1.222298,-1.513411,43.178417,56.821583
15/2/2002 19:00,45.791667,731262.791667,45.791667,153.784955,25.078528,-1.502298,-2.015426,42.521489,57.478511
15/2/2002 20:00,45.833333,731262.833333,45.833333,170.402960,26.334138,-1.731122,-2.480957,41.589076,58.410924
15/2/2002 21:00,45.875000,731262.875000,45.875000,185.444259,27.426142,-1.899142,-2.979211,40.593089,59.406911
15/2/2002 22:00,45.916667,731262.916667,45.916667,199.403797,28.437271,-2.070411,-3.450302,39.736169,60.263831
15/2/2002 23:00,45.958333,731262.958333,45.958333,208.904408,29.152445,-2.183579,-3.760098,39.009046,60.990954
16/2/2002 0:00,46.000000,731263.000000,46.000000,222.391584,30.152749,-2.346595,-4.021065,38.100473,61.899527
16/2/2002 1:00,46.041667,731263.041667,46.041667,234.659544,31.050540,-2.473095,-4.167056,37.087268,62.912732
16/2/2002 2:00,46.083333,731263.083333,46.083333,244.341882,31.777718,-2.566458,-4.289545,36.144259,63.855741
16/2/2002 3:00,46.125000,731263.125000,46.125000,258.157476,32.800899,-2.685537,-4.429017,35.113837,64.886163
16/2/2002 4:00,46.166667,731263.166667,46.166667,270.706497,33.769465,-2.774495,-4.554392,34.172152,65.827848
16/2/2002 5:00,46.208333,731263.208333,46.208333,291.044263,35.240534,-2.921387,-4.752895,33.052991,66.947009
16/2/2002 6:00,46.250000,731263.250000,46.250000,308.871301,36.617524,-3.011236,-4.837611,32.005351,67.994649
16/2/2002 7:00,46.291667,731263.291667,46.291667,331.373628,38.295460,-3.131551,-4.958861,30.838510,69.161490
16/2/2002 8:00,46.333333,731263.333333,46.333333,346.811003,39.535942,-3.184243,-4.990825,30.025297,69.974703
16/2/2002 9:00,46.375000,731263.375000,46.375000,348.166936,39.853743,-3.063693,-4.769445,29.704780,70.295220
16/2/2002 10:00,46.416667,731263.416667,46.416667,347.961554,40.141782,-2.374101,-2.465080,29.774976,70.225024
16/2/2002 11:00,46.458333,731263.458333,46.458333,338.570349,40.045966,-1.656819,-0.036499,29.657100,70.342900
16/2/2002 12:00,46.500000,731263.500000,46.500000,321.737169,39.457527,-1.461341,-0.005004,28.911434,71.088566
16/2/2002 13:00,46.541667,731263.541667,46.541667,315.554270,39.429044,-1.122679,-0.019186,28.526019,71.473981
16/2/2002 14:00,46.583333,731263.583333,46.583333,309.917498,39.544228,-0.938230,-0.006456,28.629326,71.370674
16/2/2002 15:00,46.625000,731263.625000,46.625000,305.123620,39.512220,-0.798076,-0.018378,28.577672,71.422328
16/2/2002 16:00,46.666667,731263.666667,46.666667,301.972363,39.610920,-0.739733,-0.073374,28.752500,71.247500
16/2/2002 17:00,46.708333,731263.708333,46.708333,302.101376,40.133209,-0.704204,-0.253664,29.638557,70.361443
16/2/2002 18:00,46.750000,731263.750000,46.750000,302.239139,40.670838,-0.696160,-0.673629,30.569646,69.430354
16/2/2002 19:00,46.791667,731263.791667,46.791667,299.164887,40.736593,-0.699033,-1.151756,30.680900,69.319100
16/2/2002 20:00,46.833333,731263.833333,46.833333,296.073897,40.775396,-0.710941,-1.551667,30.745798,69.254202
16/2/2002 21:00,46.875000,731263.875000,46.875000,292.915328,40.779282,-0.725100,-1.849938,30.751096,69.248904
16/2/2002 22:00,46.916667,731263.916667,46.916667,290.021973,40.789851,-0.742031,-2.083594,30.752420,69.247580
16/2/2002 23:00,46.958333,731263.958333,46.958333,287.250071,40.799996,-0.772559,-2.349014,30.768314,69.231686
17/2/2002 0:00,47.000000,731264.000000,47.000000,284.760796,40.827218,-0.807364,-2.590898,30.813345,69.186655
17/2/2002 1:00,47.041667,731264.041667,47.041667,282.293346,40.833248,-0.854084,-2.829432,30.822616,69.177384
17/2/2002 2:00,47.083333,731264.083333,47.083333,279.983510,40.839178,-0.918706,-3.121217,30.831887,69.168113
17/2/2002 3:00,47.125000,731264.125000,47.125000,277.832991,40.846644,-0.982992,-3.367881,30.843808,69.156192
17/2/2002 4:00,47.166667,731264.166667,47.166667,275.851989,40.858810,-1.037261,-3.538826,30.863674,69.136326
17/2/2002 5:00,47.208333,731264.208333,47.208333,273.976630,40.866951,-1.103803,-3.732792,30.876919,69.123081
17/2/2002 6:00,47.250000,731264.250000,47.250000,272.275177,40.883689,-1.171517,-3.885820,30.904732,69.095268
17/2/2002 7:00,47.291667,731264.291667,47.291667,270.696913,40.903507,-1.253538,-4.061888,30.937844,69.062156
17/2/2002 8:00,47.333333,731264.333333,47.333333,269.698718,41.001893,-1.328310,-4.148832,31.103400,68.896600
17/2/2002 9:00,47.375000,731264.375000,47.375000,268.784106,41.105003,-1.266073,-3.534453,31.280876,68.719124
17/2/2002 10:00,47.416667,731264.416667,47.416667,267.738139,41.198449,-1.111303,-2.485959,31.450406,68.549594
17/2/2002 11:00,47.458333,731264.458333,47.458333,266.489941,41.272856,-1.003477,-1.879251,31.596096,68.403904
17/2/2002 12:00,47.500000,731264.500000,47.500000,265.504938,41.395370,-0.906034,-1.403689,31.797412,68.202588
17/2/2002 13:00,47.541667,731264.541667,47.541667,264.384634,41.595097,-0.735987,-0.571624,32.136471,67.863529
17/2/2002 14:00,47.583333,731264.583333,47.583333,262.767343,41.681014,-0.658626,-0.483136,32.369575,67.630425
17/2/2002 15:00,47.625000,731264.625000,47.625000,261.336932,41.760967,-0.606036,-0.478267,32.589434,67.410566
17/2/2002 16:00,47.666667,731264.666667,47.666667,260.287933,41.825979,-0.620333,-0.872100,32.686118,67.313882
17/2/2002 17:00,47.708333,731264.708333,47.708333,259.318019,41.876895,-0.668722,-1.317265,32.761612,67.238388
17/2/2002 18:00,47.750000,731264.750000,47.750000,258.341776,41.919971,-0.769500,-1.967137,32.833132,67.166868
17/2/2002 19:00,47.791667,731264.791667,47.791667,257.543746,41.982876,-0.906588,-2.655947,32.933791,67.066209
17/2/2002 20:00,47.833333,731264.833333,47.833333,257.376318,42.070867,-1.061365,-3.180734,32.949684,67.050316
17/2/2002 21:00,47.875000,731264.875000,47.875000,256.853546,42.119252,-1.221989,-3.680589,32.957631,67.042369
17/2/2002 22:00,47.916667,731264.916667,47.916667,255.843885,42.121964,-1.384762,-4.182868,32.958955,67.041045
17/2/2002 23:00,47.958333,731264.958333,47.958333,254.882231,42.124881,-1.563690,-4.704306,32.960280,67.039720
18/2/2002 0:00,48.000000,731265.000000,48.000000,253.959941,42.127164,-1.744764,-5.161287,32.960280,67.039720
18/2/2002 1:00,48.041667,731265.041667,48.041667,253.078785,42.129578,-1.937100,-5.630668,32.960280,67.039720
18/2/2002 2:00,48.083333,731265.083333,48.083333,252.235559,42.132151,-2.127853,-6.040417,32.960280,67.039720
18/2/2002 3:00,48.125000,731265.125000,48.125000,251.427832,42.134773,-2.335011,-6.484414,32.960280,67.039720
18/2/2002 4:00,48.166667,731265.166667,48.166667,250.653721,42.137442,-2.560079,-6.960308,32.960280,67.039720
18/2/2002 5:00,48.208333,731265.208333,48.208333,249.911061,42.140235,-2.778821,-7.365494,32.960280,67.039720
18/2/2002 6:00,48.250000,731265.250000,48.250000,249.198474,42.143094,-3.025684,-7.847389,32.960280,67.039720
18/2/2002 7:00,48.291667,731265.291667,48.291667,248.518842,42.146862,-3.274194,-8.286428,32.961604,67.038396
18/2/2002 8:00,48.333333,731265.333333,48.333333,247.860535,42.149856,-3.507681,-8.655052,32.961604,67.038396
18/2/2002 9:00,48.375000,731265.375000,48.375000,247.396393,42.166492,-3.209221,-7.186761,32.965578,67.034422
18/2/2002 10:00,48.416667,731265.416667,48.416667,247.104384,42.369035,-1.823836,-1.590872,33.324504,66.675496
18/2/2002 11:00,48.458333,731265.458333,48.458333,245.340877,42.509260,-1.329447,-0.519068,33.617207,66.382793
18/2/2002 12:00,48.500000,731265.500000,48.500000,239.917330,42.478901,-1.019631,-0.035860,33.973484,66.026516
18/2/2002 13:00,48.541667,731265.541667,48.541667,235.301971,42.373340,-0.746642,-0.012954,34.337708,65.662292
18/2/2002 14:00,48.583333,731265.583333,48.583333,232.630639,42.327361,-0.568205,-0.067596,34.667497,65.332503
18/2/2002 15:00,48.625000,731265.625000,48.625000,230.124893,42.273751,-0.468373,-0.127615,35.022449,64.977551
18/2/2002 16:00,48.666667,731265.666667,48.666667,228.668556,42.298888,-0.393569,-0.251285,35.345615,64.654385
18/2/2002 17:00,48.708333,731265.708333,48.708333,229.110409,42.535534,-0.382056,-1.191400,35.705866,64.294134
18/2/2002 18:00,48.750000,731265.750000,48.750000,228.487196,42.545538,-0.517080,-3.408262,35.713813,64.286187
18/2/2002 19:00,48.791667,731265.791667,48.791667,227.895926,42.552133,-0.739847,-5.297703,35.716462,64.283538
18/2/2002 20:00,48.833333,731265.833333,48.833333,227.406946,42.569489,-0.996838,-6.542688,35.736328,64.263672
18/2/2002 21:00,48.875000,731265.875000,48.875000,226.911228,42.576897,-1.357521,-7.554108,35.741626,64.258374
18/2/2002 22:00,48.916667,731265.916667,48.916667,226.458064,42.584993,-1.785576,-8.349560,35.748248,64.251752
18/2/2002 23:00,48.958333,731265.958333,48.958333,226.025096,42.590495,-2.264224,-9.025937,35.750897,64.249103
19/2/2002 0:00,49.000000,731266.000000,49.000000,225.612290,42.594406,-2.715473,-9.622233,35.750897,64.249103
19/2/2002 1:00,49.041667,731266.041667,49.041667,225.229431,42.599194,-3.108024,-10.115031,35.752222,64.247778
19/2/2002 2:00,49.083333,731266.083333,49.083333,224.864905,42.602919,-3.467553,-10.572586,35.752222,64.247778
19/2/2002 3:00,49.125000,731266.125000,49.125000,224.524785,42.607473,-3.776661,-10.856742,35.753546,64.246454
19/2/2002 4:00,49.166667,731266.166667,49.166667,224.202454,42.611910,-4.081431,-11.145974,35.754871,64.245129
19/2/2002 5:00,49.208333,731266.208333,49.208333,223.891385,42.615580,-4.370703,-11.372098,35.754871,64.245129
19/2/2002 6:00,49.250000,731266.250000,49.250000,223.593684,42.619293,-4.630680,-11.491742,35.754871,64.245129
19/2/2002 7:00,49.291667,731266.291667,49.291667,223.307647,42.622816,-4.886303,-11.671549,35.754871,64.245129
19/2/2002 8:00,49.333333,731266.333333,49.333333,223.035982,42.627081,-5.090802,-11.752363,35.756195,64.243805
19/2/2002 9:00,49.375000,731266.375000,49.375000,222.769952,42.631349,-4.443376,-9.262601,35.758844,64.241156
19/2/2002 10:00,49.416667,731266.416667,49.416667,227.180262,43.711871,-2.549863,-2.905954,37.385269,62.614731
19/2/2002 11:00,49.458333,731266.458333,49.458333,225.217626,43.836242,-1.684739,-1.349283,37.719031,62.280969
19/2/2002 12:00,49.500000,731266.500000,49.500000,221.458870,43.774084,-1.152455,-0.335480,38.099148,61.900852
19/2/2002 13:00,49.541667,731266.541667,49.541667,217.194069,43.509110,-0.857523,-0.089412,38.614360,61.385640
19/2/2002 14:00,49.583333,731266.583333,49.583333,213.204776,43.190000,-0.647589,-0.064657,39.207714,60.792286
19/2/2002 15:00,49.625000,731266.625000,49.625000,211.627538,43.215192,-0.506196,-0.336113,39.917619,60.082381
19/2/2002 16:00,49.666667,731266.666667,49.666667,212.059660,43.491748,-0.461406,-1.447711,40.493755,59.506245
19/2/2002 17:00,49.708333,731266.708333,49.708333,213.063417,43.792422,-0.504474,-3.109697,40.914931,59.085069
19/2/2002 18:00,49.750000,731266.750000,49.750000,212.749085,43.794178,-0.718778,-5.841594,40.914931,59.085069
19/2/2002 19:00,49.791667,731266.791667,49.791667,212.469367,43.799452,-1.300304,-7.857328,40.917579,59.082421
