DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
3/1/2002 15:00,2.625000,731219.625000,2.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 16:00,2.666667,731219.666667,2.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 17:00,2.708333,731219.708333,2.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 18:00,2.750000,731219.750000,2.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 19:00,2.791667,731219.791667,2.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 20:00,2.833333,731219.833333,2.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 21:00,2.875000,731219.875000,2.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 22:00,2.916667,731219.916667,2.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
3/1/2002 23:00,2.958333,731219.958333,2.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 0:00,3.000000,731220.000000,3.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 1:00,3.041667,731220.041667,3.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 2:00,3.083333,731220.083333,3.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 3:00,3.125000,731220.125000,3.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 4:00,3.166667,731220.166667,3.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 5:00,3.208333,731220.208333,3.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 6:00,3.250000,731220.250000,3.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 7:00,3.291667,731220.291667,3.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 8:00,3.333333,731220.333333,3.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 9:00,3.375000,731220.375000,3.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 10:00,3.416667,731220.416667,3.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 11:00,3.458333,731220.458333,3.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 12:00,3.500000,731220.500000,3.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 13:00,3.541667,731220.541667,3.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 14:00,3.583333,731220.583333,3.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 15:00,3.625000,731220.625000,3.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 16:00,3.666667,731220.666667,3.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 17:00,3.708333,731220.708333,3.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 18:00,3.750000,731220.750000,3.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 19:00,3.791667,731220.791667,3.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 20:00,3.833333,731220.833333,3.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 21:00,3.875000,731220.875000,3.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 22:00,3.916667,731220.916667,3.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
4/1/2002 23:00,3.958333,731220.958333,3.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 0:00,4.000000,731221.000000,4.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 1:00,4.041667,731221.041667,4.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 2:00,4.083333,731221.083333,4.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 3:00,4.125000,731221.125000,4.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 4:00,4.166667,731221.166667,4.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 5:00,4.208333,731221.208333,4.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 6:00,4.250000,731221.250000,4.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 7:00,4.291667,731221.291667,4.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 8:00,4.333333,731221.333333,4.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 9:00,4.375000,731221.375000,4.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 10:00,4.416667,731221.416667,4.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 11:00,4.458333,731221.458333,4.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 12:00,4.500000,731221.500000,4.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 13:00,4.541667,731221.541667,4.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 14:00,4.583333,731221.583333,4.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 15:00,4.625000,731221.625000,4.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 16:00,4.666667,731221.666667,4.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 17:00,4.708333,731221.708333,4.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 18:00,4.750000,731221.750000,4.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 19:00,4.791667,731221.791667,4.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 20:00,4.833333,731221.833333,4.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 21:00,4.875000,731221.875000,4.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 22:00,4.916667,731221.916667,4.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
5/1/2002 23:00,4.958333,731221.958333,4.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 0:00,5.000000,731222.000000,5.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 1:00,5.041667,731222.041667,5.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 2:00,5.083333,731222.083333,5.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 3:00,5.125000,731222.125000,5.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 4:00,5.166667,731222.166667,5.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 5:00,5.208333,731222.208333,5.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 6:00,5.250000,731222.250000,5.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 7:00,5.291667,731222.291667,5.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 8:00,5.333333,731222.333333,5.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 9:00,5.375000,731222.375000,5.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 10:00,5.416667,731222.416667,5.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 11:00,5.458333,731222.458333,5.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 12:00,5.500000,731222.500000,5.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 13:00,5.541667,731222.541667,5.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 14:00,5.583333,731222.583333,5.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 15:00,5.625000,731222.625000,5.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 16:00,5.666667,731222.666667,5.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 17:00,5.708333,731222.708333,5.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 18:00,5.750000,731222.750000,5.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 19:00,5.791667,731222.791667,5.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 20:00,5.833333,731222.833333,5.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 21:00,5.875000,731222.875000,5.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 22:00,5.916667,731222.916667,5.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
6/1/2002 23:00,5.958333,731222.958333,5.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 0:00,6.000000,731223.000000,6.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 1:00,6.041667,731223.041667,6.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 2:00,6.083333,731223.083333,6.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 3:00,6.125000,731223.125000,6.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 4:00,6.166667,731223.166667,6.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 5:00,6.208333,731223.208333,6.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 6:00,6.250000,731223.250000,6.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 7:00,6.291667,731223.291667,6.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 8:00,6.333333,731223.333333,6.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 9:00,6.375000,731223.375000,6.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 10:00,6.416667,731223.416667,6.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 11:00,6.458333,731223.458333,6.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 12:00,6.500000,731223.500000,6.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 13:00,6.541667,731223.541667,6.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 14:00,6.583333,731223.583333,6.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 15:00,6.625000,731223.625000,6.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 16:00,6.666667,731223.666667,6.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 17:00,6.708333,731223.708333,6.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 18:00,6.750000,731223.750000,6.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 19:00,6.791667,731223.791667,6.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 20:00,6.833333,731223.833333,6.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 21:00,6.875000,731223.875000,6.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 22:00,6.916667,731223.916667,6.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
7/1/2002 23:00,6.958333,731223.958333,6.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 0:00,7.000000,731224.000000,7.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 1:00,7.041667,731224.041667,7.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 2:00,7.083333,731224.083333,7.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 3:00,7.125000,731224.125000,7.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 4:00,7.166667,731224.166667,7.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 5:00,7.208333,731224.208333,7.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 6:00,7.250000,731224.250000,7.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 7:00,7.291667,731224.291667,7.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 8:00,7.333333,731224.333333,7.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 9:00,7.375000,731224.375000,7.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 10:00,7.416667,731224.416667,7.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 11:00,7.458333,731224.458333,7.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 12:00,7.500000,731224.500000,7.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 13:00,7.541667,731224.541667,7.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 14:00,7.583333,731224.583333,7.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 15:00,7.625000,731224.625000,7.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 16:00,7.666667,731224.666667,7.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 17:00,7.708333,731224.708333,7.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 18:00,7.750000,731224.750000,7.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 19:00,7.791667,731224.791667,7.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 20:00,7.833333,731224.833333,7.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 21:00,7.875000,731224.875000,7.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 22:00,7.916667,731224.916667,7.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
8/1/2002 23:00,7.958333,731224.958333,7.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 0:00,8.000000,731225.000000,8.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 1:00,8.041667,731225.041667,8.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 2:00,8.083333,731225.083333,8.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 3:00,8.125000,731225.125000,8.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 4:00,8.166667,731225.166667,8.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 5:00,8.208333,731225.208333,8.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 6:00,8.250000,731225.250000,8.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 7:00,8.291667,731225.291667,8.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 8:00,8.333333,731225.333333,8.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 9:00,8.375000,731225.375000,8.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 10:00,8.416667,731225.416667,8.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 11:00,8.458333,731225.458333,8.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 12:00,8.500000,731225.500000,8.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 13:00,8.541667,731225.541667,8.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 14:00,8.583333,731225.583333,8.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 15:00,8.625000,731225.625000,8.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 16:00,8.666667,731225.666667,8.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 17:00,8.708333,731225.708333,8.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 18:00,8.750000,731225.750000,8.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 19:00,8.791667,731225.791667,8.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 20:00,8.833333,731225.833333,8.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 21:00,8.875000,731225.875000,8.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 22:00,8.916667,731225.916667,8.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
9/1/2002 23:00,8.958333,731225.958333,8.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 0:00,9.000000,731226.000000,9.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 1:00,9.041667,731226.041667,9.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 2:00,9.083333,731226.083333,9.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 3:00,9.125000,731226.125000,9.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 4:00,9.166667,731226.166667,9.166667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 5:00,9.208333,731226.208333,9.208333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 6:00,9.250000,731226.250000,9.250000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 7:00,9.291667,731226.291667,9.291667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 8:00,9.333333,731226.333333,9.333333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 9:00,9.375000,731226.375000,9.375000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 10:00,9.416667,731226.416667,9.416667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 11:00,9.458333,731226.458333,9.458333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 12:00,9.500000,731226.500000,9.500000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 13:00,9.541667,731226.541667,9.541667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 14:00,9.583333,731226.583333,9.583333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 15:00,9.625000,731226.625000,9.625000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 16:00,9.666667,731226.666667,9.666667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 17:00,9.708333,731226.708333,9.708333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 18:00,9.750000,731226.750000,9.750000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 19:00,9.791667,731226.791667,9.791667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 20:00,9.833333,731226.833333,9.833333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 21:00,9.875000,731226.875000,9.875000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 22:00,9.916667,731226.916667,9.916667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
10/1/2002 23:00,9.958333,731226.958333,9.958333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 0:00,10.000000,731227.000000,10.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 1:00,10.041667,731227.041667,10.041667,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 2:00,10.083333,731227.083333,10.083333,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
11/1/2002 3:00,10.125000,731227.125000,10.125000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000
