Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
12/01/2002 00:00,731228.000000,11.000000,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000,0.000133,-4.471331,-4.500010,-7.417439,-0.003495,0.000297,-0.115377,3.773034,14.131742,-20.321310,-0.102204,-7.122399,45.547544,-53.206110,77.147558,211.679575,0.000000,3600.000000
13/01/2002 00:00,731229.000000,12.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000155,-4.471636,-4.535338,-7.411810,-0.003142,0.000297,-0.103970,3.328971,14.321985,-20.047632,-0.099352,-6.424773,45.853749,-52.800171,77.743930,212.485499,0.000000,3600.000000
14/01/2002 00:00,731230.000000,13.000000,0.000000,0.000000,0.000000,0.000103,0.000000,0.000000,0.000120,-4.944330,-4.518669,-7.278988,-0.004927,0.000274,-0.162719,4.904580,14.410428,-19.635022,-0.316610,-6.115495,45.955467,-52.797413,77.950517,213.213324,0.000000,3600.000000
15/01/2002 00:00,731231.000000,14.000000,0.000000,0.000000,0.000000,0.000188,0.000000,0.000000,0.000174,-6.631117,-4.985611,-8.074560,-0.008014,0.000067,-0.263751,8.211985,14.053173,-21.092642,-0.514622,-4.913463,44.343740,-50.276787,75.347522,210.291738,0.000000,3600.000000
16/01/2002 00:00,731232.000000,15.000000,0.000000,0.000000,0.000000,0.000216,0.000000,0.000000,0.000203,-6.805248,-5.684901,-8.902571,-0.010584,0.000001,-0.347629,6.531926,11.540352,-20.474321,-0.259806,-6.334995,34.267616,-41.205982,58.997703,216.361857,0.000000,3600.000000
17/01/2002 00:00,731233.000000,16.000000,0.000000,0.000000,0.000000,0.000528,0.000000,0.000000,0.000459,-5.163491,-4.899344,-7.586798,-0.012729,0.000018,-0.418738,2.022255,13.645043,-18.607989,-1.099051,-2.791026,42.434058,-46.826781,72.270735,218.980511,0.000000,3600.000000
18/01/2002 00:00,731234.000000,17.000000,0.000000,0.000000,0.000000,0.000620,0.000000,0.000000,0.000645,-5.433001,-4.570580,-7.471316,-0.001821,0.000132,-0.060239,4.615708,15.169882,-20.324525,-0.034032,-4.447344,48.596345,-53.567979,82.077856,211.148416,0.000000,3600.000000
19/01/2002 00:00,731235.000000,18.000000,0.000000,0.000000,0.000000,0.000522,0.000000,0.000000,0.000464,-5.684447,-4.473404,-7.310759,0.004670,0.000202,0.153762,6.903359,15.512060,-20.241928,0.443724,-5.018880,49.475870,-54.491614,83.645456,210.744436,0.000000,3600.000000
20/01/2002 00:00,731236.000000,19.000000,0.000000,0.000000,0.000000,0.000618,0.000000,0.000000,0.000570,-4.095797,-4.017873,-6.773802,0.000819,0.000139,0.027784,4.027942,13.895945,-19.047644,0.457328,-5.717044,41.918436,-47.398342,71.642449,221.314874,0.000000,3600.000000
21/01/2002 00:00,731237.000000,20.000000,0.000000,0.000000,0.000000,0.000866,0.000000,0.000000,0.000749,-3.659478,-3.507924,-6.200701,0.016455,0.000347,0.540458,3.586285,14.776042,-19.052204,0.031583,-5.121331,44.747418,-50.232984,76.401241,221.081210,0.000000,3600.000000
22/01/2002 00:00,731238.000000,21.000000,0.000000,0.000000,0.000000,0.000949,0.000000,0.000000,0.000934,-3.047262,-3.093110,-5.439032,0.011780,0.000335,0.387654,3.420691,13.292495,-17.094727,-0.359076,-5.730196,39.424518,-45.790052,67.788854,230.361978,0.000000,3600.000000
23/01/2002 00:00,731239.000000,22.000000,0.000000,0.000000,0.000000,0.000887,0.000000,0.000000,0.000453,-3.875941,-3.022755,-5.366364,0.006430,0.000369,0.212066,5.744199,12.727653,-16.929605,-1.326032,-4.007094,37.888117,-43.652371,64.925835,232.619140,0.000000,3600.000000
24/01/2002 00:00,731240.000000,23.000000,0.000000,0.000000,0.016845,0.000821,0.020006,0.024291,0.017532,-2.502537,-2.800821,-3.792220,-0.014511,0.000029,-0.464876,3.166165,4.995512,-7.158080,-0.306846,-4.447060,13.709033,-18.063627,23.962023,274.110941,0.000000,3600.000000
25/01/2002 00:00,731241.000000,24.000000,0.000000,0.000000,3.520511,3.931051,3.598019,6.762059,3.573294,-2.178153,-3.591462,-2.734587,-0.007330,0.000003,-0.849340,-1.882146,1.636061,-4.450623,0.066294,-2.099695,5.024198,-6.544780,9.447484,290.593109,0.000000,3600.000000
26/01/2002 00:00,731242.000000,25.000000,0.000000,0.000000,0.013104,0.135230,0.004061,0.016767,0.715313,-1.379789,-6.084332,-3.015518,-0.003882,0.016046,-4.526087,-7.591100,19.467999,-30.752509,1.106542,-2.391046,27.635038,-28.644498,92.886979,237.157152,0.000000,3600.000000
27/01/2002 00:00,731243.000000,26.000000,0.000000,0.000000,0.000015,0.020200,0.000000,0.000000,0.507345,-1.231145,-5.317848,-3.074503,-0.001176,0.029132,-2.377715,-5.159576,16.640943,-23.371331,0.695373,-1.133489,26.286287,-26.723250,76.826778,249.867088,0.000000,3600.000000
28/01/2002 00:00,731244.000000,27.000000,0.000000,0.000000,0.000001,0.001523,0.000000,0.000000,0.136626,-1.417141,-4.757275,-3.300365,0.001620,0.011181,-1.672451,-3.383049,10.087013,-18.334639,-1.097913,-2.469323,16.244195,-19.784795,44.612667,261.470683,0.000000,3600.000000
29/01/2002 00:00,731245.000000,28.000000,0.000000,0.000000,0.000001,0.017532,0.000000,0.000000,0.835961,0.647405,-4.461846,-2.544383,-0.002167,0.041356,-3.054021,-5.821719,19.963599,-23.592112,0.296530,-1.930417,37.029232,-38.515150,89.924688,245.125363,0.000000,3600.000000
30/01/2002 00:00,731246.000000,29.000000,0.000000,0.000000,0.000000,0.005404,0.000000,0.000000,0.583949,0.676603,-4.733404,-3.521719,0.028390,0.052429,0.173382,-5.373605,19.301878,-24.583542,2.274765,-5.156084,39.722374,-42.639545,86.698901,236.745091,0.000000,3600.000000
31/01/2002 00:00,731247.000000,30.000000,0.000000,0.000000,0.000000,0.000675,0.000000,0.000000,0.278350,-0.343200,-3.522971,-2.823784,0.053612,0.052889,1.646903,-3.422864,17.866358,-20.528329,1.736037,-3.732334,37.167016,-38.986322,79.187815,247.520621,0.000000,3600.000000
01/02/2002 00:00,731248.000000,31.000000,0.000000,0.000000,0.000004,0.000617,0.000000,0.000000,0.042715,-1.664566,-2.818836,-2.709696,0.032618,0.010841,0.650779,-0.343104,7.241718,-12.602470,-1.169568,-3.122961,13.831929,-18.106834,30.120112,274.040878,0.000000,3600.000000
02/02/2002 00:00,731249.000000,32.000000,0.000000,0.000000,0.000000,0.007930,0.000000,0.000000,0.381870,-0.784472,-3.141232,-2.918186,0.030876,0.062884,0.105042,-2.861232,20.921330,-23.410846,1.134230,0.072833,45.826355,-44.865067,92.387507,239.551934,0.000000,3600.000000
03/02/2002 00:00,731250.000000,33.000000,0.000000,0.000000,0.000000,0.014298,0.000000,0.000000,0.456095,0.071812,-2.888779,-2.786404,0.114464,0.072036,2.897362,-6.141516,22.811254,-24.702246,2.518390,-4.128319,53.057229,-54.175188,102.703051,230.801705,0.000000,3600.000000
04/02/2002 00:00,731251.000000,34.000000,0.000000,0.000000,0.000001,0.019452,0.000000,0.000000,0.352646,-0.002334,-2.298844,-2.192809,0.214914,0.088113,6.452197,-5.307486,23.266694,-23.646421,2.971282,-6.735891,56.016817,-59.260534,105.942842,228.886989,0.000000,3600.000000
05/02/2002 00:00,731252.000000,35.000000,0.000000,0.000000,0.000001,0.021764,0.000000,0.000000,0.124786,-1.294390,-2.513909,-2.895896,0.142165,0.063639,4.400312,0.179421,19.171895,-21.632521,1.221607,-5.013309,46.256938,-49.971677,87.300385,235.641173,0.000000,3600.000000
06/02/2002 00:00,731253.000000,36.000000,0.000000,0.000000,0.000001,0.003323,0.000000,0.000000,0.126197,-0.527744,-2.085197,-2.622182,0.072389,0.083144,2.406687,-0.574474,22.111851,-20.419773,3.755273,-1.039080,52.284513,-49.379241,98.297386,239.858253,0.000000,3600.000000
07/02/2002 00:00,731254.000000,37.000000,0.000000,0.000000,6.225483,9.496934,6.343020,11.373376,6.229867,-1.525016,-2.571037,-2.418352,0.010930,0.000060,0.083215,-0.405544,2.732186,-6.312671,0.469213,-2.676904,5.420012,-7.048794,11.624268,290.398587,0.000000,3600.000000
08/02/2002 00:00,731255.000000,38.000000,0.000000,0.000000,2.068487,4.481950,2.065208,4.450068,2.443899,-0.216108,-3.158367,-0.908122,0.001411,0.003710,-2.184425,-3.140189,10.413954,-11.015774,1.377172,-1.401605,8.830885,-8.248770,43.565755,284.312789,0.000000,3600.000000
09/02/2002 00:00,731256.000000,39.000000,0.000000,0.000000,0.002458,0.014431,0.002781,0.007633,1.195395,-0.003041,-4.322345,-2.015055,0.012097,0.098756,-2.404213,-4.561843,24.645895,-24.352438,3.334930,-0.075234,22.384873,-19.302087,100.768932,255.264615,0.000000,3600.000000
10/02/2002 00:00,731257.000000,40.000000,0.000000,0.000000,0.000000,0.002156,0.000000,0.000000,1.555333,1.515313,-3.551818,-2.203651,0.014420,0.111865,-2.807990,-5.253700,25.972668,-25.609730,2.907260,-0.262064,25.188089,-22.469250,103.151856,254.928167,0.000000,3600.000000
11/02/2002 00:00,731258.000000,41.000000,0.000000,0.000000,0.018659,0.047609,0.021052,0.045418,1.925808,2.743510,-2.698702,-1.677725,0.068138,0.147403,2.790620,-9.510181,29.730434,-27.846897,5.869846,-1.266991,33.278966,-28.683085,117.983439,251.360584,0.000000,3600.000000
12/02/2002 00:00,731259.000000,42.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,1.115992,0.627168,-3.086104,-2.704554,0.044676,0.143381,1.295767,-4.311121,27.022320,-28.232138,3.981385,-0.086190,35.616874,-31.940321,106.363276,245.758155,0.000000,3600.000000
13/02/2002 00:00,731260.000000,43.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,1.463797,0.804419,-2.288367,-1.943769,0.053082,0.170494,1.096658,-4.113646,30.082102,-25.862058,4.743630,2.932412,47.777417,-40.433771,121.825647,245.146241,0.000000,3600.000000
14/02/2002 00:00,731261.000000,44.000000,0.000000,0.000000,0.000000,0.000067,0.000000,0.000000,0.838185,-0.224405,-1.833027,-1.802621,0.077007,0.142126,1.711519,-1.478694,29.252430,-24.103371,3.816169,5.479761,50.757855,-41.534307,119.545230,245.700952,0.000000,3600.000000
15/02/2002 00:00,731262.000000,45.000000,0.000000,0.000000,1.177442,1.107732,1.276589,1.598933,1.189135,0.067433,-0.961744,-1.042503,0.020243,0.011330,0.410473,-0.250043,5.842547,-7.243593,0.048453,-1.180285,9.421086,-10.188439,23.366639,294.498846,0.000000,3600.000000
