Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
16/02/2002 00:00,731263.000000,46.000000,1,1,1,0.394098,0.392352,0.276255,0.012490,0.001658,0.000000,0.000000,0.000000,0.000000 
16/02/2002 01:00,731263.041667,46.041667,1,1,1,0.393899,0.392140,0.276391,0.012491,0.001656,0.000000,0.000000,0.000000,0.000000 
16/02/2002 02:00,731263.083333,46.083333,1,1,1,0.393703,0.391931,0.276526,0.012491,0.001653,0.000000,0.000000,0.000000,0.000000 
16/02/2002 03:00,731263.125000,46.125000,1,1,1,0.393510,0.391725,0.276658,0.012492,0.001651,0.000000,0.000000,0.000000,0.000000 
16/02/2002 04:00,731263.166667,46.166667,1,1,1,0.393335,0.391537,0.276788,0.012493,0.001648,0.000000,0.000000,0.000000,0.000000 
16/02/2002 05:00,731263.208333,46.208333,1,1,1,0.393161,0.391352,0.276917,0.012493,0.001646,0.000000,0.000000,0.000000,0.000000 
16/02/2002 06:00,731263.250000,46.250000,1,1,1,0.392988,0.391169,0.277044,0.012494,0.001644,0.000000,0.000000,0.000000,0.000000 
16/02/2002 07:00,731263.291667,46.291667,1,1,1,0.392816,0.390988,0.277169,0.012495,0.001641,0.000000,0.000000,0.000000,0.000000 
16/02/2002 08:00,731263.333333,46.333333,1,1,1,0.392649,0.390809,0.277292,0.012496,0.001639,0.000000,0.000000,0.000000,0.000000 
16/02/2002 09:00,731263.375000,46.375000,1,1,1,0.392491,0.390633,0.277414,0.012496,0.001637,0.000000,0.000000,0.000000,0.000000 
16/02/2002 10:00,731263.416667,46.416667,1,1,1,0.392324,0.390445,0.277534,0.012497,0.001634,0.000000,0.000000,0.000000,0.000000 
16/02/2002 11:00,731263.458333,46.458333,1,1,1,0.392163,0.390261,0.277653,0.012498,0.001632,0.000000,0.000000,0.000000,0.000000 
16/02/2002 12:00,731263.500000,46.500000,1,1,1,0.392011,0.390079,0.277770,0.012499,0.001629,0.000000,0.000000,0.000000,0.000000 
16/02/2002 13:00,731263.541667,46.541667,1,1,1,0.391861,0.389901,0.277886,0.012499,0.001627,0.000000,0.000000,0.000000,0.000000 
16/02/2002 14:00,731263.583333,46.583333,1,1,1,0.391717,0.389725,0.278000,0.012500,0.001625,0.000000,0.000000,0.000000,0.000000 
16/02/2002 15:00,731263.625000,46.625000,1,1,1,0.391571,0.389552,0.278113,0.012501,0.001622,0.000000,0.000000,0.000000,0.000000 
16/02/2002 16:00,731263.666667,46.666667,1,1,1,0.391425,0.389381,0.278224,0.012502,0.001620,0.000000,0.000000,0.000000,0.000000 
16/02/2002 17:00,731263.708333,46.708333,1,1,1,0.391281,0.389212,0.278334,0.012502,0.001617,0.000000,0.000000,0.000000,0.000000 
16/02/2002 18:00,731263.750000,46.750000,1,1,1,0.391135,0.389046,0.278443,0.012503,0.001615,0.000000,0.000000,0.000000,0.000000 
16/02/2002 19:00,731263.791667,46.791667,1,1,1,0.391001,0.388892,0.278551,0.012504,0.001613,0.000000,0.000000,0.000000,0.000000 
16/02/2002 20:00,731263.833333,46.833333,1,1,1,0.390867,0.388740,0.278657,0.012505,0.001610,0.000000,0.000000,0.000000,0.000000 
16/02/2002 21:00,731263.875000,46.875000,1,1,1,0.390734,0.388589,0.278763,0.012505,0.001608,0.000000,0.000000,0.000000,0.000000 
16/02/2002 22:00,731263.916667,46.916667,1,1,1,0.390600,0.388439,0.278867,0.012506,0.001606,0.000000,0.000000,0.000000,0.000000 
16/02/2002 23:00,731263.958333,46.958333,1,1,1,0.390467,0.388292,0.278970,0.012507,0.001603,0.000000,0.000000,0.000000,0.000000 
17/02/2002 00:00,731264.000000,47.000000,1,1,1,0.390334,0.388145,0.279072,0.012508,0.001601,0.000000,0.000000,0.000000,0.000000 
17/02/2002 01:00,731264.041667,47.041667,1,1,1,0.390321,0.388003,0.279173,0.012508,0.001599,0.000000,0.000000,0.000000,0.000000 
17/02/2002 02:00,731264.083333,47.083333,1,1,1,0.390336,0.387866,0.279274,0.012509,0.001596,0.000000,0.000000,0.000000,0.000000 
17/02/2002 03:00,731264.125000,47.125000,1,1,1,0.390371,0.387734,0.279373,0.012510,0.001594,0.000000,0.000000,0.000000,0.000000 
17/02/2002 04:00,731264.166667,47.166667,1,1,1,0.390430,0.387607,0.279472,0.012511,0.001591,0.000000,0.000000,0.000000,0.000000 
17/02/2002 05:00,731264.208333,47.208333,1,1,1,0.390497,0.387486,0.279569,0.012511,0.001589,0.000000,0.000000,0.000000,0.000000 
17/02/2002 06:00,731264.250000,47.250000,1,1,1,0.390611,0.387371,0.279666,0.012512,0.001587,0.000000,0.000000,0.000000,0.000000 
17/02/2002 07:00,731264.291667,47.291667,1,1,1,0.390750,0.387263,0.279762,0.012513,0.001584,0.000000,0.000000,0.000000,0.000000 
17/02/2002 08:00,731264.333333,47.333333,1,1,1,0.390893,0.387162,0.279858,0.012514,0.001582,0.000000,0.000000,0.000000,0.000000 
17/02/2002 09:00,731264.375000,47.375000,1,1,1,0.390716,0.387054,0.279953,0.012514,0.001580,0.000000,0.000000,0.000000,0.000000 
17/02/2002 10:00,731264.416667,47.416667,1,1,1,0.390545,0.386944,0.280047,0.012515,0.001577,0.000000,0.000000,0.000000,0.000000 
17/02/2002 11:00,731264.458333,47.458333,1,1,1,0.390377,0.386834,0.280141,0.012516,0.001575,0.000000,0.000000,0.000000,0.000000 
17/02/2002 12:00,731264.500000,47.500000,1,1,1,0.390215,0.386723,0.280234,0.012517,0.001572,0.000000,0.000000,0.000000,0.000000 
17/02/2002 13:00,731264.541667,47.541667,1,1,1,0.390064,0.386611,0.280326,0.012517,0.001570,0.000000,0.000000,0.000000,0.000000 
17/02/2002 14:00,731264.583333,47.583333,1,1,1,0.389921,0.386499,0.280417,0.012518,0.001568,0.000000,0.000000,0.000000,0.000000 
17/02/2002 15:00,731264.625000,47.625000,1,1,1,0.389791,0.386387,0.280508,0.012519,0.001565,0.000000,0.000000,0.000000,0.000000 
17/02/2002 16:00,731264.666667,47.666667,1,1,1,0.389688,0.386276,0.280598,0.012520,0.001563,0.000000,0.000000,0.000000,0.000000 
