Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
27/10/2001 15:00,18.357282,226.369261,0.314942,247.222222,289.298300,0.663296,0.858305
28/10/2001 09:00,17.902668,133.348456,0.307401,41.666667,283.128860,0.664800,0.147815
28/10/2001 10:00,24.448467,147.381538,0.413875,236.111111,401.414040,0.700045,0.590835
28/10/2001 11:00,28.752004,163.021134,0.481019,408.333333,477.104439,0.715884,0.859625
28/10/2001 12:00,30.281710,179.741070,0.504252,475.000000,503.688295,0.720935,0.947165
28/10/2001 13:00,28.814939,196.472675,0.481982,486.111111,476.832822,0.714015,1.000000
28/10/2001 14:00,24.564724,212.139848,0.415721,436.111111,401.348554,0.696758,1.000000
28/10/2001 15:00,18.057852,226.201707,0.309977,325.000000,283.113051,0.659148,1.000000
29/10/2001 09:00,17.619983,133.540079,0.302702,16.666667,278.437015,0.663568,0.100000
29/10/2001 10:00,24.142053,147.533664,0.409000,216.666667,397.467114,0.701039,0.547588
29/10/2001 11:00,28.425691,163.113195,0.476019,444.444444,473.324316,0.717281,0.943158
29/10/2001 12:00,29.945940,179.756292,0.499183,500.000000,500.291525,0.722950,1.000000
29/10/2001 13:00,28.483607,196.409906,0.476907,488.888889,473.212325,0.715743,1.000000
29/10/2001 14:00,24.249071,212.014261,0.410704,466.666667,396.187782,0.695820,1.000000
29/10/2001 15:00,17.762856,226.033580,0.305078,227.777778,278.717832,0.658975,0.820899
30/10/2001 09:00,17.338446,133.726299,0.298015,33.333333,272.357004,0.658928,0.122941
30/10/2001 10:00,23.837489,147.680316,0.404144,113.888889,390.479858,0.696613,0.293000
30/10/2001 11:00,28.102071,163.200257,0.471044,200.000000,466.305896,0.713721,0.430829
30/10/2001 12:00,29.613656,179.767639,0.494149,294.444444,492.070242,0.717924,0.601045
30/10/2001 13:00,28.156327,196.344685,0.471879,413.888889,466.168415,0.712216,0.891841
30/10/2001 14:00,23.937788,211.887405,0.405744,377.777778,390.973695,0.694679,0.970681
30/10/2001 15:00,17.472402,225.864913,0.300246,391.666667,273.791857,0.657389,1.000000
31/10/2001 09:00,17.058172,133.907082,0.293342,30.555556,269.097529,0.661057,0.114067
31/10/2001 10:00,23.534895,147.821490,0.399308,205.555556,388.186046,0.700531,0.531980
31/10/2001 11:00,27.781265,163.282339,0.466097,441.666667,463.907241,0.717199,0.956372
31/10/2001 12:00,29.284977,179.775144,0.489154,452.777778,489.844617,0.721586,0.928483
31/10/2001 13:00,27.833213,196.277037,0.466899,411.111111,462.486252,0.713742,0.892947
31/10/2001 14:00,23.630985,211.759308,0.400845,363.888889,387.293646,0.696178,0.943925
31/10/2001 15:00,17.186593,225.695742,0.295485,269.444444,269.862347,0.658042,1.000000
01/11/2001 09:00,16.779274,134.082398,0.288685,11.111111,263.653962,0.657781,0.100000
01/11/2001 10:00,23.234394,147.957187,0.394494,172.222222,384.643708,0.702233,0.449841
01/11/2001 11:00,27.463396,163.359467,0.461182,458.333333,463.773353,0.724247,0.992787
01/11/2001 12:00,28.960021,179.778838,0.484199,513.888889,490.702310,0.729856,1.000000
01/11/2001 13:00,27.514377,196.206995,0.461971,513.888889,465.366971,0.725461,1.000000
01/11/2001 14:00,23.328768,211.630002,0.396007,461.111111,390.881308,0.710831,1.000000
01/11/2001 15:00,16.905535,225.526107,0.290795,461.111111,270.848076,0.670739,1.000000
02/11/2001 09:00,16.501870,134.252223,0.284047,-9999.000000,266.741779,0.675995,-9999.000000
02/11/2001 10:00,22.936109,148.087408,0.389704,-9999.000000,388.429373,0.717479,-9999.000000
02/11/2001 11:00,27.148587,163.431665,0.456300,358.333333,456.814048,0.720629,0.788041
02/11/2001 12:00,28.638904,179.778756,0.479288,366.666667,483.686785,0.726408,0.761535
02/11/2001 13:00,27.199931,196.134592,0.457097,491.666667,456.987312,0.719614,1.000000
02/11/2001 14:00,23.031246,211.499520,0.391233,433.333333,381.472271,0.701813,1.000000
02/11/2001 15:00,16.629329,225.356048,0.286179,327.777778,263.564182,0.662878,1.000000
03/11/2001 09:00,16.226075,134.416530,0.279428,11.111111,255.874134,0.658825,0.100000
03/11/2001 10:00,22.640163,148.212158,0.384942,150.000000,374.528578,0.699992,0.402420
03/11/2001 11:00,26.836962,163.498964,0.451453,419.444444,451.221827,0.719071,0.933911
03/11/2001 12:00,28.321745,179.774937,0.474422,475.000000,477.357723,0.723876,0.999659
03/11/2001 13:00,26.889986,196.059864,0.452279,475.000000,450.822077,0.717091,1.000000
03/11/2001 14:00,22.738523,211.367900,0.386526,422.222222,374.859840,0.697680,1.000000
03/11/2001 15:00,16.358075,225.185613,0.281639,316.666667,256.605446,0.655434,1.000000
04/11/2001 09:00,15.952008,134.575300,0.274832,11.111111,250.149567,0.654515,0.100000
04/11/2001 10:00,22.346682,148.331447,0.380210,136.111111,368.000654,0.695990,0.371656
04/11/2001 11:00,26.528642,163.561393,0.446645,419.444444,443.550244,0.714083,0.950111
04/11/2001 12:00,28.008659,179.767420,0.469605,472.222222,469.418323,0.718764,1.000000
04/11/2001 13:00,26.584650,195.982850,0.447520,475.000000,444.268362,0.713811,1.000000
04/11/2001 14:00,22.450703,211.235181,0.381888,419.444444,368.359967,0.693548,1.000000
04/11/2001 15:00,16.091871,225.014848,0.277178,311.111111,251.567692,0.652569,1.000000
05/11/2001 09:00,15.679789,134.728515,0.270261,8.333333,244.463916,0.650122,0.100000
05/11/2001 10:00,22.055788,148.445283,0.375509,122.222222,362.028986,0.692910,0.339255
05/11/2001 11:00,26.223751,163.618986,0.441878,411.111111,437.397937,0.711409,0.944378
05/11/2001 12:00,27.699763,179.756247,0.464838,477.777778,463.704539,0.716927,1.000000
05/11/2001 13:00,26.284033,195.903591,0.442821,416.666667,436.922803,0.709091,0.958183
05/11/2001 14:00,22.167888,211.101406,0.377322,191.666667,362.403919,0.690236,0.531466
05/11/2001 15:00,15.830814,224.843805,0.272798,191.666667,245.763820,0.647418,0.783666
06/11/2001 09:00,15.409537,134.876158,0.265717,30.555556,241.576660,0.653097,0.127102
06/11/2001 10:00,21.767606,148.553679,0.370843,83.333333,360.421271,0.698156,0.232354
06/11/2001 11:00,25.922410,163.671778,0.437154,163.888889,437.626912,0.719106,0.376293
06/11/2001 12:00,27.395172,179.741463,0.460125,291.666667,466.306716,0.727963,0.628453
06/11/2001 13:00,25.988242,195.822130,0.438187,194.444444,440.456439,0.722019,0.443581
06/11/2001 14:00,21.890180,210.966621,0.372829,225.000000,364.653890,0.702533,0.620077
06/11/2001 15:00,15.574997,224.672538,0.268499,297.222222,246.941544,0.660597,1.000000
07/11/2001 09:00,15.141373,135.018219,0.261202,25.000000,236.913380,0.651232,0.106045
07/11/2001 10:00,21.482262,148.656653,0.366213,136.111111,355.231751,0.696451,0.385077
07/11/2001 11:00,25.624742,163.719808,0.432475,325.000000,432.572442,0.718127,0.754964
07/11/2001 12:00,27.095000,179.723114,0.455467,427.777778,459.565868,0.724411,0.935295
07/11/2001 13:00,25.697384,195.738514,0.433618,433.333333,434.793550,0.719882,1.000000
07/11/2001 14:00,21.617677,210.830873,0.368411,305.555556,360.071979,0.701669,0.852841
07/11/2001 15:00,15.324514,224.501103,0.264286,138.888889,241.997155,0.657361,0.576789
08/11/2001 09:00,14.875419,135.154686,0.256718,63.888889,231.949825,0.648398,0.276817
08/11/2001 10:00,21.199881,148.754220,0.361623,152.777778,349.983290,0.694524,0.438736
08/11/2001 11:00,25.330868,163.763114,0.427845,311.111111,426.748175,0.715767,0.732600
08/11/2001 12:00,26.799361,179.701247,0.450868,250.000000,453.221170,0.721338,0.554279
08/11/2001 13:00,25.411563,195.652791,0.429117,322.222222,428.084948,0.715851,0.756395
08/11/2001 14:00,21.350478,210.694213,0.364072,380.555556,353.884070,0.697483,1.000000
08/11/2001 15:00,15.079453,224.329558,0.260158,205.555556,235.952828,0.650786,0.875555
09/11/2001 09:00,14.611795,135.285552,0.252269,2.777778,228.287155,0.649095,0.100000
09/11/2001 10:00,20.920585,148.846401,0.357074,13.888889,347.995150,0.699031,0.100000
09/11/2001 11:00,25.040909,163.801738,0.423265,27.777778,424.625160,0.719557,0.100000
09/11/2001 12:00,26.508368,179.675914,0.446329,50.000000,449.698571,0.722653,0.111729
09/11/2001 13:00,25.130885,195.565010,0.424688,27.777778,424.990931,0.717735,0.100000
09/11/2001 14:00,21.088677,210.556694,0.359812,19.444444,350.364980,0.698377,0.100000
09/11/2001 15:00,14.839904,224.157967,0.256119,13.888889,232.587624,0.651300,0.100000
10/11/2001 09:00,14.350625,135.410812,0.247855,13.888889,222.642798,0.644004,0.100000
10/11/2001 10:00,20.644502,148.933219,0.352569,83.333333,340.734446,0.692853,0.245834
10/11/2001 11:00,24.754986,163.835724,0.418739,383.333333,420.764052,0.720370,0.915590
10/11/2001 12:00,26.222132,179.647165,0.441852,475.000000,450.608231,0.731094,1.000000
10/11/2001 13:00,24.855451,195.475226,0.420330,461.111111,427.193881,0.728579,1.000000
10/11/2001 14:00,20.832371,210.418370,0.355635,397.222222,352.042272,0.709617,1.000000
10/11/2001 15:00,14.605953,223.986391,0.252170,288.888889,232.847216,0.661916,1.000000
11/11/2001 09:00,14.092030,135.530464,0.243480,41.666667,217.577990,0.640353,0.192486
11/11/2001 10:00,20.371753,149.014698,0.348110,119.444444,335.146234,0.689885,0.358257
11/11/2001 11:00,24.473217,163.865116,0.414268,119.444444,412.235399,0.713041,0.291210
11/11/2001 12:00,25.940765,179.615054,0.437442,55.555556,438.719353,0.718635,0.127262
11/11/2001 13:00,24.585362,195.383491,0.416048,97.222222,414.320758,0.713552,0.235838
11/11/2001 14:00,20.581650,210.279299,0.351542,33.333333,339.483163,0.691935,0.100000
11/11/2001 15:00,14.377683,223.814899,0.248313,30.555556,222.968933,0.643371,0.137751
12/11/2001 09:00,13.836134,135.644507,0.239146,72.222222,213.260324,0.638716,0.340413
12/11/2001 10:00,20.102464,149.090864,0.343700,72.222222,330.652585,0.689040,0.219577
12/11/2001 11:00,24.195723,163.889961,0.409855,72.222222,406.863823,0.710988,0.178414
12/11/2001 12:00,25.664375,179.579637,0.433099,86.111111,433.816566,0.717388,0.199495
12/11/2001 13:00,24.320719,195.289862,0.411844,150.000000,409.032698,0.711298,0.368587
12/11/2001 14:00,20.336607,210.139541,0.347535,116.666667,334.892203,0.690120,0.350210
12/11/2001 15:00,14.155176,223.643557,0.244549,47.222222,219.163390,0.641818,0.216596
13/11/2001 09:00,13.583057,135.752944,0.234855,16.666667,208.619349,0.635933,0.100000
13/11/2001 10:00,19.836757,149.161745,0.339341,130.555556,325.729380,0.687176,0.402950
13/11/2001 11:00,23.922619,163.910308,0.405502,363.888889,401.523385,0.708854,0.910936
13/11/2001 12:00,25.393072,179.540970,0.428826,427.777778,429.925263,0.717700,1.000000
13/11/2001 13:00,24.061620,195.194396,0.407719,408.333333,408.068552,0.716465,1.000000
13/11/2001 14:00,20.097329,209.999156,0.343616,286.111111,335.318718,0.698552,0.857803
13/11/2001 15:00,13.938511,223.472437,0.240880,194.444444,218.302979,0.648730,0.895448
14/11/2001 09:00,13.332924,135.855779,0.230609,69.444444,204.000266,0.633008,0.342208
14/11/2001 10:00,19.574756,149.227372,0.335036,127.777778,321.069755,0.685731,0.400123
14/11/2001 11:00,23.654024,163.926205,0.401213,411.111111,403.515284,0.719653,1.000000
14/11/2001 12:00,25.126961,179.499111,0.424626,366.666667,432.778693,0.729272,0.851566
14/11/2001 13:00,23.808161,195.097155,0.403676,452.777778,408.910196,0.724798,1.000000
14/11/2001 14:00,19.863904,209.858208,0.339787,336.111111,333.941632,0.703197,1.000000
14/11/2001 15:00,13.727766,223.301611,0.237309,161.111111,216.541009,0.652876,0.748032
15/11/2001 09:00,13.085855,135.953019,0.226411,11.111111,200.093689,0.632109,0.100000
15/11/2001 10:00,19.316582,149.287778,0.330788,30.555556,316.751311,0.684884,0.100000
15/11/2001 11:00,23.390053,163.937705,0.396989,383.333333,397.123526,0.715463,0.970333
15/11/2001 12:00,24.866150,179.454119,0.420500,436.111111,424.264064,0.721609,1.000000
15/11/2001 13:00,23.560439,194.998197,0.399716,438.888889,402.206257,0.719648,1.000000
15/11/2001 14:00,19.636417,209.716763,0.336050,386.111111,329.246158,0.700699,1.000000
15/11/2001 15:00,13.523016,223.131153,0.233836,277.777778,212.917152,0.651187,1.000000
16/11/2001 09:00,12.841972,136.044672,0.222263,8.333333,196.373898,0.631651,0.100000
16/11/2001 10:00,19.062355,149.342995,0.326597,22.222222,313.912925,0.687146,0.100000
16/11/2001 11:00,23.130821,163.944859,0.392832,388.888889,393.324145,0.715793,0.993953
16/11/2001 12:00,24.610741,179.406056,0.416451,447.222222,422.364768,0.725035,1.000000
16/11/2001 13:00,23.318545,194.897587,0.395843,447.222222,399.154598,0.720852,1.000000
16/11/2001 14:00,19.414951,209.574886,0.332407,388.888889,326.167463,0.701439,1.000000
16/11/2001 15:00,13.324333,222.961139,0.230463,277.777778,209.971186,0.651283,1.000000
17/11/2001 09:00,12.601397,136.130750,0.218167,8.333333,192.459801,0.630403,0.100000
17/11/2001 10:00,18.812198,149.393059,0.322467,19.444444,309.624612,0.686134,0.100000
17/11/2001 11:00,22.876440,163.947722,0.388745,366.666667,389.654647,0.716252,0.946027
17/11/2001 12:00,24.360839,179.354981,0.412482,422.222222,418.978909,0.725823,1.000000
17/11/2001 13:00,23.082572,194.795388,0.392057,422.222222,395.436116,0.720712,1.000000
17/11/2001 14:00,19.199587,209.432647,0.328860,366.666667,321.422729,0.698382,1.000000
17/11/2001 15:00,13.131787,222.791646,0.227192,263.888889,204.841311,0.644235,1.000000
18/11/2001 09:00,12.364250,136.211264,0.214126,8.333333,187.173015,0.624383,0.100000
18/11/2001 10:00,18.566227,149.438006,0.318401,36.111111,303.821775,0.681576,0.119526
18/11/2001 11:00,22.627023,163.946348,0.384731,325.000000,383.305720,0.711623,0.852458
18/11/2001 12:00,24.116544,179.300960,0.408594,341.666667,411.730251,0.719738,0.834230
18/11/2001 13:00,22.852610,194.691666,0.388362,400.000000,388.217658,0.713977,1.000000
18/11/2001 14:00,18.990404,209.290114,0.325410,363.888889,316.001090,0.693579,1.000000
18/11/2001 15:00,12.945447,222.622754,0.224023,258.333333,201.865322,0.643575,1.000000
19/11/2001 09:00,12.130651,136.286229,0.210142,55.555556,182.906464,0.621452,0.305395
19/11/2001 10:00,18.324562,149.477877,0.314399,77.777778,299.522307,0.680190,0.261150
19/11/2001 11:00,22.382680,163.940793,0.380791,247.222222,377.129131,0.707096,0.659106
19/11/2001 12:00,23.877956,179.244054,0.404790,227.777778,405.925583,0.715952,0.564134
19/11/2001 13:00,22.628747,194.586486,0.384758,202.777778,382.903139,0.710494,0.532455
19/11/2001 14:00,18.787479,209.147359,0.322059,147.222222,310.080186,0.687370,0.477480
19/11/2001 15:00,12.765378,222.454543,0.220959,122.222222,195.825463,0.632705,0.627650
20/11/2001 10:00,18.087318,149.512709,0.310466,19.444444,295.990460,0.680398,0.100000
20/11/2001 11:00,22.143520,163.931114,0.376928,338.888889,374.930473,0.709878,0.908834
20/11/2001 12:00,23.645172,179.184330,0.401071,411.111111,402.358997,0.715939,1.000000
20/11/2001 13:00,22.411069,194.479917,0.381249,411.111111,380.214505,0.711699,1.000000
20/11/2001 14:00,18.590887,209.004455,0.318809,361.111111,307.863801,0.689124,1.000000
20/11/2001 15:00,12.591643,222.287095,0.218001,255.555556,194.573985,0.636924,1.000000
21/11/2001 10:00,17.854612,149.542545,0.306603,22.222222,291.286508,0.677740,0.100000
21/11/2001 11:00,21.909650,163.917369,0.373144,319.444444,371.092413,0.709442,0.865590
21/11/2001 12:00,23.418288,179.121853,0.397441,375.000000,400.312814,0.718507,0.941861
21/11/2001 13:00,22.199660,194.372027,0.377835,380.555556,376.818554,0.711420,1.000000
21/11/2001 14:00,18.400699,208.861474,0.315661,341.666667,305.536333,0.690449,1.000000
21/11/2001 15:00,12.424303,222.120493,0.215150,250.000000,191.087984,0.633541,1.000000
22/11/2001 10:00,17.626557,149.567428,0.302812,19.444444,286.313714,0.674235,0.100000
22/11/2001 11:00,21.681176,163.899617,0.369441,313.888889,365.878309,0.706196,0.862701
22/11/2001 12:00,23.197399,179.056688,0.393900,400.000000,395.138738,0.715304,1.000000
22/11/2001 13:00,21.994602,194.262886,0.374519,416.666667,372.434314,0.709080,1.000000
22/11/2001 14:00,18.216987,208.718492,0.312617,372.222222,301.352454,0.687346,1.000000
22/11/2001 15:00,12.263415,221.954819,0.212406,183.333333,186.965339,0.627623,0.986239
23/11/2001 10:00,17.403265,149.587400,0.299095,77.777778,289.661721,0.690319,0.270103
23/11/2001 11:00,21.458201,163.877918,0.365822,366.666667,366.924142,0.714935,1.000000
23/11/2001 12:00,22.982597,178.988905,0.390452,413.888889,398.656108,0.727755,1.000000
23/11/2001 13:00,21.795974,194.152564,0.371303,386.111111,375.477858,0.720780,1.000000
23/11/2001 14:00,18.039818,208.575584,0.309678,413.888889,303.548548,0.698646,1.000000
23/11/2001 15:00,12.109035,221.790160,0.209773,263.888889,189.249432,0.643010,1.000000
24/11/2001 10:00,17.184848,149.602507,0.295455,19.444444,281.830941,0.679664,0.100000
24/11/2001 11:00,21.240828,163.852332,0.362289,297.222222,361.464118,0.710887,0.826945
24/11/2001 12:00,22.773971,178.918569,0.387097,400.000000,392.920839,0.723218,1.000000
24/11/2001 13:00,21.603856,194.041132,0.368187,402.777778,371.197246,0.718311,1.000000
24/11/2001 14:00,17.869257,208.432827,0.306846,347.222222,299.702746,0.695889,1.000000
25/11/2001 10:00,16.971413,149.612795,0.291895,16.666667,275.532293,0.672322,0.100000
25/11/2001 11:00,21.029155,163.822919,0.358843,283.333333,354.956020,0.704521,0.802799
25/11/2001 12:00,22.571610,178.845750,0.383838,388.888889,385.663796,0.715613,1.000000
25/11/2001 13:00,21.418322,193.928663,0.365174,391.666667,364.740669,0.711367,1.000000
25/11/2001 14:00,17.705368,208.290297,0.304122,344.444444,294.207276,0.688983,1.000000
26/11/2001 10:00,16.763068,149.618311,0.288415,16.666667,269.848593,0.666147,0.100000
26/11/2001 11:00,20.823282,163.789743,0.355487,263.888889,348.413181,0.697801,0.761786
26/11/2001 12:00,22.375600,178.770517,0.380677,383.333333,379.189906,0.709176,1.000000
26/11/2001 13:00,21.239445,193.815228,0.362266,391.666667,358.280345,0.704112,1.000000
26/11/2001 14:00,17.548212,208.148073,0.301508,397.222222,288.837439,0.682016,1.000000
27/11/2001 10:00,16.559918,149.619104,0.285018,50.000000,265.580204,0.663179,0.189425
27/11/2001 11:00,20.623303,163.752865,0.352222,77.777778,342.322569,0.691703,0.228533
27/11/2001 12:00,22.186024,178.692938,0.377615,52.777778,371.838520,0.700808,0.142749
27/11/2001 13:00,21.067297,193.700900,0.359464,58.333333,350.812343,0.694555,0.167246
27/11/2001 14:00,17.397846,208.006232,0.299005,33.333333,281.698049,0.670481,0.119052
28/11/2001 10:00,16.362066,149.615223,0.281706,13.888889,262.171256,0.662124,0.100000
28/11/2001 11:00,20.429311,163.712348,0.349051,297.222222,338.514257,0.689973,0.883188
28/11/2001 12:00,22.002963,178.613084,0.374655,394.444444,369.344078,0.701356,1.000000
28/11/2001 13:00,20.901946,193.585754,0.356770,333.333333,348.072835,0.694087,0.963255
28/11/2001 14:00,17.254327,207.864855,0.296614,300.000000,279.814127,0.671125,1.000000
29/11/2001 10:00,16.169613,149.606717,0.278482,16.666667,259.474010,0.662667,0.100000
29/11/2001 11:00,20.241399,163.668256,0.345976,247.222222,337.768616,0.694329,0.736266
29/11/2001 12:00,21.826496,178.531025,0.371797,372.222222,369.209394,0.706240,1.000000
29/11/2001 13:00,20.743458,193.469863,0.354184,350.000000,349.045312,0.700861,1.000000
29/11/2001 14:00,17.117707,207.724019,0.294336,300.000000,280.903083,0.678714,1.000000
30/11/2001 10:00,15.982659,149.593640,0.275346,16.666667,256.136353,0.661365,0.100000
30/11/2001 11:00,20.059654,163.620652,0.342998,236.111111,335.086881,0.694558,0.708834
30/11/2001 12:00,21.656700,178.446831,0.369044,350.000000,366.912258,0.706839,0.959467
30/11/2001 13:00,20.591897,193.353300,0.351709,275.000000,346.863065,0.701141,0.797516
30/11/2001 14:00,16.988037,207.583805,0.292172,186.111111,277.845433,0.676067,0.674019
01/12/2001 10:00,15.801298,149.576041,0.272302,97.222222,252.034817,0.657830,0.388205
01/12/2001 11:00,19.884164,163.569602,0.340120,175.000000,330.321120,0.690244,0.532976
01/12/2001 12:00,21.493649,178.360574,0.366398,225.000000,360.590225,0.699444,0.627643
01/12/2001 13:00,20.447323,193.236142,0.349346,191.666667,340.551677,0.692809,0.566172
01/12/2001 14:00,16.865364,207.444292,0.290124,113.888889,272.967418,0.668664,0.419850
02/12/2001 10:00,15.625626,149.553975,0.269351,47.222222,248.547551,0.655623,0.191212
02/12/2001 11:00,19.715011,163.515169,0.337342,163.888889,325.758168,0.686091,0.506150
02/12/2001 12:00,21.337413,178.272323,0.363860,161.111111,356.286907,0.695692,0.454870
02/12/2001 13:00,20.309795,193.118461,0.347096,130.555556,336.793629,0.689381,0.389973
02/12/2001 14:00,16.749734,207.305561,0.288192,83.333333,269.552452,0.664509,0.311113
03/12/2001 10:00,15.455734,149.527495,0.266494,58.333333,245.439256,0.654157,0.239206
03/12/2001 11:00,19.552278,163.457420,0.334667,255.555556,322.789088,0.685055,0.796544
03/12/2001 12:00,21.188063,178.182150,0.361430,402.777778,353.391393,0.694457,1.000000
03/12/2001 13:00,20.179369,193.000334,0.344960,330.555556,334.378942,0.688459,0.994545
03/12/2001 14:00,16.641190,207.167691,0.286377,330.555556,268.203807,0.665164,1.000000
04/12/2001 10:00,15.291712,149.496656,0.263734,38.888889,242.370602,0.652538,0.161497
04/12/2001 11:00,19.396042,163.396419,0.332096,100.000000,319.937221,0.684049,0.314482
04/12/2001 12:00,21.045663,178.090126,0.359112,94.444444,351.058273,0.694113,0.270639
04/12/2001 13:00,20.056098,192.881835,0.342940,88.888889,332.370271,0.688144,0.269066
04/12/2001 14:00,16.539771,207.030762,0.284681,102.777778,265.907300,0.663196,0.388998
05/12/2001 10:00,15.133647,149.461513,0.261071,27.777778,239.412734,0.650953,0.116786
05/12/2001 11:00,19.246380,163.332233,0.329631,222.222222,317.576409,0.683875,0.704071
05/12/2001 12:00,20.910278,177.996324,0.356906,288.888889,350.168784,0.696426,0.829966
05/12/2001 13:00,19.940031,192.763039,0.341036,163.888889,331.237513,0.689421,0.497804
05/12/2001 14:00,16.445513,206.894855,0.283103,141.666667,265.454950,0.665558,0.537121
06/12/2001 10:00,14.981621,149.422122,0.258509,94.444444,236.520803,0.649276,0.401945
06/12/2001 11:00,19.103365,163.264927,0.327273,152.777778,314.471620,0.681870,0.488846
06/12/2001 12:00,20.781967,177.900813,0.354813,263.888889,347.399039,0.694792,0.764212
06/12/2001 13:00,19.831216,192.644020,0.339250,280.555556,330.423270,0.691147,0.854298
06/12/2001 14:00,16.358451,206.760048,0.281646,269.444444,267.650549,0.674342,1.000000
07/12/2001 10:00,14.835718,149.378541,0.256048,13.888889,237.532152,0.658134,0.100000
07/12/2001 11:00,18.967068,163.194568,0.325025,122.222222,317.286270,0.692539,0.387618
07/12/2001 12:00,20.660788,177.803666,0.352835,236.111111,351.890202,0.707522,0.675053
07/12/2001 13:00,19.729698,192.524855,0.337583,241.666667,333.967282,0.701814,0.728086
07/12/2001 14:00,16.278615,206.626423,0.280308,247.222222,268.223207,0.678820,0.927720
08/12/2001 10:00,14.696015,149.330828,0.253691,13.888889,233.849139,0.653774,0.100000
08/12/2001 11:00,18.837555,163.121224,0.322886,186.111111,313.767836,0.689209,0.596877
08/12/2001 12:00,20.546797,177.704954,0.350972,361.111111,348.793861,0.704827,1.000000
08/12/2001 13:00,19.635518,192.405618,0.336035,366.666667,331.517421,0.699686,1.000000
